hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46153066,Jaxon Clark,,,,C,82,-,,,,,C,0.5729544609372017,PF/C,0.37933364746762743,Wing F,0.028168511122956427,0.5729544609372017,0.000557116518604425,0.37933364746762743,0.004033755212129432,0.0011204187167290016,0.012079009403741623,0.028168511122956427,0.0017530806210098195
2026,46153382,Malakhi Phillips,,,,CG,75,175,,,,,Combo G,0.35205266034213634,Wing G,0.3389675392397394,Scoring PG,0.1308225439508139,0.0003221392139434077,0.35205266034213634,0.1116085923874477,0.03120500329749123,0.1308225439508139,0.025457553847854874,0.009563967720573302,0.3389675392397394
2026,46155046,Coleman Elkins,Texas,Texas,,C,82,240,,,,,C,0.7156920903736211,PF/C,0.17435487143962364,Wing F,0.06163720276886543,0.7156920903736211,0.00017036210602957248,0.17435487143962364,0.006105991489482098,0.0004641343148263481,0.04090762619399715,0.06163720276886543,0.0006677213135546493
2026,46156217,Luigi Suigo,,,,C,87,240,,,,,C,0.7797791857577004,PF/C,0.15483813266302757,Wing F,0.032607261041372564,0.7797791857577004,0.0001386638669603627,0.15483813266302757,0.004150706137836114,0.00036719844067105396,0.027573568870232684,0.032607261041372564,0.0005452832221991872
2026,46157922,Tobiaz Tolbert,,,,PF,79,195,,,,,Wing F,0.30711752347291127,PF/C,0.2959672143153843,Stretch 4,0.17831523091514417,0.04884622921156729,0.0021917502606229036,0.2959672143153843,0.007836047268627,0.019965950209869868,0.17831523091514417,0.30711752347291127,0.13976005434587316
2026,46158294,Marcus Zelee,,,,PG,74,185,3.0,80.0,365.0,65.0,Combo G,0.414376489575199,Scoring PG,0.29824400764250847,Wing G,0.17273433473208094,0.00021569198899929685,0.414376489575199,0.029532834699756098,0.07520773167296907,0.29824400764250847,0.008504953723870758,0.001183955964616499,0.17273433473208094
2026,46158577,Isaiah Carroll,,,,SF,78,190,3.0,85.0,304.0,76.0,Wing G,0.5316518581247613,Wing F,0.21951833828768247,Stretch 4,0.10456760541588139,0.002805788264011651,0.014223183558370133,0.07566711420670748,0.00961432420575095,0.0419517879368346,0.10456760541588139,0.21951833828768247,0.5316518581247613
2026,46158885,Eric Fiedler,Colorado State,Colorado State,,PF,78,200,3.0,87.0,278.0,43.0,Wing F,0.38993265407672223,Wing G,0.2552041565303251,PF/C,0.1797543835573681,0.01851298253906731,0.003167998986436771,0.1797543835573681,0.002350385704821883,0.009889563618280792,0.1411878749869777,0.38993265407672223,0.2552041565303251
2026,46159988,BJ Ranson,Saint Joseph's,Saint Joseph's,,PG,75,-,3.0,88.6425702811245,267.0,38.0,Combo G,0.4126480637187938,Scoring PG,0.28872052015719446,Wing G,0.17953746532452675,0.0003316148617400684,0.4126480637187938,0.03188916863152073,0.08255556986283982,0.28872052015719446,0.002790329227206387,0.0015272682161781162,0.17953746532452675
2026,46160438,Chris Pohl,Wyoming,Wyoming,,PF,79,215,3.0,82.0,337.0,55.0,Wing F,0.3594052413109188,PF/C,0.25861494242755817,Stretch 4,0.17857986822749075,0.06804685575860184,0.001221796973969965,0.25861494242755817,0.0020555106144226933,0.0052426799227537684,0.17857986822749075,0.3594052413109188,0.1268331047642839
2026,46160567,Mason Williams,,,,PG,74,185,4.0,93.882258129508,140.0,13.0,Combo G,0.43786900987896016,Scoring PG,0.3428231604821237,Pure PG,0.10476442670033215,0.0001253988244207263,0.43786900987896016,0.010894991798047282,0.10476442670033215,0.3428231604821237,0.004436001479334405,0.0009159915297901741,0.09817101930699147
2026,46161650,Drake Sandi,,,,PG,71,170,,,,,Scoring PG,0.3221785266272265,Combo G,0.3103802018499303,Pure PG,0.15470018837281135,0.00033370980347366576,0.3103802018499303,0.10826610770944999,0.15470018837281135,0.3221785266272265,0.005825016450906021,0.0008442203558289947,0.09747202883037319
2026,46164578,Devan Christion,,,,PF,81,-,,,,,PF/C,0.45058535622479307,C,0.3856813296143272,Wing F,0.08257825281198948,0.3856813296143272,0.0013535356057116012,0.45058535622479307,0.007396743959878295,0.0042827444997055545,0.05073478325360358,0.08257825281198948,0.017387254029991153
2026,46165021,Klark-Luca Riethauser,,,,SF,80,200,,,,,Wing F,0.4393463836023787,Stretch 4,0.2189019312450617,PF/C,0.1611722844640572,0.0808954838517784,0.0030776464317386347,0.1611722844640572,0.022493420052986712,0.016359343468070307,0.2189019312450617,0.4393463836023787,0.057753506883928454
2026,46166037,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,Wing G,0.3272979898447562,Wing F,0.314130203556353,PF/C,0.15489242966442326,0.008391134576811897,0.005165303355535172,0.15489242966442326,0.026284131101622924,0.017791109887155012,0.14604769801334244,0.314130203556353,0.3272979898447562
2026,46166180,Lincoln Goodwin,,,,SF,77,180,,,,,Wing G,0.6261682635486762,Wing F,0.14566604768290026,PF/C,0.11586036283959654,0.0015937101573561298,0.01631900699113317,0.11586036283959654,0.01893351094658293,0.0181209961983583,0.05733810163539658,0.14566604768290026,0.6261682635486762
2026,46166509,JD Jones,Florida State,Florida State,,SG,77,205,,,,,Wing G,0.6454961928371157,Combo G,0.11013485711293289,PF/C,0.07198415583581318,0.00031706812046626554,0.11013485711293289,0.07198415583581318,0.013937300328022349,0.04783727067299256,0.04467164374681998,0.06562151134583721,0.6454961928371157
2026,46166869,Atticus Richmond,Kansas,Kansas,,SF,80,230,,,,,Wing F,0.3857290979500015,Stretch 4,0.21674596423381973,PF/C,0.18985232457622078,0.1224362838601379,0.001965688606326721,0.18985232457622078,0.032958895190722856,0.00697987459329449,0.21674596423381973,0.3857290979500015,0.04333187098947612
2026,46167194,Babacar Sane,,,,SF,80,-,,,,,Wing F,0.2759589511509442,PF/C,0.2566784173735857,Stretch 4,0.2197224203048951,0.1588549208957113,0.0030397699857346292,0.2566784173735857,0.01846582831426186,0.01620692056723388,0.2197224203048951,0.2759589511509442,0.051072771407633284
2026,46128017,Kevin Roberts,,,,PG,75,190,,,,,Combo G,0.37484843007383106,Wing G,0.26102667788350925,Scoring PG,0.22396055169576698,0.00021275270161162695,0.37484843007383106,0.07016623922992904,0.06008741860313339,0.22396055169576698,0.007992816576889052,0.0017051132353296955,0.26102667788350925
2026,46136621,Breylon Webb,La Salle,La Salle,,SF,78,185,3.0,84.0,321.0,80.0,Wing G,0.5206228482473456,Wing F,0.2289876917191354,Stretch 4,0.1067000710552602,0.0027493294890523516,0.014016754900533614,0.08172804346425205,0.009272202524327684,0.03592305860009302,0.1067000710552602,0.2289876917191354,0.5206228482473456
2026,46136895,Elijah Williams,Baylor,Baylor,,SF,78,200,5.0,98.71987392155019,35.0,12.0,Wing G,0.567183960692315,Wing F,0.2722813969309566,Stretch 4,0.0744704152121897,0.00196565139496902,0.020461495405535435,0.03949370148863241,0.005354755996807668,0.018788622878594202,0.0744704152121897,0.2722813969309566,0.567183960692315
2026,46140063,Julius Price,Stanford,Stanford,,SG,74,190,4.0,91.65194109772422,165.0,23.0,Combo G,0.4405506970227706,Wing G,0.2906517936666533,Scoring PG,0.18401985580470698,0.00016240648700602096,0.4405506970227706,0.02664774805296182,0.03259044342344634,0.18401985580470698,0.016321990842390055,0.009055064700064876,0.2906517936666533
2026,46142903,Tristan Reed,Mississippi State,Mississippi State,,C,81,230,5.0,97.73636351425769,65.0,10.0,C,0.581371048855619,PF/C,0.2739830851160601,Wing F,0.08924263722945291,0.581371048855619,0.0003366649044745207,0.2739830851160601,0.001328879829537528,0.0007561856347938855,0.051711474814277035,0.08924263722945291,0.0012700236157849642
2026,46143045,Jalen Grant,,,,PG,72,160,,,,,Scoring PG,0.2973043003383907,Combo G,0.2908206002633462,Pure PG,0.19072488951633645,0.00036740012088027724,0.2908206002633462,0.1153044360540526,0.19072488951633645,0.2973043003383907,0.004603218258042108,0.0008094138687715599,0.10006574158018001
2026,46143149,Katrelle Harmon,Creighton,Creighton,,CG,75,188,5.0,97.33730910263125,78.0,7.0,Combo G,0.5161348920272433,Wing G,0.25415208604996536,Scoring PG,0.18263739376175123,0.00012426008057579908,0.5161348920272433,0.007558305234431617,0.021665031931955143,0.18263739376175123,0.012415576790230278,0.00531245412384725,0.25415208604996536
2026,46143211,Gabriel Sularski,,,,SF,77,180,3.0,89.0,262.0,70.0,Wing G,0.6118109374142485,Wing F,0.18243305110501395,PF/C,0.06616902287024704,0.001297658437043844,0.026402046605486867,0.06616902287024704,0.010296223214338457,0.042029245779769686,0.05956181457385172,0.18243305110501395,0.6118109374142485
2026,46143414,Devin Hutcherson,,,,SG,76,180,4.0,89.80321285140562,236.0,37.0,Wing G,0.5511933785980857,Combo G,0.2336545376765908,Scoring PG,0.10626967232500405,0.0001812086627161413,0.2336545376765908,0.02960934230198905,0.020436366274404823,0.10626967232500405,0.025888728862148176,0.032766765299061196,0.5511933785980857
2026,46143737,Tyseandre Edwards,,,,SF,77,170,,,,,Wing G,0.6147553957183123,PF/C,0.13142859578648483,Wing F,0.12574028434254153,0.002233235872446474,0.015709064874279283,0.13142859578648483,0.017406116796727714,0.0228052104524645,0.06992209615674334,0.12574028434254153,0.6147553957183123
2026,46144714,Traymaine Belanger,,,,SF,79,190,3.0,85.5,301.0,75.0,Wing G,0.3851482722906231,Wing F,0.29495735826719177,Stretch 4,0.14819987357355946,0.00770916682645501,0.009612109694248411,0.09641838537923654,0.009731830139937898,0.0482230038287478,0.14819987357355946,0.29495735826719177,0.3851482722906231
2026,46147876,Alex Smith,Ohio State,Ohio State,,PF,81,195,4.0,91.06291834002677,184.0,29.0,Stretch 4,0.29551323705904814,Wing F,0.25064597188087445,PF/C,0.23630328872427891,0.19243674540474895,0.0030546657878508035,0.23630328872427891,0.003579292331661197,0.004080727440075445,0.29551323705904814,0.25064597188087445,0.014386071371462215
2026,46149085,Josh Irving,Texas A&M,Texas A&M,,C,82,200,5.0,97.58476492368582,68.0,12.0,C,0.5706515045974608,PF/C,0.2993320981430945,Wing F,0.06991189819463672,0.5706515045974608,0.000891163174555831,0.2993320981430945,0.0019026431316430312,0.0013131219520377563,0.054354376669055696,0.06991189819463672,0.001643194137515483
2026,46150122,Deuce Burkes,,,,PG,75,175,,,,,Combo G,0.37115445550760096,Wing G,0.24939585076681778,Scoring PG,0.20565390969344285,0.000302947386638783,0.37115445550760096,0.10225672745952363,0.0617382719390339,0.20565390969344285,0.00766827751979692,0.001829559727145138,0.24939585076681778
2026,46150664,Jermal Jones,Pittsburgh,Pittsburgh,,SG,75,180,4.0,91.57028112449798,168.0,25.0,Combo G,0.39668808766811625,Wing G,0.38682657553800937,Scoring PG,0.13418444779289398,0.0001592609954192547,0.39668808766811625,0.02643299994438852,0.02637451056664559,0.13418444779289398,0.017339777475238814,0.011994340019288216,0.38682657553800937
2026,46151240,Tucker Wadsworth,Troy,Troy,,SG,77,190,,,,,Wing G,0.632144890871815,Combo G,0.10671615410118995,PF/C,0.08251950205284872,0.00029889809304351785,0.10671615410118995,0.08251950205284872,0.022405853258732567,0.05643549305231401,0.040879270384091414,0.05859993818596478,0.632144890871815
2026,46151262,Mani Sajid,Towson,Towson,,SG,76,160,4.0,89.65461847389558,245.0,42.0,Wing G,0.545726869744657,Combo G,0.23312301469440588,Scoring PG,0.09852304702185849,0.0003024875121126516,0.23312301469440588,0.03600264374806837,0.022624929988262512,0.09852304702185849,0.01983537550054969,0.043861631790085454,0.545726869744657
2026,46151584,Angelo Dickerson,,,,CG,76,176,,,,,Wing G,0.47664524180307843,Combo G,0.24628697013754752,Scoring PG,0.1096077624242348,0.00035629582820704213,0.24628697013754752,0.09375056574563549,0.02623329342436536,0.1096077624242348,0.02911545650270275,0.01800441413422877,0.47664524180307843
2026,46153383,Mo Ndao,,,,SF,77,185,,,,,Wing G,0.6366219241729637,Wing F,0.14325202950927662,PF/C,0.10690328319092021,0.0013603802308045628,0.017308629248716432,0.10690328319092021,0.019737616079532647,0.018211769038945384,0.056604368528840446,0.14325202950927662,0.6366219241729637
2026,46153575,Maxime Meyer,Duke,Duke,,C,85,215,4.0,94.51942888611302,116.0,18.0,C,0.69349211784481,PF/C,0.22553424942581737,Stretch 4,0.039181077494263826,0.69349211784481,0.0003753490002592665,0.22553424942581737,0.0008909342356624775,0.0005777866745574489,0.039181077494263826,0.038973505894116654,0.0009749794305128468
2026,46155786,Xavier McKinney,Ohio,Ohio,,SG,75,170,,,,,Wing G,0.3801791425811342,Combo G,0.2898478311604763,PF/C,0.14562943537197462,0.0003086310460092686,0.2898478311604763,0.14562943537197462,0.0209487288280866,0.13012236790328405,0.019340477004420542,0.013623386104614483,0.3801791425811342
2026,46157856,Kade Speckman,,,,PF,80,210,3.0,82.0,337.0,55.0,C,0.291600740583164,Wing F,0.25619786837746483,Stretch 4,0.22915265894454026,0.291600740583164,0.0007838081659139096,0.19259952521118576,0.0027041822911841452,0.0028208408385951684,0.22915265894454026,0.25619786837746483,0.024140375587951894
2026,46157917,Aeneas Alexander,North Texas,North Texas,,PF,79,195,3.0,86.0,292.0,49.0,Wing F,0.3752149009965612,PF/C,0.22069009800285203,Stretch 4,0.17428558027847757,0.0478083841320151,0.0025147518132159334,0.22069009800285203,0.0024465931653908698,0.009091974865205953,0.17428558027847757,0.3752149009965612,0.16794771674628134
2026,46158315,Dikembe Shaw,,,,PF,79,210,3.0,89.0,262.0,42.0,Wing F,0.43275085865715723,PF/C,0.21572390504220768,Stretch 4,0.1684642602545085,0.042976530936609664,0.001714416141494949,0.21572390504220768,0.0016816026002724077,0.0066061120896881605,0.1684642602545085,0.43275085865715723,0.1300823142780614
2026,46158340,Daniel Johnson,,,,CG,75,170,3.0,82.0,337.0,39.0,Combo G,0.37476231053376113,Wing G,0.373520423347462,Scoring PG,0.15254187580531076,0.0002966220077836142,0.37476231053376113,0.03622356938459792,0.03456769613247722,0.15254187580531076,0.0210018482079267,0.007085654580680737,0.373520423347462
2026,46158375,Carlos Medlock Jr.,Michigan State,Michigan State,,PG,71,165,5.0,98.23369285391284,50.0,5.0,Pure PG,0.3503582694725456,Scoring PG,0.3345541253736611,Combo G,0.261998749777313,0.0002067198323462622,0.261998749777313,0.006194590449226509,0.3503582694725456,0.3345541253736611,0.001198041877991831,0.0005128633365424301,0.044976639880373155
2026,46158652,Aron Jelani Towa,,,,CG,76,-,,,,,Wing G,0.4885659967531165,Combo G,0.23142477379803297,PF/C,0.12057911160524958,0.0006188459529534145,0.23142477379803297,0.12057911160524958,0.02630433926493358,0.10412134405522777,0.014089491664041645,0.0142960969064445,0.4885659967531165
2026,46160719,Ty Laur,,,,C,80,225,3.0,84.0,321.0,44.0,C,0.6387705079650757,PF/C,0.1669961474053148,Wing F,0.12783554011490691,0.6387705079650757,0.00029334036520960323,0.1669961474053148,0.0016816404581892765,0.0009233210149538907,0.060366055946166335,0.12783554011490691,0.00313344673018359
2026,46161513,Mading Kuany,,,,SF,80,190,3.0,88.0,272.0,72.0,Wing F,0.4339055048743594,Stretch 4,0.265071480559328,PF/C,0.11885219196069324,0.060208323106087855,0.004680801562978613,0.11885219196069324,0.007382178928911984,0.03384324504483649,0.265071480559328,0.4339055048743594,0.0760562739628045
2026,46161700,Rho Omed,Arkansas State,Arkansas State,,PF,82,200,,,,,C,0.37942273261893256,PF/C,0.23214115347058442,Stretch 4,0.21645036286647137,0.37942273261893256,0.0011621138117643547,0.23214115347058442,0.01234742520579237,0.0035437130414146516,0.21645036286647137,0.14726651391079798,0.00766598507424231
2026,46163261,Frank Siaca Bey,Fordham,Fordham,,PF,81,215,,,,,C,0.38421158136788996,PF/C,0.21290748435925078,Stretch 4,0.20790971756316426,0.38421158136788996,0.0006739135218877415,0.21290748435925078,0.010896295396172281,0.00330846758298513,0.20790971756316426,0.17181073652916745,0.008281803679482306
2026,46163269,Ryan Brzezanski,,,,SF,80,180,,,,,Wing F,0.4881382253674262,Stretch 4,0.1952483768717929,PF/C,0.1470559425987281,0.06752672403594041,0.0027010561439165283,0.1470559425987281,0.02847364392658326,0.011461958316743556,0.1952483768717929,0.4881382253674262,0.05939407273886916
2026,46163271,Derrick Hudson,,,,SF,79,195,,,,,Wing G,0.35417810237411124,Wing F,0.3134238577584951,PF/C,0.1414068271435784,0.0077465719823048415,0.005700787676938552,0.1414068271435784,0.02543337375519171,0.022679031590178297,0.12943144771920187,0.3134238577584951,0.35417810237411124
2026,46165155,Malloy Smith,,,,CG,77,190,,,,,Wing G,0.6131588217073543,Combo G,0.13205853019596514,Scoring PG,0.08876258031886675,0.0003810917278485593,0.13205853019596514,0.05979578731844388,0.025471800268803843,0.08876258031886675,0.04066656714595893,0.03970482131675868,0.6131588217073543
2026,46165156,Gedeon Basson,,,,CG,73,200,,,,,Combo G,0.418861217935569,Scoring PG,0.21131302773531263,Wing G,0.20825203888888344,0.00021923887021001753,0.418861217935569,0.10604986902734197,0.02652350116557917,0.21131302773531263,0.02164245180515165,0.00713865457195223,0.20825203888888344
2026,46165471,Imoh Erims,,,,C,81,210,,,,,C,0.6822081686780669,PF/C,0.16024369911528846,Wing F,0.08803009257592885,0.6822081686780669,0.00036674967499827546,0.16024369911528846,0.007186452817495952,0.0012411878212061705,0.05947833930486428,0.08803009257592885,0.0012453100121512016
2026,46166537,Isaac Riddle,Wisconsin,Wisconsin,,SF,80,200,,,,,Wing F,0.4393463836023787,Stretch 4,0.2189019312450617,PF/C,0.1611722844640572,0.0808954838517784,0.0030776464317386347,0.1611722844640572,0.022493420052986712,0.016359343468070307,0.2189019312450617,0.4393463836023787,0.057753506883928454
2026,46166607,Elisee Assui,Florida State,Florida State,,SG,77,219,,,,,Wing G,0.632758930440677,Combo G,0.10696244067702816,Wing F,0.08677643416816476,0.00042980898141366773,0.10696244067702816,0.07843800555032499,0.011765019702416231,0.03059632779125679,0.052273032688718364,0.08677643416816476,0.632758930440677
2026,46166769,Lenni Kunzewitsch,South Alabama,South Alabama,,SF,81,205,,,,,Wing F,0.3654929298426337,Stretch 4,0.25510646943339343,PF/C,0.1662733801678697,0.1445064200419348,0.0032074370095713464,0.1662733801678697,0.01676023985813988,0.011920456233489238,0.25510646943339343,0.3654929298426337,0.03673266741296782
2026,46167154,Filip Malesevic,,,,C,85,-,,,,,C,0.5980271663046604,PF/C,0.3694951897943631,Wing F,0.0171843156347442,0.5980271663046604,0.00047656794222176584,0.3694951897943631,0.0029479784942908873,0.0008946139904751105,0.009470111869386282,0.0171843156347442,0.0015040559698583018
