hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2017,46035941,Joe Quintana,PG,Scoring PG,Combo G,False,Combo G,0.38941270806147454,Scoring PG,0.25320799390693166,Wing G,0.21582602188211747,0.00021906176473751807,0.38941270806147454,0.05282643154111106,0.08346259584495601,0.25320799390693166,0.0038388727675867013,0.001206314231084913,0.21582602188211747
2017,94337,John Harrar,PF,C,C,True,C,0.6408783571677484,PF/C,0.26878195904910884,Stretch 4,0.04989592667089259,0.6408783571677484,0.00017934330671852,0.26878195904910884,0.00046928264362603264,0.0008090741747904748,0.04989592667089259,0.03210446429287082,0.00688159269424404
2017,46035897,John Meeks,SF,Wing F,Wing F,True,Wing F,0.35634723733821705,Wing G,0.2929338456764288,PF/C,0.1667414932852154,0.0039797185051678174,0.014097751694157766,0.1667414932852154,0.0144523989228994,0.006714965015802344,0.14473258956211138,0.35634723733821705,0.2929338456764288
2017,46035370,Joniya Gadson,PF,C,C,True,C,0.6349836442739668,PF/C,0.23765987821423995,Stretch 4,0.09096711729396455,0.6349836442739668,0.000123190969430589,0.23765987821423995,0.0036560895082661292,0.00014584799663915047,0.09096711729396455,0.03075130247977198,0.001712929263720768
2017,84006,Jordan Goodwin,SG,Wing G,Combo G,False,Combo G,0.46283944412187655,Wing G,0.4494933045697276,Scoring PG,0.06254399640703709,8.656337360147939e-05,0.46283944412187655,0.006319960507859805,0.009629771633069651,0.06254399640703709,0.004467937100866093,0.004619022285961713,0.4494933045697276
2017,46036212,Jordan McKenzie,PG,Scoring PG,Combo G,False,Combo G,0.38693557328494144,Scoring PG,0.3441401510837683,Wing G,0.15348634179954598,9.931968247669495e-05,0.38693557328494144,0.04067186554871454,0.06977485776966356,0.3441401510837683,0.004176896610198884,0.0007149942206906671,0.15348634179954598
2017,89059,Jordan Schakel,SG,Wing G,Wing G,True,Wing G,0.5726598165190165,Wing F,0.13489253563851858,Stretch 4,0.08351420763715266,0.0007956910927861868,0.07412632225825734,0.07210308333756194,0.01710825482472964,0.04480008869197718,0.08351420763715266,0.13489253563851858,0.5726598165190165
2017,46036519,Josh Hopkins,SF,Wing G,Wing G,True,Wing G,0.5513622810758043,Wing F,0.16408766278101755,PF/C,0.146474140447081,0.00823035409462863,0.03602651667847142,0.146474140447081,0.009111737993999287,0.03160104583417874,0.05310626109481909,0.16408766278101755,0.5513622810758043
2017,46035793,Josip Vrankic,PF,Wing F,C,False,C,0.3909939636972323,PF/C,0.30358470287311784,Wing F,0.14976918703138464,0.3909939636972323,0.0007325855920126835,0.30358470287311784,0.0011182490888175935,0.004863735980869623,0.1302435107811329,0.14976918703138464,0.018694064955432185
2017,85474,Justin Mazzulla,PG,Scoring PG,Combo G,False,Combo G,0.4760923838442458,Scoring PG,0.3335879489297943,Wing G,0.09838829492253855,0.00034580163369910493,0.4760923838442458,0.016423048522186363,0.07030235935746543,0.3335879489297943,0.004065713169745621,0.0007944496203246285,0.09838829492253855
2017,46046322,Keaton Wallace,SG,Combo G,Wing G,False,Wing G,0.4615183026468072,Combo G,0.321350127195754,Scoring PG,0.10092267261555578,0.0002581205789313825,0.321350127195754,0.05714085330050284,0.03202632165418936,0.10092267261555578,0.016494091963617324,0.010289510044642005,0.4615183026468072
2017,85324,Kellan Grady,PG,Wing G,Wing G,True,Wing G,0.4642789645735644,Scoring PG,0.2557012612892677,Combo G,0.22014252820647223,0.0002831187052156289,0.22014252820647223,0.013764265975689421,0.02808620778084026,0.2557012612892677,0.008486113925816288,0.009257539543134213,0.4642789645735644
2017,46035811,Keve Aluma,PF,C,C,True,C,0.4571013007238648,PF/C,0.2429679529225486,Stretch 4,0.18061646691013347,0.4571013007238648,0.00029615555530416483,0.2429679529225486,0.011473757364019321,0.0005514925646167963,0.18061646691013347,0.10272420927557455,0.004268664683938373
2017,93630,Kevion Nolan,SG,Combo G,Combo G,True,Combo G,0.47784096804518744,Wing G,0.3570356516004156,Scoring PG,0.09001065764553537,0.00016589323369672323,0.47784096804518744,0.027259765980793712,0.03108589291070283,0.09001065764553537,0.012539109502392272,0.004062061081276042,0.3570356516004156
2017,46044374,Kobe Magee,PG,Combo G,Combo G,True,Combo G,0.34126140511411873,Scoring PG,0.2892364894706142,Pure PG,0.22068654883983063,0.0009968609771384483,0.34126140511411873,0.04731341652761904,0.22068654883983063,0.2892364894706142,0.008999691291171707,0.007865459722190396,0.08364012805731676
2017,46035343,Koby Thomas,SF,Wing F,Wing G,False,Wing G,0.38605001426253827,Wing F,0.2697998557203234,PF/C,0.1444091853841169,0.005439388449270547,0.014904517363594081,0.1444091853841169,0.032413937104696415,0.02017120052567178,0.1268119011897887,0.2697998557203234,0.38605001426253827
2017,46035526,Levi Stockard,PF,C,C,True,C,0.5436405096607055,PF/C,0.2666604157155082,Stretch 4,0.0957364345107616,0.5436405096607055,0.00011349655893301101,0.2666604157155082,0.00033162617768257206,0.0008180603955171332,0.0957364345107616,0.08833753259507715,0.004361924385814842
2017,91160,Makhtar Gueye,PF,Stretch 4,C,False,C,0.48892873509998697,PF/C,0.2886914599229914,Stretch 4,0.14039287502710016,0.48892873509998697,9.080206823541252e-05,0.2886914599229914,0.0006522463556539197,0.0004339003020920131,0.14039287502710016,0.07619994939699744,0.004610031826942746
2017,46040074,Malik Osborne,SF,Stretch 4,Wing F,False,Wing F,0.32718910057365536,Stretch 4,0.2781871690739271,PF/C,0.19084742718777636,0.16157886584092376,0.004375631883442468,0.19084742718777636,0.01806295074881226,0.004095444510761127,0.2781871690739271,0.32718910057365536,0.015663410180701616
2017,93895,Marques Wilson,SG,Wing G,Wing G,True,Wing G,0.6344381517712541,Combo G,0.20549023107364212,Scoring PG,0.06612368281787596,0.00015659783926171987,0.20549023107364212,0.022066613122024088,0.03011372326401258,0.06612368281787596,0.023575347710357648,0.01803565240157193,0.6344381517712541
2017,46036034,Mastadi Pitt,PG,Scoring PG,Combo G,False,Combo G,0.41715079937121996,Scoring PG,0.32298996747038794,Wing G,0.1710487764095126,7.251638807428506e-05,0.41715079937121996,0.04017063215717968,0.04342800033215661,0.32298996747038794,0.004384997642725234,0.0007543102287438734,0.1710487764095126
2017,46035340,Matt Lewis,SG,Combo G,Wing G,False,Wing G,0.6521439790799878,Combo G,0.1025355777723929,Wing F,0.0690927411375776,0.0005057471819634957,0.1025355777723929,0.06907928058261822,0.02374537738858171,0.039413373377799425,0.04348392347907883,0.0690927411375776,0.6521439790799878
2017,45573262,Mike McGuirl,SG,Wing G,Combo G,False,Combo G,0.41418253543520916,Wing G,0.35414531217277,Scoring PG,0.17033249105958118,0.00011122564629092026,0.41418253543520916,0.02173528232036711,0.011876763144676469,0.17033249105958118,0.02385582441105949,0.003760565810045627,0.35414531217277
2017,79614,Miles Brookins,C,C,C,True,C,0.8161418456290842,PF/C,0.1389431108197416,Stretch 4,0.026975716602807828,0.8161418456290842,8.215983897897852e-05,0.1389431108197416,0.0007774142302296684,0.0003710680094766336,0.026975716602807828,0.015758437907153495,0.0009502469625276507
2017,36092,Myles Douglas,SF,Wing F,Wing F,True,Wing F,0.44193817518991335,PF/C,0.22335133458979253,Stretch 4,0.1706504021868748,0.11679127749776315,0.0029504682934703716,0.22335133458979253,0.0027450082759809067,0.010392927975982829,0.1706504021868748,0.44193817518991335,0.031180405990222076
2017,91479,Najja Hunter,SF,Wing G,Wing G,True,Wing G,0.5386576668192147,Wing F,0.19631097577574916,PF/C,0.12408197390421925,0.0035987966214157834,0.0556714996546953,0.12408197390421925,0.00934188395038772,0.01380203088083312,0.058535172393484984,0.19631097577574916,0.5386576668192147
2017,46036414,Nathan Cayo,SG,Wing F,Wing G,False,Wing G,0.6062947875892032,Wing F,0.1007107445864742,Stretch 4,0.09194565707701845,0.000664924274260185,0.08070730491683274,0.07013205937487854,0.016596924021636775,0.032947598159695876,0.09194565707701845,0.1007107445864742,0.6062947875892032
2017,46035954,Nigel Shadd,PF,C,C,True,C,0.5511000809568286,PF/C,0.23242668999083801,Stretch 4,0.1434766709033251,0.5511000809568286,6.866059272135702e-05,0.23242668999083801,0.00042465326250107295,0.00039193608495388324,0.1434766709033251,0.06921855505740718,0.0028927531514248528
2017,46045429,Noah Baumann,SG,Combo G,Wing G,False,Wing G,0.541944919755428,Wing F,0.141415946082905,Stretch 4,0.10824694180749952,0.0009515855277167833,0.1068903539154868,0.067785273334434,0.003341488424041096,0.029423491152488778,0.10824694180749952,0.141415946082905,0.541944919755428
2017,46035875,PJ Pipes,PG,Combo G,Combo G,True,Combo G,0.45891468243581696,Scoring PG,0.2778559096876231,Wing G,0.1832794157070908,7.722492048475139e-05,0.45891468243581696,0.0295394097229193,0.04387287685263342,0.2778559096876231,0.005662053483310414,0.0007984271901211262,0.1832794157070908
2017,93881,Parker Hazen,PF,PF/C,PF/C,True,PF/C,0.5761282864329681,Wing F,0.15722162873706072,C,0.11224988800185824,0.11224988800185824,0.0006000043662838712,0.5761282864329681,0.000596152787827523,0.0031060444861195765,0.08629750666737504,0.15722162873706072,0.06380048852050688
2017,45572777,Peyton Broughton,SG,Wing G,Wing G,True,Wing G,0.572077388366924,Combo G,0.20639391659031003,Wing F,0.06808889950813646,0.00024361123033812498,0.20639391659031003,0.04313781558850103,0.004836511804950793,0.05640101555381298,0.0488208413570266,0.06808889950813646,0.572077388366924
2017,46036188,Riley Voss,SF,Stretch 4,Wing G,False,Wing G,0.38697557205030186,Wing F,0.28051818154467123,PF/C,0.14717830709464189,0.00386430638215344,0.016173483698538153,0.14717830709464189,0.018875152289279787,0.016594734424280076,0.1298202625161337,0.28051818154467123,0.38697557205030186
2017,46035822,Shaquille Walters,SG,Wing G,Wing G,True,Wing G,0.5986329942489595,Wing F,0.10358606591860495,Stretch 4,0.0835406234887478,0.0008440244326783637,0.07212446301814608,0.07537749748732553,0.031301879524884606,0.03459245188065312,0.0835406234887478,0.10358606591860495,0.5986329942489595
2017,80552,Simon Wright,SF,Wing F,Wing F,True,Wing F,0.3215615786607609,Wing G,0.22120042462904632,PF/C,0.2186448876557013,0.017108628913761394,0.0054081071381162716,0.2186448876557013,0.021163040765507662,0.007469127322086329,0.1874442049150199,0.3215615786607609,0.22120042462904632
2017,46045193,Souley Boum,SG,Wing G,Wing G,True,Wing G,0.4364473389105224,Combo G,0.35687814379008503,Scoring PG,0.1000750624211546,0.0003484743597146528,0.35687814379008503,0.06380369083451752,0.02076128219909795,0.1000750624211546,0.008514159460938961,0.013171848023968787,0.4364473389105224
2017,75451,Storm Murphy,PG,Scoring PG,Scoring PG,True,Scoring PG,0.42610433318363283,Combo G,0.29470609525040187,Pure PG,0.14532824792145857,0.00018705896343789333,0.29470609525040187,0.038453118201841746,0.14532824792145857,0.42610433318363283,0.0030086391830621124,0.0012044960612494513,0.09100801123491567
2017,45573169,Tai Bibbs,PG,Wing G,Combo G,False,Combo G,0.34820091695899863,Wing G,0.3298723978952512,Scoring PG,0.215987590924886,0.00024137276953644786,0.34820091695899863,0.04525442416904657,0.05347478642113063,0.215987590924886,0.005424456417346775,0.0015440544438037962,0.3298723978952512
2017,84989,Taj Benning,PG,Wing G,Combo G,False,Combo G,0.39874628356828956,Wing G,0.2632279408630673,Scoring PG,0.2373828901842389,0.00019427943125610087,0.39874628356828956,0.04395761780646479,0.04754097062431521,0.2373828901842389,0.007438073117884431,0.0015119444044837977,0.2632279408630673
2017,93660,Therren Szmidt,SF,Wing G,Wing G,True,Wing G,0.4966636144330321,Wing F,0.22857067369324122,PF/C,0.09975126220341655,0.003653471218787398,0.05912996766424546,0.09975126220341655,0.012256050158614583,0.013450191954669132,0.08652476867399359,0.22857067369324122,0.4966636144330321
2017,46045170,Timmy Falls,SG,Scoring PG,Combo G,False,Combo G,0.36992247837262,Wing G,0.3530213213633818,Scoring PG,0.14597631867113647,0.00023773730863478742,0.36992247837262,0.058813571772034674,0.050707866088275884,0.14597631867113647,0.012961165007274041,0.008359541416642276,0.3530213213633818
2017,46036044,Tray Buchanan,PG,Combo G,Combo G,True,Combo G,0.3720840884228573,Scoring PG,0.2815936283086229,Wing G,0.16439648530639342,0.00024037139758030716,0.3720840884228573,0.06584105068074576,0.11195813036414089,0.2815936283086229,0.0028078455166669846,0.0010784000029925903,0.16439648530639342
2017,46035788,Tray Hollowell,PG,Combo G,Combo G,True,Combo G,0.41415934011215466,Scoring PG,0.2951701140932417,Wing G,0.1853400609368591,0.00015481338154822973,0.41415934011215466,0.04587116208784638,0.05066274217725248,0.2951701140932417,0.00746038042431932,0.001181386786778033,0.1853400609368591
2017,91709,Tshiefu Ngalakulondi,SF,Stretch 4,Wing G,False,Wing G,0.3379326828786472,Wing F,0.3221677948836212,Stretch 4,0.15483549383659434,0.0037487536946525396,0.014266736564171717,0.13731659955320857,0.017883991624950257,0.011847946964154164,0.15483549383659434,0.3221677948836212,0.3379326828786472
2017,46039956,Tywhon Pickford,SG,Wing G,Wing G,True,Wing G,0.41734279761123977,Combo G,0.3707337716899578,Scoring PG,0.0990117713709454,0.0001148876716444525,0.3707337716899578,0.068237347017457,0.021207922224303417,0.0990117713709454,0.017882478422755338,0.005469023991696816,0.41734279761123977
2017,84816,Walter Whyte,SF,Wing F,Wing G,False,Wing G,0.4074019599994388,Wing F,0.33592596389512286,PF/C,0.13236212511493756,0.003920724474003182,0.015480643588266728,0.13236212511493756,0.004985976086399025,0.019052688970401105,0.08086991787143082,0.33592596389512286,0.4074019599994388
2017,84581,Zach Cooks,PG,Scoring PG,Scoring PG,True,Scoring PG,0.49814656332064633,Combo G,0.22405548003360862,Pure PG,0.1461382208884023,0.0005565245293904007,0.22405548003360862,0.05949803010313556,0.1461382208884023,0.49814656332064633,0.0057315103846071955,0.003200147228429643,0.06267352351177989
2017,46036716,Zach Jacobs,SF,PF/C,Wing F,False,Wing F,0.3841943530880687,PF/C,0.22207756815138788,Stretch 4,0.2105969331223099,0.13485985429973285,0.003218105525263868,0.22207756815138788,0.022084091578511607,0.004316535544307715,0.2105969331223099,0.3841943530880687,0.01865255869041736
2017,86623,Zack Bryant,CG,Combo G,Combo G,True,Combo G,0.4270186628786988,Wing G,0.24178147865963875,Scoring PG,0.17574223057431357,0.00015063125953518013,0.4270186628786988,0.09232854496947346,0.042993123859024575,0.17574223057431357,0.015226100199195163,0.004759227600120529,0.24178147865963875
2017,88573,Zack Dawson,PG,Scoring PG,Combo G,False,Combo G,0.4367004487136864,Scoring PG,0.3207860499981256,Wing G,0.18173514543506675,9.268451334118832e-05,0.4367004487136864,0.006419633029760039,0.051492397063290424,0.3207860499981256,0.0020380789270888324,0.000735562319640997,0.18173514543506675
2018,45573118,Aaron Clarke,CG,Combo G,Combo G,True,Combo G,0.39466846469122197,Scoring PG,0.23851795430646347,Wing G,0.144767701760523,0.00014902021982204,0.39466846469122197,0.13851607740388916,0.07042588215802197,0.23851795430646347,0.008049023523766722,0.004905875936291944,0.144767701760523
2018,93837,Amadou Sow,PF,C,C,True,C,0.4185226925518371,PF/C,0.2563194490949018,Stretch 4,0.17264965282400752,0.4185226925518371,7.40596770912553e-05,0.2563194490949018,0.0003629136663219306,0.00033170243857332383,0.17264965282400752,0.14777564727915338,0.003963882468113694
2018,46048890,Blake Brinkmeyer,PF,C,C,True,C,0.28645769133088356,PF/C,0.2706442527098037,Wing F,0.2083707032183533,0.28645769133088356,0.0015185726816633245,0.2706442527098037,0.00986868366601724,0.00713548578605046,0.20227151248252404,0.2083707032183533,0.013733098124704404
2018,84388,Brandon Williams,PG,Scoring PG,Combo G,False,Combo G,0.45418254219076515,Scoring PG,0.37803115641783624,Pure PG,0.11198294208941512,0.00010496924328023074,0.45418254219076515,0.003442687313758848,0.11198294208941512,0.37803115641783624,0.0012741317302485038,0.0004433877632032469,0.050538183251492626
2018,46049074,Caleb Catto,SG,Wing G,Wing G,True,Wing G,0.5651909559573247,Combo G,0.1375313901039591,Wing F,0.130708501219243,0.0005011013083799,0.1375313901039591,0.06123088957156847,0.018241524703195493,0.038464311735286645,0.048131325401042695,0.130708501219243,0.5651909559573247
2018,94262,Christian Hinckson,SF,Wing G,Wing G,True,Wing G,0.38697557205030186,Wing F,0.28051818154467123,PF/C,0.14717830709464189,0.00386430638215344,0.016173483698538153,0.14717830709464189,0.018875152289279787,0.016594734424280076,0.1298202625161337,0.28051818154467123,0.38697557205030186
2018,93904,Collin Nnamene,PF,C,C,True,C,0.395246752883673,PF/C,0.2376766229239111,Stretch 4,0.22918174414538697,0.395246752883673,0.0007121270406951842,0.2376766229239111,0.007445125834098573,0.0018850200522308525,0.22918174414538697,0.12301768248037839,0.004834924639625969
2018,46041333,Demarius Jacobs,SG,Combo G,Combo G,True,Combo G,0.4402722680791418,Wing G,0.3493414214917042,Scoring PG,0.11337422193390662,0.0002122869836084509,0.4402722680791418,0.02539149825746402,0.05775469123503248,0.11337422193390662,0.0077730403774198134,0.005880571641722472,0.3493414214917042
2018,90017,Demetrius Mims,SF,PF/C,Wing G,False,Wing G,0.36226357778373797,Wing F,0.21921314960690902,PF/C,0.209378853011624,0.008856974346191952,0.04095779205310209,0.209378853011624,0.008691181015055748,0.014797023732774528,0.13584144845060464,0.21921314960690902,0.36226357778373797
2018,46043138,Derek Sabin,PF,PF/C,C,False,C,0.37387267550279946,PF/C,0.2867650808296086,Stretch 4,0.1660119470946975,0.37387267550279946,0.0004445347011736234,0.2867650808296086,0.006875940058038729,0.0017060403197542023,0.1660119470946975,0.15392981794239394,0.010393963551533781
