hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46114672,Parker Friedrichsen,SG,Combo G,Wing G,False,Wing G,0.6565948451108072,Combo G,0.1972683506697479,Scoring PG,0.06053281147054454,0.0001580045270037741,0.1972683506697479,0.03155360761827859,0.016776364135314175,0.06053281147054454,0.01892502325051288,0.018190993217790923,0.6565948451108072
2023,46148313,Porter Bazil,PF,PF/C,PF/C,True,PF/C,0.47012373174766164,Wing F,0.183099341483672,Stretch 4,0.16671108931434153,0.08001633705913384,0.0014691924134590808,0.47012373174766164,0.004023459323146609,0.008695446931876882,0.16671108931434153,0.183099341483672,0.08586140172670832
2023,46117886,Simeon Murchison,C,C,C,True,C,0.6732212953965973,PF/C,0.16792547297797578,Stretch 4,0.08766822781525596,0.6732212953965973,0.00020444106605932126,0.16792547297797578,0.00704527691411539,0.0004151414158077417,0.08766822781525596,0.06229760277359189,0.0012225416405967943
2023,46117958,Tru Washington,SG,Wing G,Wing G,True,Wing G,0.6214974175659471,Combo G,0.2686893503054946,Scoring PG,0.0664372201819793,8.065570033236592e-05,0.2686893503054946,0.010989058038086775,0.011401579902745316,0.0664372201819793,0.010327975223016287,0.010576743082398279,0.6214974175659471
2022,46129460,Trey Blackmore,CG,Pure PG,Combo G,False,Combo G,0.3577244109841952,Wing G,0.2662574121706237,Scoring PG,0.17241975175077212,0.0002152561513621865,0.3577244109841952,0.08090647483350294,0.10954856452727041,0.17241975175077212,0.0072438958700573415,0.00568423371221605,0.2662574121706237
2023,46103340,Kendrick De Luna,C,C,C,True,C,0.7270262813540999,PF/C,0.18027783983572607,Wing F,0.046215945676401735,0.7270262813540999,0.00013276256248624487,0.18027783983572607,0.0009315914444538506,0.0004355651221773204,0.04364280340815332,0.046215945676401735,0.001337210596501578
2023,46157052,Bryan Ndjonga,PF,Wing F,C,False,C,0.37246810049534046,Stretch 4,0.23804258646680315,PF/C,0.22719632373693097,0.37246810049534046,0.00118645971105982,0.22719632373693097,0.010267434776279944,0.0033591115529867854,0.23804258646680315,0.14167781771365795,0.005802165546941074
2022,46112710,Joshua Rivera,SF,PF/C,Wing G,False,Wing G,0.42951159294592334,Wing F,0.2771229305331656,PF/C,0.13001739950739102,0.003732635898007834,0.02684090767986883,0.13001739950739102,0.008904957709467209,0.028317599486538277,0.0955519762396379,0.2771229305331656,0.42951159294592334
2023,46117586,Eduardo Placer,SG,Combo G,Wing G,False,Wing G,0.5781417077914672,Combo G,0.2090826924048156,PF/C,0.06819399787130205,0.0002614654411465659,0.2090826924048156,0.06819399787130205,0.01801628756332336,0.0605701882983066,0.04074743193062531,0.024986228699013267,0.5781417077914672
2023,46166164,Tasman Goodrick,C,C,C,True,C,0.8014214392360314,PF/C,0.12899368912268178,Stretch 4,0.04347428324730019,0.8014214392360314,3.322052179859581e-05,0.12899368912268178,0.00038379582483402024,0.0001332912108210284,0.04347428324730019,0.024736042981289265,0.0008242378552436868
2023,46135609,Tylen Riley,PG,Wing G,Scoring PG,False,Scoring PG,0.4793138476918765,Combo G,0.31931887219202554,Pure PG,0.10021072272268017,0.00020712041667252063,0.31931887219202554,0.0072374980023740985,0.10021072272268017,0.4793138476918765,0.0010105693386197319,0.0004988364116497071,0.09220253322410173
2023,46117860,Mike Nwoko,C,C,C,True,C,0.8464158435392036,PF/C,0.1269957526619689,Stretch 4,0.014161789808490218,0.8464158435392036,2.1636265016618088e-05,0.1269957526619689,7.373467354303234e-05,4.4863799853294045e-05,0.014161789808490218,0.012055742183348721,0.00023063706857575205
2022,46118138,Dan Skillings Jr.,SG,Stretch 4,Wing G,False,Wing G,0.5546968987900625,Wing F,0.1567497552081665,Stretch 4,0.10742244782098452,0.0005117263553693437,0.07413652954659236,0.0401293264876468,0.017728099681672854,0.04862521610950515,0.10742244782098452,0.1567497552081665,0.5546968987900625
2022,46157490,Ugnius Jarusevicius,PF,PF/C,C,False,C,0.6533604316328581,PF/C,0.22677643693561658,Stretch 4,0.08395620291836078,0.6533604316328581,3.4460212110882575e-05,0.22677643693561658,0.0001497720567559669,9.575027840224978e-05,0.08395620291836078,0.03436391102937664,0.001263034936518884
2023,46127552,Richard Barron,SG,Wing G,Wing G,True,Wing G,0.5945063458985809,Combo G,0.1604031510612941,Wing F,0.09670368535265118,0.0005179536237759313,0.1604031510612941,0.07517991413454407,0.010824576922719317,0.0171077930910749,0.04475657991535963,0.09670368535265118,0.5945063458985809
2022,46103241,Abdou-Halil Barre,PF,C,C,True,C,0.4533942984763481,PF/C,0.2337045406709157,Stretch 4,0.1930702235440977,0.4533942984763481,0.0003519376301389327,0.2337045406709157,0.00767149654814952,0.0007177328358269249,0.1930702235440977,0.10684512516749092,0.004244645127032376
2022,46094635,Benny Gealer,PG,Pure PG,Combo G,False,Combo G,0.3503356401108366,Scoring PG,0.33854617765863565,Pure PG,0.1443396673868547,0.0002370666276403946,0.3503356401108366,0.062032379859351276,0.1443396673868547,0.33854617765863565,0.002021066095662635,0.0011048921725436967,0.10138311008847506
2022,46116220,Bryce Moore,CG,Wing G,Wing G,True,Wing G,0.5850222389884346,Combo G,0.2062778571612062,Scoring PG,0.10866803042176129,0.00034848752852575184,0.2062778571612062,0.05509771184756511,0.024958807493053774,0.10866803042176129,0.004244118436123119,0.01538274812333017,0.5850222389884346
2022,46109847,Carl Daughtery,SG,Wing G,Wing G,True,Wing G,0.4615183026468072,Combo G,0.321350127195754,Scoring PG,0.10092267261555578,0.0002581205789313825,0.321350127195754,0.05714085330050284,0.03202632165418936,0.10092267261555578,0.016494091963617324,0.010289510044642005,0.4615183026468072
2022,46118365,Chase Lowe,SF,PF/C,Wing G,False,Wing G,0.3897549867557149,Wing F,0.2784240682028484,PF/C,0.1403507192607085,0.004287127756253628,0.017140340165783245,0.1403507192607085,0.02266178030296883,0.019507915471486247,0.1278730620842362,0.2784240682028484,0.3897549867557149
2022,46128777,Cortez Johnson,PF,PF/C,PF/C,True,PF/C,0.4438793758648702,Wing F,0.19351751369882692,Stretch 4,0.15040148483869237,0.08336665906451003,0.0025272757151560484,0.4438793758648702,0.005751455678306946,0.014333174718932758,0.15040148483869237,0.19351751369882692,0.10622306042070481
2022,46148809,Elijah Hulsewe,C,C,C,True,C,0.8129552080659574,PF/C,0.15357783325424423,Stretch 4,0.020702963159654295,0.8129552080659574,5.191684026588559e-05,0.15357783325424423,0.0015945215129819224,7.356322296982899e-05,0.020702963159654295,0.010638841587701823,0.0004051523562246216
2022,46103233,JJ Louden,SG,PF/C,Wing G,False,Wing G,0.6196396563653099,Combo G,0.17406359936359464,PF/C,0.06628648220085047,0.0003697327847921471,0.17406359936359464,0.06628648220085047,0.020563623307985033,0.0629245572613943,0.030811204324710285,0.02534114439136313,0.6196396563653099
2022,46084364,Jaden Clayton,PG,Scoring PG,Scoring PG,True,Scoring PG,0.3582066893064779,Combo G,0.34197499996274094,Pure PG,0.12103506328031893,0.0002840201015747955,0.34197499996274094,0.06974879094086962,0.12103506328031893,0.3582066893064779,0.0020751084919709973,0.0013635433580837342,0.10531178455796304
2022,46117878,Jah Quinones,CG,Wing G,Wing G,True,Wing G,0.5469894475351064,Combo G,0.2734944698214025,Scoring PG,0.07420479639900252,0.00020623216898528045,0.2734944698214025,0.05183875510111079,0.008349206508963798,0.07420479639900252,0.03138597320084125,0.01353111926458746,0.5469894475351064
2022,46093574,James Jewell,SF,Wing G,Wing G,True,Wing G,0.5556453042570286,Wing F,0.1597522949115055,PF/C,0.1205213589576281,0.006283889146659421,0.02965762407052053,0.1205213589576281,0.01607242887181516,0.02804493526845088,0.08402216451639183,0.1597522949115055,0.5556453042570286
2022,46093604,Jeremy Gregory,PF,C,PF/C,False,PF/C,0.5311225564539958,Wing F,0.1892513517982848,Stretch 4,0.13960434008054814,0.08136301348704793,0.0006104889365195678,0.5311225564539958,0.003912330489023812,0.0017779990770166892,0.13960434008054814,0.1892513517982848,0.05235791967756333
2022,46102480,Juju Ramirez,PF,PF/C,PF/C,True,PF/C,0.44645453188103906,Wing F,0.18759940677161063,Stretch 4,0.15503752446737798,0.0840565876060622,0.0023088377687122334,0.44645453188103906,0.005240123699805251,0.013545917541955419,0.15503752446737798,0.18759940677161063,0.1057570702634373
2022,46101264,Julian Norris,SG,PF/C,Wing G,False,Wing G,0.48099828134363526,Combo G,0.2820772224007809,Scoring PG,0.09404412688983683,0.00025799801132043505,0.2820772224007809,0.08860774425748766,0.031704112567477426,0.09404412688983683,0.013645409076966784,0.008665105452494605,0.48099828134363526
2022,46117774,Lukas Gudavicius,SF,Wing F,Wing F,True,Wing F,0.37706406882632354,PF/C,0.2086432909225156,C,0.20120908582684074,0.20120908582684074,0.022389523594402643,0.2086432909225156,0.01502337838880782,0.022487275519469503,0.11977663910125638,0.37706406882632354,0.03340673782038378
2022,46103240,Michael Moore,PF,C,C,True,C,0.40840451719669435,PF/C,0.24122645177040586,Stretch 4,0.16654758647309353,0.40840451719669435,0.0012961469868909713,0.24122645177040586,0.011655469503040961,0.004421568910894299,0.16654758647309353,0.16033571555596463,0.006112543603015393
2022,46118518,Sami Pissis,PG,Combo G,Combo G,True,Combo G,0.40433645314851935,Wing G,0.25580494938798287,Scoring PG,0.24418082800413263,0.00012772896213244744,0.40433645314851935,0.03292525774168104,0.05553854803403551,0.24418082800413263,0.005991959859097969,0.0010942748624180897,0.25580494938798287
2022,46100263,Tanner Te Slaa,CG,Wing G,Wing G,True,Wing G,0.5850222389884346,Combo G,0.2062778571612062,Scoring PG,0.10866803042176129,0.00034848752852575184,0.2062778571612062,0.05509771184756511,0.024958807493053774,0.10866803042176129,0.004244118436123119,0.01538274812333017,0.5850222389884346
2022,46116946,Xavier Mckelvy,CG,Wing G,Combo G,False,Combo G,0.40748876564770853,Wing G,0.24642562756751732,Scoring PG,0.18178823712737008,0.00018655274759109267,0.40748876564770853,0.0958196317523838,0.05006088508749395,0.18178823712737008,0.013433844949980995,0.004796455119954072,0.24642562756751732
2023,46144055,Aaron Oh,CG,PF/C,Combo G,False,Combo G,0.39466846469122197,Scoring PG,0.23851795430646347,Wing G,0.144767701760523,0.00014902021982204,0.39466846469122197,0.13851607740388916,0.07042588215802197,0.23851795430646347,0.008049023523766722,0.004905875936291944,0.144767701760523
2023,46134551,Adrian Uchidiuno,PG,PF/C,Combo G,False,Combo G,0.37854021913712044,Wing G,0.30449991221997275,Scoring PG,0.20036462379225045,0.00024122341012882241,0.37854021913712044,0.05244633232896248,0.05892497967987494,0.20036462379225045,0.0035653060589691263,0.0014174033727209802,0.30449991221997275
2023,46109289,Brandon Gardner,PF,C,C,True,C,0.31301160047339693,PF/C,0.2970167154305562,Wing F,0.2335966889925413,0.31301160047339693,0.00027534711439845247,0.2970167154305562,0.0005329750325989997,0.0026982333017671386,0.13992191846379834,0.2335966889925413,0.012946521190942719
2023,46114045,Braylen Blue,PG,Wing G,Combo G,False,Combo G,0.3789989692186635,Wing G,0.2854403115357224,Scoring PG,0.22104852696722263,0.00025579005000151914,0.3789989692186635,0.054530425078662896,0.05036658741269371,0.22104852696722263,0.007502387600382999,0.0018570021366502722,0.2854403115357224
2023,46117946,Bryce Cash,SF,Wing G,Wing G,True,Wing G,0.5484524451976219,Wing F,0.16418730912375398,PF/C,0.1467188025418296,0.008750875520094814,0.03958205825195583,0.1467188025418296,0.007972903863618805,0.034542270637071014,0.04979333486405406,0.16418730912375398,0.5484524451976219
2023,46117612,Finley Sheridan,SF,PF/C,Wing F,False,Wing F,0.27530315474101336,C,0.2660355470054818,PF/C,0.2368316145467032,0.2660355470054818,0.02296497585980564,0.2368316145467032,0.010133277900352252,0.019499750034824105,0.14033270540358714,0.27530315474101336,0.028898974508232575
2023,46130711,Kahlil Singleton,CG,Wing G,Wing G,True,Wing G,0.4172485766004392,Combo G,0.3280479000601351,Scoring PG,0.1336989289152626,0.00029102064320461003,0.3280479000601351,0.06763916713391206,0.04067451534206321,0.1336989289152626,0.00414830333707921,0.008251587967904038,0.4172485766004392
2023,46104186,Malik Olafioye,PG,Scoring PG,Combo G,False,Combo G,0.45192188361889163,Scoring PG,0.2777186516310603,Wing G,0.1370853002230363,0.0003658359104607245,0.45192188361889163,0.017564219484009692,0.11291382044550168,0.2777186516310603,0.00166049067813717,0.0007697980089024911,0.1370853002230363
2023,46139027,Patrick Tivnan,PF,PF/C,C,False,C,0.3440304852984221,PF/C,0.28068144813091284,Stretch 4,0.18482022055367678,0.3440304852984221,0.000676370334737764,0.28068144813091284,0.006600897227062681,0.0028998431823732754,0.18482022055367678,0.16795188416327142,0.012338851109542958
2023,46136606,Rollie Castineyra,PG,Pure PG,Combo G,False,Combo G,0.35517106759827677,Scoring PG,0.3368879673108537,Wing G,0.1647260540747622,0.0001901483442559226,0.35517106759827677,0.06238554175577786,0.0744360499096381,0.3368879673108537,0.005213149586652848,0.000990021419782392,0.1647260540747622
2022,46056913,Tre Holloman,PG,Scoring PG,Combo G,False,Combo G,0.4104756490388195,Scoring PG,0.4055183709236401,Wing G,0.11798125549800738,7.65771819316205e-05,0.4104756490388195,0.0045008824799769465,0.059459951265366025,0.4055183709236401,0.0014836654894929478,0.0005036481227654155,0.11798125549800738
2023,46137104,Bowyn Beatty,C,PF/C,C,False,C,0.6941206303524635,PF/C,0.21829246350036355,Stretch 4,0.048567446914805204,0.6941206303524635,0.0002028881682679821,0.21829246350036355,0.0047546662603840635,0.0003935125335548277,0.048567446914805204,0.03278393143481028,0.0008844608353507019
2023,46102154,Cameron Christie,SG,Wing G,Wing G,True,Wing G,0.649798049179926,Combo G,0.12731447007428812,Wing F,0.0930095668665024,0.00043871730640625874,0.12731447007428812,0.027351743991405802,0.020313861025471946,0.05673665619080424,0.025036935365195318,0.0930095668665024,0.649798049179926
2023,46125592,Jamar Howard,PG,Wing G,Combo G,False,Combo G,0.34820091695899863,Wing G,0.3298723978952512,Scoring PG,0.215987590924886,0.00024137276953644786,0.34820091695899863,0.04525442416904657,0.05347478642113063,0.215987590924886,0.005424456417346775,0.0015440544438037962,0.3298723978952512
2022,46117960,CJ Jones,CG,Combo G,Wing G,False,Wing G,0.6382167318079848,Combo G,0.15147488367051784,Scoring PG,0.08503196239342752,0.00024237243117181204,0.15147488367051784,0.05104957705459761,0.02610484764503081,0.08503196239342752,0.022028007519631673,0.02585161747763803,0.6382167318079848
2022,46118234,Maurice Odum,PG,Pure PG,Combo G,False,Combo G,0.38600897512083915,Scoring PG,0.27650789487560823,Pure PG,0.16768278500900166,0.00038574396910572505,0.38600897512083915,0.01397180205248314,0.16768278500900166,0.27650789487560823,0.0018181482075568809,0.0009611379213684768,0.1526635128440368
2022,46156991,Cam Haffner,SG,Combo G,Combo G,True,Combo G,0.3697103264815838,Wing G,0.321824143598084,Scoring PG,0.16415561146746943,0.0002481370834184946,0.3697103264815838,0.0764671457027883,0.046414465436360144,0.16415561146746943,0.014475267005583428,0.006704903224712368,0.321824143598084
2023,46135266,Michael Loughnane,CG,Wing G,Wing G,True,Wing G,0.5520552101079225,Combo G,0.22952971848934772,Scoring PG,0.10361846510258793,0.00025682157776467737,0.22952971848934772,0.05745312804468535,0.03380118533807753,0.10361846510258793,0.010759464496938884,0.012526006842675524,0.5520552101079225
2023,46165710,Mike Evbagharu,SG,Wing G,Wing G,True,Wing G,0.5404827494796689,Combo G,0.2960353051642495,PF/C,0.06752684129930463,0.0002705144204080355,0.2960353051642495,0.06752684129930463,0.007895938568122473,0.03335506249391764,0.032254746061242776,0.022178842513085995,0.5404827494796689
2023,46128771,Seyphon Triplett,CG,Wing G,Combo G,False,Combo G,0.3817481532679868,Scoring PG,0.2339861654772831,Wing G,0.15690504389475052,0.00020121669621607139,0.3817481532679868,0.10274737318402452,0.11205647789218248,0.2339861654772831,0.0063655258320487575,0.005990043755507663,0.15690504389475052
2023,46166173,Ace Valentine,CG,Combo G,Combo G,True,Combo G,0.43135597044867224,Wing G,0.345835477094558,Scoring PG,0.1294671383252561,9.255774562922366e-05,0.43135597044867224,0.049935316580803205,0.02643366030338045,0.1294671383252561,0.01330146064359476,0.0035784188581060752,0.345835477094558
2023,46166054,Mike McNair,CG,Wing G,Wing G,True,Wing G,0.5875506762917757,Combo G,0.18069813237385995,Scoring PG,0.12883965368763145,0.00024469827454102393,0.18069813237385995,0.0334975829098205,0.012240694190282694,0.12883965368763145,0.03028548350005817,0.026643078772030458,0.5875506762917757
2023,46130888,John Kinziger,PG,Combo G,Scoring PG,False,Scoring PG,0.37985647316331994,Combo G,0.3201990002690014,Wing G,0.12842748213487062,0.00019224285246185856,0.3201990002690014,0.0498807463596133,0.11712868293628484,0.37985647316331994,0.0032509496740098305,0.0010644226104382633,0.12842748213487062
2022,46103156,Donovan Short,C,PF/C,C,False,C,0.770577103760087,PF/C,0.17000553345268632,Wing F,0.03153378966972315,0.770577103760087,4.863355190890437e-05,0.17000553345268632,0.0006904296644298223,0.00017951994030899004,0.02597784941942411,0.03153378966972315,0.0009871405414316346
2022,46101370,Scotty Washington,SG,Combo G,Wing G,False,Wing G,0.6106400998624203,Combo G,0.1963043187158385,Scoring PG,0.06675024011709996,0.0003797459335832336,0.1963043187158385,0.05874191000335344,0.022050255288701606,0.06675024011709996,0.019699707775801333,0.02543372230320165,0.6106400998624203
2022,46103244,Mason Hanback,C,C,C,True,C,0.7999019706589624,PF/C,0.15426606897123898,Stretch 4,0.02680286796461122,0.7999019706589624,5.993401843370646e-05,0.15426606897123898,0.0024326443485334012,8.748242612964677e-05,0.02680286796461122,0.015958960210767023,0.0004900714013237804
