hs_year,hs_player_key,hs_full_name,hs_position,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46139425,Matt Able,SG,Wing G,Wing G,True,Wing G,0.5189328733768873,Combo G,0.20233297064377548,Scoring PG,0.13287369181885084,0.0005348737049479487,0.20233297064377548,0.017738089679385935,0.07752103220891135,0.13287369181885084,0.010816746504372214,0.03924972206286899,0.5189328733768873
2025,46145753,Michael Collins,CG,Combo G,Combo G,True,Combo G,0.4007913412304647,Wing G,0.2513491753463743,Scoring PG,0.23006207030254505,0.00040444456990123293,0.4007913412304647,0.03422478266646451,0.07409354684033195,0.23006207030254505,0.005546490439176475,0.003528148604741769,0.2513491753463743
2025,46134748,Nicholas Randall,PF,C,C,True,C,0.5700292286315133,PF/C,0.22479306494892926,Stretch 4,0.12215123179887534,0.5700292286315133,5.032500053310512e-05,0.22479306494892926,0.0001422782358456179,0.0001653235608681767,0.12215123179887534,0.08117062754320097,0.0014979202802341486
2025,46166225,Rrezon Elezaj,C,C,C,True,C,0.8332117241124526,PF/C,0.13481617139270283,Stretch 4,0.018924204425581174,0.8332117241124526,5.006987890844391e-05,0.13481617139270283,0.0016783655590557678,7.266266103218047e-05,0.018924204425581174,0.010842914233106356,0.00040388773716063827
2025,46150579,Stevie Elam,PG,Wing G,Combo G,False,Combo G,0.3946582697390507,Wing G,0.2896421448576782,Scoring PG,0.23877614197871053,0.00018861823806756188,0.3946582697390507,0.01877367506361654,0.0514054960344346,0.23877614197871053,0.005005161505966507,0.001550492582475404,0.2896421448576782
2025,46142510,Trent Steinour,C,C,C,True,C,0.7432408671725266,PF/C,0.17278081067915232,Wing F,0.048224816620916176,0.7432408671725266,3.5251368365016724e-05,0.17278081067915232,0.0002494331686648425,0.00014082206412442374,0.03436611994271709,0.048224816620916176,0.0009618789835334281
2025,46117607,Bryce Cofield,SF,Wing F,Wing F,True,Wing F,0.3529719987368179,Wing G,0.29628961956155175,Stretch 4,0.1596644880394873,0.005945944924917586,0.017779453896505946,0.1437818168003096,0.010170145411133216,0.01339653262927668,0.1596644880394873,0.3529719987368179,0.29628961956155175
2024,46142015,Damarion Dennis,CG,Combo G,Combo G,True,Combo G,0.4206480746763271,Scoring PG,0.24305414807032394,Wing G,0.24091461854776208,0.00037952844693734343,0.4206480746763271,0.027712591428471996,0.061348086956553714,0.24305414807032394,0.0032225399959868897,0.0027204118776369348,0.24091461854776208
2024,46147975,Sabien Cain,PG,Pure PG,Combo G,False,Combo G,0.3827092302498443,Wing G,0.2698110934147751,Scoring PG,0.23798237888355092,0.0002473119511158975,0.3827092302498443,0.05264686657554481,0.047873310885912235,0.23798237888355092,0.00716880084929801,0.0015610071899586776,0.2698110934147751
2025,46143710,Andrew Grimes,PF,Scoring PG,C,False,C,0.28645769133088356,PF/C,0.2706442527098037,Wing F,0.2083707032183533,0.28645769133088356,0.0015185726816633245,0.2706442527098037,0.00986868366601724,0.00713548578605046,0.20227151248252404,0.2083707032183533,0.013733098124704404
2024,46166632,Bradey Henige,C,C,C,True,C,0.6024435990995812,PF/C,0.33157782705833555,Wing F,0.05208522862552317,0.6024435990995812,0.0008389337176859741,0.33157782705833555,0.0032041606233323963,0.0017887884036350112,0.006701363760123136,0.05208522862552317,0.0013600987117833837
2024,46138460,Carmelo Adkins,SG,Wing G,Wing G,True,Wing G,0.6700388648345249,Combo G,0.16973521797421262,Scoring PG,0.0640110518133801,0.00019476826028594105,0.16973521797421262,0.038614477581527126,0.015345131208138445,0.0640110518133801,0.020911071298795717,0.021149417029135215,0.6700388648345249
2024,46132967,Mister Dean,SG,Wing G,Wing G,True,Wing G,0.6019758478589851,Wing F,0.11962909363488605,Stretch 4,0.08438902311698454,0.0003788066850667415,0.07849976463726716,0.04393351876806834,0.01839640518619941,0.05279754011254273,0.08438902311698454,0.11962909363488605,0.6019758478589851
2025,46144109,Ama Tening Sow,C,C,C,True,C,0.7850067699312396,PF/C,0.1265979598629998,Stretch 4,0.05784496468283276,0.7850067699312396,5.9682722096231105e-05,0.1265979598629998,0.0005350194776805215,0.00024398743161046986,0.05784496468283276,0.028383645575503026,0.0013279703160374548
2025,46166188,Matas Deniusas,PF,Stretch 4,C,False,C,0.4533942984763481,PF/C,0.2337045406709157,Stretch 4,0.1930702235440977,0.4533942984763481,0.0003519376301389327,0.2337045406709157,0.00767149654814952,0.0007177328358269249,0.1930702235440977,0.10684512516749092,0.004244645127032376
2025,46146148,Nate Garcia,C,PF/C,C,False,C,0.910850697892889,PF/C,0.06577896419996898,Stretch 4,0.015528038185589055,0.910850697892889,1.6197579410807257e-05,0.06577896419996898,0.00010534393941840816,5.425135240872472e-05,0.015528038185589055,0.0074146512243289464,0.0002518556259860392
2025,46138457,Ty Price,PG,Wing G,Scoring PG,False,Scoring PG,0.39524836289084536,Combo G,0.31909420881025696,Wing G,0.12110548240059794,0.00017536035776571598,0.31909420881025696,0.06206396039768277,0.09782954598896466,0.39524836289084536,0.003433533728600649,0.0010495454252858025,0.12110548240059794
2025,46159068,Zach Johnson,SG,Wing G,Wing G,True,Wing G,0.6062947875892032,Wing F,0.1007107445864742,Stretch 4,0.09194565707701845,0.000664924274260185,0.08070730491683274,0.07013205937487854,0.016596924021636775,0.032947598159695876,0.09194565707701845,0.1007107445864742,0.6062947875892032
2024,46141944,Amari McCottry,SF,Wing G,Wing G,True,Wing G,0.5168948000255372,Wing F,0.22980719932903923,PF/C,0.11436522514408695,0.004999551165502691,0.024676828925380964,0.11436522514408695,0.01695841637007923,0.018482383316466122,0.07381559572390767,0.22980719932903923,0.5168948000255372
2024,46136268,Iverson King,SG,Wing G,Wing G,True,Wing G,0.6465573269188791,Combo G,0.10611632320553974,Wing F,0.07125353634629533,0.0004166624646410634,0.10611632320553974,0.06796126439238195,0.024124236588636966,0.035905968610985224,0.04766468147264056,0.07125353634629533,0.6465573269188791
2024,46135558,Jett Montgomery,CG,Combo G,Combo G,True,Combo G,0.39466846469122197,Scoring PG,0.23851795430646347,Wing G,0.144767701760523,0.00014902021982204,0.39466846469122197,0.13851607740388916,0.07042588215802197,0.23851795430646347,0.008049023523766722,0.004905875936291944,0.144767701760523
2024,46110448,Kesean Shillingford,PF,C,C,True,C,0.52860963278033,PF/C,0.3057041221818098,Stretch 4,0.10891250812036739,0.52860963278033,0.00017301226662289821,0.3057041221818098,0.007219702845278518,0.00025585054778450646,0.10891250812036739,0.04582718243947002,0.003297988818336829
2024,46140599,Kohen Rowbatham,PG,Combo G,Combo G,True,Combo G,0.3961949813419118,Scoring PG,0.3692986104368848,Wing G,0.12793955113118935,7.089033391039489e-05,0.3961949813419118,0.04196729796283147,0.06069224151409362,0.3692986104368848,0.0030017954243639245,0.0008346318548145729,0.12793955113118935
2024,46115478,Terry Copeland,C,C,PF/C,False,PF/C,0.44338085419754614,C,0.2878897133055936,Wing F,0.16377252591729435,0.2878897133055936,0.00033394511385134907,0.44338085419754614,0.0003848088082671173,0.0011938426860402264,0.06104668318680899,0.16377252591729435,0.04199762678459823
2024,46144328,Troy McKoy,SG,Wing G,Wing G,True,Wing G,0.5816831856530511,Combo G,0.24651387612385367,Scoring PG,0.06155643912377424,0.00014938582944895454,0.24651387612385367,0.055147358579949374,0.0122794304911493,0.06155643912377424,0.028599226747257362,0.014071097451515998,0.5816831856530511
2025,46141109,Abdou Yadd,C,Stretch 4,C,False,C,0.7557876854514933,PF/C,0.15844542263186093,Wing F,0.0430730711555999,0.7557876854514933,4.062107750014427e-05,0.15844542263186093,0.00018366615058315353,0.0001452526242130611,0.04115203952781579,0.0430730711555999,0.0011722413809335975
2025,46149106,Abijah Franklin,CG,Combo G,Wing G,False,Wing G,0.5718920502959565,Combo G,0.19063735600170262,Scoring PG,0.10409200291003573,0.0003233636280912725,0.19063735600170262,0.0692264736878924,0.044095305287285946,0.10409200291003573,0.006180891097315159,0.013552557091720326,0.5718920502959565
2025,46144067,Andrew Bhesania,C,Wing F,C,False,C,0.643764848570051,PF/C,0.2072847155887563,Wing F,0.08627259057368528,0.643764848570051,0.0003458488411298665,0.2072847155887563,0.0011156997276576775,0.0015326570261982315,0.05615026196151617,0.08627259057368528,0.0035333777110057468
2025,46148082,Cedric Horton,SG,Combo G,Wing G,False,Wing G,0.5690995878566683,Combo G,0.2534149772204573,Scoring PG,0.06409313805290717,0.000520600982238782,0.2534149772204573,0.05669981217642064,0.009862675689726857,0.06409313805290717,0.010649604739331624,0.035659603282249416,0.5690995878566683
2025,46151241,Chadlyn Traylor,PG,Scoring PG,Combo G,False,Combo G,0.3827092302498443,Wing G,0.2698110934147751,Scoring PG,0.23798237888355092,0.0002473119511158975,0.3827092302498443,0.05264686657554481,0.047873310885912235,0.23798237888355092,0.00716880084929801,0.0015610071899586776,0.2698110934147751
2025,46158571,Daniel Akoue,C,PF/C,C,False,C,0.6085439194174725,PF/C,0.195607692876643,Stretch 4,0.09967890544087109,0.6085439194174725,0.00042206698719619964,0.195607692876643,0.005762660024083971,0.001077518251704255,0.09967890544087109,0.08760163643312185,0.001305600568907116
2025,46151075,Declan Wucherpfennig,SF,Wing F,Wing G,False,Wing G,0.31517984144617134,PF/C,0.24617308332696353,Wing F,0.23476172346939694,0.04182649141248733,0.01782694399101247,0.24617308332696353,0.013325934007075895,0.024110427388132613,0.10679555495875982,0.23476172346939694,0.31517984144617134
2025,46148252,EJ Spillman,PG,Wing G,Wing G,True,Wing G,0.41122610977413415,Combo G,0.3383032290161485,Scoring PG,0.17888172558408028,0.00013425494958418927,0.3383032290161485,0.03126053297597169,0.030212483124746364,0.17888172558408028,0.007632539888606623,0.0023491246867281663,0.41122610977413415
2025,46142632,Gregory Lawson,PG,Combo G,Combo G,True,Combo G,0.40722625189400746,Scoring PG,0.25191380017816445,Wing G,0.245302612053856,0.00023827468924632165,0.40722625189400746,0.02169372804755487,0.06793066742252889,0.25191380017816445,0.0043418122885916025,0.0013528534260503749,0.245302612053856
2025,46141477,Jayden Jones,SG,PF/C,Wing G,False,Wing G,0.5893707047754099,Combo G,0.23148275005993968,Scoring PG,0.061766128089008346,0.00016884976475585665,0.23148275005993968,0.05749647259895912,0.016855415944871034,0.061766128089008346,0.02779261005672784,0.01506706871032828,0.5893707047754099
2025,46144858,Mason Ellison,SG,Combo G,Wing G,False,Wing G,0.5934269075000802,Combo G,0.19818341192314895,PF/C,0.07017007672579266,0.0003100936889283786,0.19818341192314895,0.07017007672579266,0.01989477571334379,0.0639520187890146,0.032776101682917884,0.021286613976773474,0.5934269075000802
2025,46141950,Mike Jones,PF,PF/C,PF/C,True,PF/C,0.32910810022572856,Wing F,0.328852316677165,Wing G,0.21703741160852114,0.04068393227863708,0.0018576991631392553,0.32910810022572856,0.001481900165212915,0.006539076541173346,0.07443956334042262,0.328852316677165,0.21703741160852114
2025,46144111,Robert Moore,SG,Scoring PG,Wing G,False,Wing G,0.5136380571477059,Wing F,0.18834902285285252,Stretch 4,0.09986554688165146,0.000694743979280153,0.07139811361519457,0.05952079835289611,0.01985222018908514,0.04668149698133417,0.09986554688165146,0.18834902285285252,0.5136380571477059
2025,46149854,Sader Servilus,SG,Wing G,Wing G,True,Wing G,0.5353716042386999,Combo G,0.32354607156008924,Scoring PG,0.07942499559014286,7.847714318453099e-05,0.32354607156008924,0.030496353174665546,0.013657391319159834,0.07942499559014286,0.01033869900286097,0.007086407971197247,0.5353716042386999
2025,46136513,Shareef Jackson,PF,C,PF/C,False,PF/C,0.44645453188103906,Wing F,0.18759940677161063,Stretch 4,0.15503752446737798,0.0840565876060622,0.0023088377687122334,0.44645453188103906,0.005240123699805251,0.013545917541955419,0.15503752446737798,0.18759940677161063,0.1057570702634373
2025,46144256,Tayeshaun Smith,PF,PF/C,PF/C,True,PF/C,0.4438793758648702,Wing F,0.19351751369882692,Stretch 4,0.15040148483869237,0.08336665906451003,0.0025272757151560484,0.4438793758648702,0.005751455678306946,0.014333174718932758,0.15040148483869237,0.19351751369882692,0.10622306042070481
2025,46131929,Terrion Burgess,PF,Wing F,Wing F,True,Wing F,0.2826351505078826,C,0.26889851796817443,PF/C,0.24061117082786387,0.26889851796817443,0.0004367085328670855,0.24061117082786387,0.0009265327753127352,0.0027823855069170817,0.18531801292643596,0.2826351505078826,0.018391520954546155
2025,46154046,Timo George,SF,C,C,True,C,0.3587476939003811,PF/C,0.2177712634334095,Wing F,0.17689040624507993,0.3587476939003811,0.0015157049369005607,0.2177712634334095,0.14178859237102226,0.0013821879837565391,0.09352717757731911,0.17689040624507993,0.008376973552130856
2025,46145710,Tyler Garrett,C,PF/C,C,False,C,0.6928667755461299,PF/C,0.18217661874439728,Stretch 4,0.06400160260837805,0.6928667755461299,0.00014006746225920255,0.18217661874439728,0.01115618996488687,0.0002451257397455966,0.06400160260837805,0.04835258223026961,0.0010610377039335405
2025,46149139,Vince Buzelis,SF,Wing G,Wing G,True,Wing G,0.6168906170747753,PF/C,0.12082775876339248,Wing F,0.09416398405899287,0.003924480091544815,0.056857104537862885,0.12082775876339248,0.014816098394786658,0.03209423879776682,0.06042571828087806,0.09416398405899287,0.6168906170747753
2024,46129001,Rob Wright III,PG,Scoring PG,Scoring PG,True,Scoring PG,0.46905460477046024,Combo G,0.36082809576652597,Pure PG,0.1162318022736711,9.961184625984123e-05,0.36082809576652597,0.004217208874254835,0.1162318022736711,0.46905460477046024,0.0007883741406306723,0.0003835827299486814,0.04839671959824882
2025,46145044,Chris Jeffrey,CG,Scoring PG,Combo G,False,Combo G,0.5442584601710498,Wing G,0.27107351320786066,Scoring PG,0.15116856961172986,7.233305100275009e-05,0.5442584601710498,0.0077163718825686645,0.017224631580842566,0.15116856961172986,0.006537529998233217,0.0019485904967123876,0.27107351320786066
2025,46147919,Nic Anderson,SG,Wing G,Wing G,True,Wing G,0.6285905604485764,Combo G,0.2125083086032239,Scoring PG,0.06823994050181277,0.00019423135242211138,0.2125083086032239,0.020642807097595372,0.033833065072012794,0.06823994050181277,0.01919229771639761,0.01679878920795919,0.6285905604485764
2025,46148081,Damien King,SG,Wing G,Wing G,True,Wing G,0.5842250942069975,Combo G,0.2369983621052077,PF/C,0.06157501283070512,0.00015575291491972388,0.2369983621052077,0.06157501283070512,0.014674014208789613,0.05863705750577094,0.02873593729490795,0.014998768932701483,0.5842250942069975
2024,46102774,ZZ Clark,PG,Wing G,Combo G,False,Combo G,0.47457880379261325,Scoring PG,0.27098740637274155,Wing G,0.19347225761168232,0.00011312207743685098,0.47457880379261325,0.011296567537957264,0.04581240483644207,0.27098740637274155,0.002929192763377602,0.0008102450077490966,0.19347225761168232
2025,46134749,Cam Ward,PF,C,PF/C,False,PF/C,0.3324230334905325,C,0.25813112377617065,Wing F,0.2502313097582935,0.25813112377617065,0.0002338077173065339,0.3324230334905325,0.00047473187115311464,0.001095139271167529,0.14679682265907387,0.2502313097582935,0.010614031456302284
2025,46134967,Chris Nwuli,PF,Wing F,C,False,C,0.3570105103286626,PF/C,0.2716588552764831,Wing F,0.21594446687359234,0.3570105103286626,0.00037086207734916946,0.2716588552764831,0.001265323561839912,0.002412629991413925,0.13523188931932614,0.21594446687359234,0.016105462571332916
2024,46134779,Teyvien Barbour,SG,Wing G,Wing G,True,Wing G,0.5912834143265349,Combo G,0.21350199622654928,Scoring PG,0.06562234233060006,0.00022672413158154374,0.21350199622654928,0.05984262573733482,0.023706310339337636,0.06562234233060006,0.029275607680838096,0.01654097922722364,0.5912834143265349
2025,46141931,Cameron Carroll,PG,Combo G,Combo G,True,Combo G,0.3974076934656995,Scoring PG,0.3147442737863744,Wing G,0.17880410532512955,0.0003315696045878163,0.3974076934656995,0.023028287553725116,0.08138177513705869,0.3147442737863744,0.0030860570829403136,0.0012162380444847118,0.17880410532512955
2024,46134824,Cash Chavis,CG,Wing G,Combo G,False,Combo G,0.557951281703974,Scoring PG,0.1845022372598075,Wing G,0.18248679159722123,0.00016604178399255736,0.557951281703974,0.015689649443932994,0.04994830113079283,0.1845022372598075,0.006803417584938748,0.002452279495340052,0.18248679159722123
2025,46142683,Cameron Hutson,SF,Stretch 4,Wing G,False,Wing G,0.4700458439497668,Wing F,0.2434746245956033,PF/C,0.13507485782040918,0.0039103550185544955,0.0251379500107466,0.13507485782040918,0.008816023982416588,0.020131693989600883,0.09340865063290209,0.2434746245956033,0.4700458439497668
2025,46150016,Jalen St. Clair,PG,Scoring PG,Scoring PG,True,Scoring PG,0.3842988394207328,Combo G,0.3407612044269017,Pure PG,0.22485838362819044,0.0004855187087010451,0.3407612044269017,0.009938542209581276,0.22485838362819044,0.3842988394207328,0.004240819177736653,0.0010619372720250214,0.034354755156131025
2024,46136660,Nicolas Codie,PF,PF/C,C,False,C,0.28024666920268504,Wing F,0.26065784214482995,PF/C,0.25464127939276443,0.28024666920268504,0.0004012699573318294,0.25464127939276443,0.0009959521982815826,0.003276285668049713,0.17988589066307958,0.26065784214482995,0.01989481077297796
2025,46155307,Naz Meyer,CG,Wing G,Wing G,True,Wing G,0.5396727843558604,Wing F,0.11829789053766884,PF/C,0.11620629979594801,0.0036162837159754253,0.04238464986835231,0.11620629979594801,0.031023663252693397,0.08974231380137082,0.05905611467213087,0.11829789053766884,0.5396727843558604
2025,46150899,E J Mosley,PG,Combo G,Scoring PG,False,Scoring PG,0.37057220887887243,Combo G,0.32902327411152626,Pure PG,0.1737498634446897,0.0002509361453963545,0.32902327411152626,0.051180175211324556,0.1737498634446897,0.37057220887887243,0.002272148812407624,0.0012616785594353527,0.07168971483634755
