year,player_key,first_name,last_name,full_name,position,height,weight,stars,rating,national_rank,position_rank,state_rank,hometown_city,hometown_state,committed_institution_key,committed_team_key,committed_school,committed_school_abbr,committed_school_full,signed_institution_key,signed_team_key,signed_school,signed_school_abbr,signed_school_full,current_institution_key,current_team_key,current_school,current_school_abbr,current_school_full,profile_url_api,profile_lookup_url,profile_lookup_status,source
2025,46151448,Armelo,Boone,Armelo Boone,SG,6-4,175,3.0,82.0,486.0,85.0,4.0,Versailles,KY,24116.0,201.0,Western Kentucky,WKU,Western Kentucky Hilltoppers,,,,,,11995,,Woodford County,,Woodford County,/player/Armelo-Boone-46151448,https://247sports.com/player/armelo-boone-46151448/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151332,Hudson,Rutherford,Hudson Rutherford,SG,6-3,165,,,,,,Carmel,CA,,,,,,,,,,,7364,,Carmel,,Carmel,/player/Hudson-Rutherford-46151332,https://247sports.com/player/hudson-rutherford-46151332/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151264,Evan,Romano,Evan Romano,SG,6-3,-,,,,,,Belmar,NJ,,,,,,,,,,,3422,,St Rose,,St Rose,/player/Evan-Romano-46151264,https://247sports.com/player/evan-romano-46151264/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151263,Jon,Barton,Jon Barton,SG,6-4,-,,,,,,Washington,DC,,,,,,,,,,,1065,,St. John's College,,St. John's College,/player/Jon-Barton-46151263,https://247sports.com/player/jon-barton-46151263/,200,247sports_api_recruits_plus_profile_jsonld
2025,46147919,Nic,Anderson,Nic Anderson,SG,6-4,180,4.0,91.80722891566265,195.0,31.0,2.0,Olathe,KS,24338.0,528.0,Loyola,LUC,Loyola Ramblers,24338.0,528.0,Loyola,LUC,Loyola Ramblers,11658,,Olathe South,,Olathe South,/player/Nic-Anderson-46147919,https://247sports.com/player/nic-anderson-46147919/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144069,Ted,Neal,Ted Neal,PF,6-6,195,3.0,80.0,508.0,106.0,24.0,Covington,GA,24224.0,477.0,Appalachian State,APST,Appalachian State Mountaineers,,,,,,9760,,Newton,,Newton,/player/Ted-Neal-46144069,https://247sports.com/player/ted-neal-46144069/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151242,Brayden,Barron,Brayden Barron,SF,6-7,180,,,,,,Gresham,OR,24132.0,423.0,Portland State,POST,Portland State Vikings,,,,,,18961,,Sam Barlow,,Sam Barlow,/player/Brayden-Barron-46151242,https://247sports.com/player/brayden-barron-46151242/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151241,Chadlyn,Traylor,Chadlyn Traylor,PG,6-3,180,,,,,,Huntersville,NC,,,,,,,,,,,17194,,North Mecklenburg,,North Mecklenburg,/player/Chadlyn-Traylor-46151241,https://247sports.com/player/chadlyn-traylor-46151241/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142778,DJ,Hall,DJ Hall,PF,6-6,225,4.0,91.36546184738955,204.0,48.0,16.0,Plano,TX,24240.0,650.0,Texas State,TXST,Texas State Bobcats,,,,,,21495,,Plano East,,Plano East,/player/DJ-Hall-46142778,https://247sports.com/player/dj-hall-46142778/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150899,E J,Mosley,E J Mosley,PG,5-11,160,,,,,,Evergreen Park,IL,,,,,,,,,,,1915,,St. Laurence,,St. Laurence,/player/E J-Mosley-46150899,https://247sports.com/player/e-j-mosley-46150899/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136266,Zacch,Wiggins,Zacch Wiggins,SF,6-5,170,3.0,87.96296296296295,305.0,61.0,14.0,Greensboro,NC,24160.0,520.0,Old Dominion,ODU,Old Dominion Monarchs,,,,,,17115,,Grimsley,,Grimsley,/player/Zacch-Wiggins-46136266,https://247sports.com/player/zacch-wiggins-46136266/,200,247sports_api_recruits_plus_profile_jsonld
2025,46125421,Zion,Collins,Zion Collins,SG,6-4,190,3.0,86.29629629629629,365.0,62.0,17.0,Raleigh,NC,,,,,,,,,,,4107,,Word Of God Christian Academy,,Word Of God Christian Academy,/player/Zion-Collins-46125421,https://247sports.com/player/zion-collins-46125421/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151091,Boden,Howell,Boden Howell,SG,6-4,180,3.0,85.0,416.0,72.0,1.0,Meridian,ID,24054.0,429.0,Rice,RICE,Rice Owls,24054.0,429.0,Rice,RICE,Rice Owls,28683,,Owyhee,,Owyhee,/player/Boden-Howell-46151091,https://247sports.com/player/boden-howell-46151091/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149729,Daijon,Leatherman,Daijon Leatherman,C,6-8,220,3.0,81.0,497.0,79.0,53.0,Spring,TX,24111.0,191.0,Louisiana,LA,Louisiana Ragin' Cajuns,,,,,,28373,,Legacy the School of Sport Sciences,LSSS,Legacy the School of Sport Sciences,/player/Daijon-Leatherman-46149729,https://247sports.com/player/daijon-leatherman-46149729/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149885,Toby,Nwokolo,Toby Nwokolo,PF,6-6,210,3.0,83.0,467.0,100.0,10.0,Reynoldsburg,OH,24076.0,129.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,Toledo,TOL,Toledo Rockets,18055,,Reynoldsburg,,Reynoldsburg,/player/Toby-Nwokolo-46149885,https://247sports.com/player/toby-nwokolo-46149885/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150060,Yohan,Gutierrez,Yohan Gutierrez,PF,6-8,185,3.0,86.0,372.0,81.0,32.0,Spring,TX,,,,,,,,,,,28373,,Legacy the School of Sport Sciences,LSSS,Legacy the School of Sport Sciences,/player/Yohan-Gutierrez-46150060,https://247sports.com/player/yohan-gutierrez-46150060/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143096,Evan,Cochran,Evan Cochran,PF,6-8,210,3.0,84.0,440.0,97.0,46.0,Houston,TX,24054.0,429.0,Rice,RICE,Rice Owls,24054.0,429.0,Rice,RICE,Rice Owls,23908,,The Village School,,The Village School,/player/Evan-Cochran-46143096,https://247sports.com/player/evan-cochran-46143096/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148080,Steven,Ramirez,Steven Ramirez,SF,6-5,180,3.0,82.0,486.0,103.0,52.0,Keller,TX,24131.0,422.0,Northern Colorado,NCOL,Northern Colorado Bears,,,,,,21206,,Keller,,Keller,/player/Steven-Ramirez-46148080,https://247sports.com/player/steven-ramirez-46148080/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143097,Howie,Keene,Howie Keene,SF,6-5,185,3.0,84.0,440.0,90.0,46.0,The Woodlands,TX,24129.0,420.0,Montana State,MTST,Montana State Bobcats,24129.0,420.0,Montana State,MTST,Montana State Bobcats,5352,,The Woodlands Christian,,The Woodlands Christian,/player/Howie-Keene-46143097,https://247sports.com/player/howie-keene-46143097/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149884,Jekel,Cotton,Jekel Cotton,SF,6-5,180,3.0,83.0,467.0,98.0,10.0,Lima,OH,24336.0,523.0,Detroit Mercy,UDM,Detroit Mercy Titans,,,,,,25351,,Lima Senior,,Lima Senior,/player/Jekel-Cotton-46149884,https://247sports.com/player/jekel-cotton-46149884/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150032,Ke'Bari,Lewis,Ke'Bari Lewis,CG,6-1,175,3.0,80.0,508.0,54.0,56.0,Houston,TX,,,,,,,,,,,20849,,Cy Creek,,Cy Creek,/player/Ke'Bari-Lewis-46150032,https://247sports.com/player/ke-bari-lewis-46150032/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144237,Isaiah,Campbell-Finch,Isaiah Campbell-Finch,PG,5-11,160,3.0,87.83333333333334,307.0,35.0,29.0,Tampa,FL,24230.0,605.0,Samford,SAM,Samford Bulldogs,,,,,,1422,,Tampa Catholic,,Tampa Catholic,/player/Isaiah-Campbell-Finch-46144237,https://247sports.com/player/isaiah-campbell-finch-46144237/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151075,Declan,Wucherpfennig,Declan Wucherpfennig,SF,6-7,-,,,,,,Oradell,NJ,,,,,,,,,,,3316,,Bergen Catholic,,Bergen Catholic,/player/Declan-Wucherpfennig-46151075,https://247sports.com/player/declan-wucherpfennig-46151075/,200,247sports_api_recruits_plus_profile_jsonld
2025,46151057,Mason,Bierbrauer,Mason Bierbrauer,SF,6-6,190,,,,,,Gresham,OR,,,,,,,,,,,18961,,Sam Barlow,,Sam Barlow,/player/Mason-Bierbrauer-46151057,https://247sports.com/player/mason-bierbrauer-46151057/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149162,Tammar,Brown,Tammar Brown,C,6-11,205,,,,,,King Of Prussia,PA,,,,,,,,,,,28937,,Rocktop Academy,,Rocktop Academy,/player/Tammar-Brown-46149162,https://247sports.com/player/tammar-brown-46149162/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150913,Makhi,Leach,Makhi Leach,CG,6-2,180,3.0,87.0,333.0,37.0,8.0,Toledo,OH,24067.0,450.0,Bowling Green,BG,Bowling Green Falcons,24067.0,450.0,Bowling Green,BG,Bowling Green Falcons,18144,,Whitmer,,Whitmer,/player/Makhi-Leach-46150913,https://247sports.com/player/makhi-leach-46150913/,200,247sports_api_recruits_plus_profile_jsonld
2025,46131880,Leroy,Kelly,Leroy Kelly,SG,6-2,165,3.0,88.77777777777777,286.0,51.0,24.0,Dallas,TX,24421.0,2171.0,Tarleton State,,Tarleton State Texans,,,,,,28781,,Dynamic Prep,,Dynamic Prep,/player/Leroy-Kelly-46131880,https://247sports.com/player/leroy-kelly-46131880/,200,247sports_api_recruits_plus_profile_jsonld
2025,46150158,Madden,Collins,Madden Collins,CG,6-3,170,3.0,86.0,372.0,40.0,20.0,Arden,NC,24354.0,600.0,American,American,American Eagles,,,,,,24354,600.0,American,American,American Eagles,/player/Madden-Collins-46150158,https://247sports.com/player/madden-collins-46150158/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136815,Jason,Scott,Jason Scott,SG,6-3,180,3.0,80.0,508.0,91.0,56.0,Houston,TX,24154.0,502.0,Cal Poly,POLY,Cal Poly Mustangs,,,,,,5349,,Westbury Christian School,,Westbury Christian School,/player/Jason-Scott-46136815,https://247sports.com/player/jason-scott-46136815/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146770,Lantz,Stephenson,Lantz Stephenson,SF,6-6,200,3.0,86.0,372.0,76.0,2.0,Henderson,NV,,,,,,,,,,,15318,,Coronado,,Coronado,/player/Lantz-Stephenson-46146770,https://247sports.com/player/lantz-stephenson-46146770/,200,247sports_api_recruits_plus_profile_jsonld
2025,46135893,Isaiah,Langham,Isaiah Langham,SG,6-4,190,3.0,86.0,372.0,64.0,6.0,Belmont,MA,24163.0,534.0,Brown,BRWN,Brown Bears,,,,,,2580,,Belmont Hill School,,Belmont Hill School,/player/Isaiah-Langham-46135893,https://247sports.com/player/isaiah-langham-46135893/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143347,Riley,Jacobs,Riley Jacobs,PF,6-7,190,3.0,86.0,372.0,81.0,15.0,Alexandria,VA,24327.0,384.0,UMBC,UMBC,UMBC Retrievers,24327.0,384.0,UMBC,UMBC,UMBC Retrievers,5544,,St. Stephen's & St. Agnes,,St. Stephen's & St. Agnes,/player/Riley-Jacobs-46143347,https://247sports.com/player/riley-jacobs-46143347/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148953,Damario,Adams,Damario Adams,PF,6-7,215,3.0,81.0,497.0,103.0,3.0,Tulsa,OK,,,,,,,,,,,18779,,East Central,,East Central,/player/Damario-Adams-46148953,https://247sports.com/player/damario-adams-46148953/,200,247sports_api_recruits_plus_profile_jsonld
2025,46139426,Logan,Alexander,Logan Alexander,PF,6-8,185,3.0,80.0,508.0,106.0,56.0,Houston,TX,24114.0,197.0,North Texas,NTEX,North Texas Mean Green,,,,,,21632,,C.E. King,,C.E. King,/player/Logan-Alexander-46139426,https://247sports.com/player/logan-alexander-46139426/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149741,Bryson,Cowan,Bryson Cowan,C,6-10,235,,,,,,Charlotte,NC,,,,,,,,,,,4026,,Northside Christian Academy,,Northside Christian Academy,/player/Bryson-Cowan-46149741,https://247sports.com/player/bryson-cowan-46149741/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149139,Vince,Buzelis,Vince Buzelis,SF,6-4,185,,,,,,Hinsdale,IL,,,,,,,,,,,10391,,Hinsdale Central,,Hinsdale Central,/player/Vince-Buzelis-46149139,https://247sports.com/player/vince-buzelis-46149139/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149106,Abijah,Franklin,Abijah Franklin,CG,6-4,155,,,,,,Piedmont,SC,,,,,,,,,,,19846,,Wren,,Wren,/player/Abijah-Franklin-46149106,https://247sports.com/player/abijah-franklin-46149106/,200,247sports_api_recruits_plus_profile_jsonld
2025,46149104,Miles,Franklin,Miles Franklin,SG,6-5,190,,,,,,Potomac,MD,24164.0,539.0,Columbia,COL,Columbia Lions,24164.0,539.0,Columbia,COL,Columbia Lions,2535,,St. Andrew's Episcopal,,St. Andrew's Episcopal,/player/Miles-Franklin-46149104,https://247sports.com/player/miles-franklin-46149104/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148976,Romari,Robinson,Romari Robinson,SG,6-4,195,,,,,,Miami,FL,24133.0,424.0,Sacramento State,SACS,Sacramento State Hornets,24133.0,424.0,Sacramento State,SACS,Sacramento State Hornets,9071,,Miami Senior,,Miami Senior,/player/Romari-Robinson-46148976,https://247sports.com/player/romari-robinson-46148976/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148252,EJ,Spillman,EJ Spillman,PG,6-4,200,,,,,,Newport Beach,CA,,,,,,,,,,,28216,,Pacifica Christian,,Pacifica Christian,/player/EJ-Spillman-46148252,https://247sports.com/player/ej-spillman-46148252/,200,247sports_api_recruits_plus_profile_jsonld
2025,46148082,Cedric,Horton,Cedric Horton,SG,6-4,-,,,,,,Richmond,IN,,,,,,,,,,,10964,,Richmond,,Richmond,/player/Cedric-Horton-46148082,https://247sports.com/player/cedric-horton-46148082/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142686,Jamin,Biteler,Jamin Biteler,PG,6-0,195,,,,,,Phoenix,AZ,,,,,,,,,,,25650,,Hillcrest Prep,,Hillcrest Prep,/player/Jamin-Biteler-46142686,https://247sports.com/player/jamin-biteler-46142686/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144067,Andrew,Bhesania,Andrew Bhesania,C,6-8,200,3.0,83.0,467.0,75.0,24.0,Phoenix,AZ,,,,,,,,,,,6821,,Boulder Creek,,Boulder Creek,/player/Andrew-Bhesania-46144067,https://247sports.com/player/andrew-bhesania-46144067/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137782,Alex,Touomou,Alex Touomou,PF,6-7,185,3.0,85.0,416.0,93.0,9.0,Washington,DC,24167.0,531.0,Harvard,HARV,Harvard Crimson,,,,,,1057,,Gonzaga,,Gonzaga,/player/Alex-Touomou-46137782,https://247sports.com/player/alex-touomou-46137782/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144039,Barrett,Loer,Barrett Loer,SF,6-5,180,4.0,90.96385542168674,220.0,48.0,1.0,Newport,RI,24149.0,393.0,Rhode Island,RI,Rhode Island Rams,24149.0,393.0,Rhode Island,RI,Rhode Island Rams,4757,,St George's School,,St George's School,/player/Barrett-Loer-46144039,https://247sports.com/player/barrett-loer-46144039/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137030,Cortez,Graham-Howard,Cortez Graham-Howard,SF,6-5,170,3.0,85.33333333333334,409.0,84.0,4.0,Nashville,TN,24314.0,2169.0,North Alabama,North Alabama,North Alabama Lions,,,,,,20403,,Hillsboro,,Hillsboro,/player/Cortez-Graham-Howard-46137030,https://247sports.com/player/cortez-graham-howard-46137030/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144465,Ryan,Altman,Ryan Altman,SF,6-5,180,3.0,83.0,467.0,98.0,7.0,Weston,MA,24168.0,535.0,Pennsylvania,PENN,Pennsylvania Quakers,,,,,,2675,,The Rivers School,,The Rivers School,/player/Ryan-Altman-46144465,https://247sports.com/player/ryan-altman-46144465/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144132,Owen,Schlager,Owen Schlager,SG,6-3,180,3.0,81.0,497.0,89.0,15.0,Camp Hill,PA,24386.0,547.0,Siena,Siena,Siena Saints,,,,,,4710,,Trinity,,Trinity,/player/Owen-Schlager-46144132,https://247sports.com/player/owen-schlager-46144132/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144134,Jacob,Nguyen,Jacob Nguyen,SG,6-3,180,3.0,81.0,497.0,89.0,15.0,Royersford,PA,,,,,,,,,,,19692,,Spring-Ford,,Spring-Ford,/player/Jacob-Nguyen-46144134,https://247sports.com/player/jacob-nguyen-46144134/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144155,Peyton,Wiggins,Peyton Wiggins,PG,6-2,175,3.0,87.16666666666666,327.0,37.0,4.0,Birmingham,AL,,,,,,,,,,,5891,,Huffman,,Huffman,/player/Peyton-Wiggins-46144155,https://247sports.com/player/peyton-wiggins-46144155/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146153,Julien,Gomez,Julien Gomez,PG,6-2,180,3.0,83.0,467.0,59.0,39.0,La Mirada,CA,24910.0,652.0,Texas-Rio Grande Valley,UTRGV,Texas-Rio Grande Valley Vaqueros,,,,,,7883,,La Mirada,,La Mirada,/player/Julien-Gomez-46146153,https://247sports.com/player/julien-gomez-46146153/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141037,Shane,Cherry,Shane Cherry,PG,5-10,155,3.0,87.0,333.0,39.0,3.0,Knoxville,TN,,,,,,,,,,,20310,,Austin-East,,Austin-East,/player/Shane-Cherry-46141037,https://247sports.com/player/shane-cherry-46141037/,200,247sports_api_recruits_plus_profile_jsonld
2025,46147123,Carter,Kaifes,Carter Kaifes,SF,6-6,180,,,,,,Shawnee,KS,,,,,,,,,,,11509,,Mill Valley,,Mill Valley,/player/Carter-Kaifes-46147123,https://247sports.com/player/carter-kaifes-46147123/,200,247sports_api_recruits_plus_profile_jsonld
2025,46146164,Zion,Booker,Zion Booker,SF,6-6,180,,,,,,Rancho Cucamonga,CA,,,,,,,,,,,7385,,Etiwanda,,Etiwanda,/player/Zion-Booker-46146164,https://247sports.com/player/zion-booker-46146164/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145909,Julius,Halaifonoua,Julius Halaifonoua,C,6-11,245,,,,,,Australia,AUST,,,,,,,,,,,28345,,NBA Global Academy,,NBA Global Academy,/player/Julius-Halaifonoua-46145909,https://247sports.com/player/julius-halaifonoua-46145909/,200,247sports_api_recruits_plus_profile_jsonld
2025,46137072,Brady,Wooley,Brady Wooley,PF,6-9,175,3.0,85.0,416.0,93.0,6.0,Long Lake,MN,,,,,,,,,,,13947,,Orono Senior,,Orono Senior,/player/Brady-Wooley-46137072,https://247sports.com/player/brady-wooley-46137072/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145735,Dylan,Rowe,Dylan Rowe,PG,6-3,160,,,,,,Madison,MS,,,,,,,,,,,14204,,Madison Central,,Madison Central,/player/Dylan-Rowe-46145735,https://247sports.com/player/dylan-rowe-46145735/,200,247sports_api_recruits_plus_profile_jsonld
2025,46143896,Cole,Bowser,Cole Bowser,SF,6-6,165,,,,,,Hyattsville,MD,24228.0,613.0,Furman,FURM,Furman Paladins,24228.0,613.0,Furman,FURM,Furman Paladins,2454,,DeMatha Catholic,,DeMatha Catholic,/player/Cole-Bowser-46143896,https://247sports.com/player/cole-bowser-46143896/,200,247sports_api_recruits_plus_profile_jsonld
2025,46145693,Anthony,Knowles,Anthony Knowles,PG,6-0,-,,,,,,Fort Lauderdale,FL,24173.0,567.0,Florida A&M,FAMU,Florida A&M Rattlers,,,,,,23744,,Sagemont Prep,,Sagemont Prep,/player/Anthony-Knowles-46145693,https://247sports.com/player/anthony-knowles-46145693/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142157,Jayden,Reid,Jayden Reid,PF,6-7,205,3.0,85.33333333333334,409.0,90.0,5.0,Simsbury,CT,24357.0,577.0,Quinnipiac,Quinnipiac,Quinnipiac Bobcats,,,,,,1016,,Westminster School,,Westminster School,/player/Jayden-Reid-46142157,https://247sports.com/player/jayden-reid-46142157/,200,247sports_api_recruits_plus_profile_jsonld
2025,46138316,Ben,Winker,Ben Winker,C,6-9,210,3.0,86.0,372.0,64.0,13.0,St. Louis,MO,24373.0,507.0,Cal State Fullerton,Cal State Fullerton,Cal State Fullerton Titans,,,,,,3068,,Chaminade,,Chaminade,/player/Ben-Winker-46138316,https://247sports.com/player/ben-winker-46138316/,200,247sports_api_recruits_plus_profile_jsonld
2025,46142579,Luke,Bevilacqua,Luke Bevilacqua,C,6-10,210,3.0,87.44444444444444,319.0,58.0,10.0,Newtown,PA,24212.0,597.0,Lafayette,LAF,Lafayette Leopards,,,,,,4548,,George School,,George School,/player/Luke-Bevilacqua-46142579,https://247sports.com/player/luke-bevilacqua-46142579/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136789,Cam,Cowgill,Cam Cowgill,SG,6-2,165,3.0,80.0,508.0,91.0,56.0,San Antonio,TX,,,,,,,,,,,24761,,Brennan,,Brennan,/player/Cam-Cowgill-46136789,https://247sports.com/player/cam-cowgill-46136789/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144858,Mason,Ellison,Mason Ellison,SG,6-4,185,,,,,,Towson,MD,,,,,,,,,,,2492,,Loyola Blakefield,,Loyola Blakefield,/player/Mason-Ellison-46144858,https://247sports.com/player/mason-ellison-46144858/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136514,Austin,Williford,Austin Williford,SF,6-5,195,3.0,86.0,372.0,76.0,15.0,Charlottesville,VA,24323.0,1077.0,Saint Joseph's,Saint Joseph's,Saint Joseph's Hawks,24323.0,1077.0,Saint Joseph's,Saint Joseph's,Saint Joseph's Hawks,23841,,St. Anne's-Belfield School,,St. Anne's-Belfield School,/player/Austin-Williford-46136514,https://247sports.com/player/austin-williford-46136514/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144764,Hamza,Zahran,Hamza Zahran,SF,6-6,215,,,,,,Mouth Of Wilson,VA,,,,,,,,,,,5513,,Oak Hill Academy,,Oak Hill Academy,/player/Hamza-Zahran-46144764,https://247sports.com/player/hamza-zahran-46144764/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144139,Bryce,Slay,Bryce Slay,SG,6-5,175,3.0,87.0,333.0,56.0,16.0,Charlotte,NC,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052.0,92.0,Marshall,MRSHL,Marshall Thundering Herd,24052,92.0,Marshall,MRSHL,Marshall Thundering Herd,/player/Bryce-Slay-46144139,https://247sports.com/player/bryce-slay-46144139/,200,247sports_api_recruits_plus_profile_jsonld
2025,46144256,Tayeshaun,Smith,Tayeshaun Smith,PF,6-7,200,,,,,,Charlotte,NC,,,,,,,,,,,28850,,1 of 1 Academy,,1 of 1 Academy,/player/Tayeshaun-Smith-46144256,https://247sports.com/player/tayeshaun-smith-46144256/,200,247sports_api_recruits_plus_profile_jsonld
2025,46141477,Jayden,Jones,Jayden Jones,SG,6-4,195,,,,,,Madison,TN,,,,,,,,,,,4973,,Goodpasture Christian School,,Goodpasture Christian School,/player/Jayden-Jones-46141477,https://247sports.com/player/jayden-jones-46141477/,200,247sports_api_recruits_plus_profile_jsonld
2025,46136509,O'Marion,Harvey,O'Marion Harvey,SF,6-6,185,3.0,85.66666666666666,403.0,83.0,38.0,Houston,TX,24193.0,581.0,Monmouth,MONM,Monmouth Hawks,,,,,,28788,,St. Francis Episcopal School,,St. Francis Episcopal School,/player/O'Marion-Harvey-46136509,https://247sports.com/player/o-marion-harvey-46136509/,200,247sports_api_recruits_plus_profile_jsonld
