key,cbs_Key,firstName,lastName,profileUrl,defaultAssetUrl,primaryPosition,compositeRating,compositeStarRating,compositeNationalRank,compositePositionRank,compositeStateRank,homeTown.city,homeTown.state,committedInstitution.institutionKey,committedInstitution.teamKey,committedInstitution.cbsKey,committedInstitution.name,committedInstitution.abbreviation,committedInstitution.fullName,signedInstitution.institutionKey,signedInstitution.teamKey,signedInstitution.cbsKey,signedInstitution.name,signedInstitution.abbreviation,signedInstitution.fullName,currentInstitution.institutionKey,currentInstitution.teamKey,currentInstitution.cbsKey,currentInstitution.name,currentInstitution.abbreviation,currentInstitution.fullName,committedInstitution,signedInstitution,homeTown
46152171,0,Everett,Barnes,/player/Everett-Barnes-46152171,/Uploads/Assets/438/584/12584438.jpeg,C,81.0,3.0,497.0,79.0,15.0,Philadelphia,PA,24382.0,540.0,21257.0,Loyola Maryland,LUM,Loyola Maryland Greyhounds,,,,,,,4537,,,Father Judge,,Father Judge,,,
46143780,0,Nick,Allen,/player/Nick-Allen-46143780,/Uploads/Assets/588/518/12518588.jpeg,C,85.5,3.0,405.0,65.0,11.0,Bradley,IL,24180.0,554.0,21308.0,Illinois State,ILST,Illinois State Redbirds,,,,,,,10138,,,Bradley-Bourbonnais,,Bradley-Bourbonnais,,,
46151585,0,Dylan,Veillette,/player/Dylan-Veillette-46151585,/Uploads/Assets/581/518/12518581.jpeg,PF,83.0,3.0,467.0,100.0,2.0,Newport,RI,25293.0,2168.0,3148697.0,Merrimack,MRMK,Merrimack Warriors,,,,,,,4757,,,St George's School,,St George's School,,,
46151581,0,Jayden,Taylor,/player/Jayden-Taylor-46151581,/Uploads/Assets/592/518/12518592.jpeg,PF,85.0,3.0,416.0,93.0,1.0,Hockessin,DE,24142.0,512.0,21151.0,Delaware,DEL,Delaware Fightin' Blue Hens,,,,,,,1039,,,Sanford School,,Sanford School,,,
46151756,0,Owen,Ritger,/player/Owen-Ritger-46151756,/Uploads/Assets/585/536/12536585.jpeg,PF,86.0,3.0,372.0,81.0,20.0,Atlanta,GA,24228.0,613.0,21370.0,Furman,FURM,Furman Paladins,,,,,,,1608,,,Marist School,,Marist School,,,
46135264,0,Isaiah,Kalala,/player/Isaiah-Kalala-46135264,/Uploads/Assets/669/313/11313669.jpeg,PF,82.0,3.0,486.0,102.0,7.0,Wichita,KS,25045.0,493.0,160946.0,Longwood,LONG,Longwood Lancers,,,,,,,2158,,,Sunrise Christian Academy,,Sunrise Christian Academy,,,
46152182,0,Robert,Fields,/player/Robert-Fields-46152182,/Uploads/Assets/900/584/12584900.jpeg,PF,86.0,3.0,372.0,81.0,9.0,Owings Mills,MD,24240.0,650.0,21384.0,Texas State,TXST,Texas State Bobcats,,,,,,,2495,,,McDonogh School,,McDonogh School,,,
46151589,0,Sam,Donald,/player/Sam-Donald-46151589,/Uploads/Assets/947/526/12526947.jpeg,PF,81.0,3.0,497.0,103.0,12.0,Columbia,IL,28615.0,2138.0,160872.0,Bellarmine,,Bellarmine Knights,,,,,,,10274,,,Columbia,,Columbia,,,
46149550,0,Daithi,Quinn,/player/Daithi-Quinn-46149550,/Uploads/Assets/496/518/12518496.jpeg,SF,90.92369477911646,4.0,222.0,50.0,5.0,Marion,MA,24050.0,88.0,21226.0,East Carolina,ECU,East Carolina Pirates,24050.0,88.0,21226.0,East Carolina,ECU,East Carolina Pirates,2668,,,Tabor Academy,,Tabor Academy,,,
46152213,0,Brayden,Rivers,/player/Brayden-Rivers-46152213,/Uploads/Assets/460/589/12589460.jpeg,SF,84.0,3.0,440.0,90.0,7.0,Huntsville,AL,24370.0,496.0,21185.0,UNC Asheville,UNC Asheville,UNC Asheville Bulldogs,,,,,,,6037,,,Huntsville ,,Huntsville ,,,
46137051,0,Bryceson,Melvin,/player/Bryceson-Melvin-46137051,/Uploads/Assets/682/36/12036682.jpeg,SF,85.0,3.0,416.0,86.0,43.0,Arlington,TX,24239.0,614.0,21383.0,Stephen F. Austin,SFA,Stephen F. Austin Lumberjacks,,,,,,,28910,,,RWG Stem Academy,,RWG Stem Academy,,,
46129094,0,Jayden,Kelsey,/player/Jayden-Kelsey-46129094,/Uploads/Assets/310/759/12759310.jpeg,SF,84.0,3.0,440.0,90.0,13.0,Norristown,PA,24324.0,378.0,160867.0,Binghamton,Binghamton,Binghamton Bearcats,,,,,,,4731,,,Westtown School,,Westtown School,,,
46151579,0,Amare,King,/player/Amare-King-46151579,/Uploads/Assets/594/518/12518594.jpeg,SF,85.0,3.0,416.0,86.0,22.0,Queen Creek,AZ,24130.0,421.0,21178.0,Northern Arizona,NOAZ,Northern Arizona Lumberjacks,,,,,,,28226,,,Casteel,,Casteel,,,
46151468,0,Andy,Johnson,/player/Andy-Johnson-46151468,/Uploads/Assets/513/507/12507513.jpeg,SF,82.0,3.0,486.0,103.0,4.0,Union,KY,24340.0,526.0,21299.0,Illinois-Chicago,UIC,Illinois-Chicago Flames,,,,,,,28665,,,Cooper,Jags,Cooper,,,
46142683,0,Cameron,Hutson,/player/Cameron-Hutson-46142683,/Uploads/Assets/618/821/11821618.jpeg,SF,87.0,3.0,333.0,65.0,3.0,East Lansing,MI,24321.0,396.0,21244.0,Saint Louis,Saint Louis,Saint Louis Billikens,24321.0,396.0,21244.0,Saint Louis,Saint Louis,Saint Louis Billikens,13190,,,East Lansing,,East Lansing,,,
46152228,0,Ryan,Burbach,/player/Ryan-Burbach-46152228,/Uploads/Assets/342/589/12589342.jpeg,SF,83.0,3.0,467.0,98.0,24.0,Phoenix,AZ,24165.0,536.0,21248.0,Cornell,CORN,Cornell Big Red,,,,,,,179,,,Brophy College Preparatory,,Brophy College Preparatory,,,
46142610,0,Gabe,Tanner,/player/Gabe-Tanner-46142610,/Uploads/Assets/960/310/12310960.jpeg,SG,87.0,3.0,333.0,56.0,11.0,Pennsburg,PA,24362.0,402.0,450402.0,Florida Gulf Coast,FGCU,Florida Gulf Coast Eagles,,,,,,,4649,,,Perkiomen School,,Perkiomen School,,,
46135376,0,Jacobe,Coleman,/player/Jacobe-Coleman-46135376,/Uploads/Assets/404/434/12434404.jpeg,SG,86.0,3.0,372.0,64.0,32.0,Dallas,TX,24237.0,618.0,21381.0,Sam Houston,SHSU,Sam Houston Bearkats,,,,,,,28781,,,Dynamic Prep,,Dynamic Prep,,,
46128026,0,Jamal,Chretien,/player/Jamal-Chretien-46128026,/Uploads/Assets/736/568/12568736.jpeg,SG,83.0,3.0,467.0,81.0,50.0,Katy,TX,24978.0,656.0,,New Orleans,NO,New Orleans Privateers,,,,,,,21200,,,Mayde Creek,,Mayde Creek,,,
46151446,0,Zach,Bleshoy,/player/Zach-Bleshoy-46151446,/Uploads/Assets/686/504/12504686.jpeg,SG,83.0,3.0,467.0,81.0,23.0,Marietta,GA,24225.0,606.0,21366.0,Chattanooga,CHATT,Chattanooga Mocs,,,,,,,9565,,,Pope,,Pope,,,
46151753,0,Maddox,Huff,/player/Maddox-Huff-46151753,/Uploads/Assets/893/535/12535893.jpeg,CG,83.0,3.0,467.0,51.0,3.0,Baxter,KY,24262.0,401.0,21369.0,East Tennessee State,ETST,East Tennessee State Buccaneers,,,,,,,28689,,,Harlan County,,Harlan County,,,
46137624,0,Trey,Williams,/player/Trey-Williams-46137624,/Uploads/Assets/985/466/11466985.jpeg,PG,86.0,3.0,372.0,45.0,13.0,St. Louis,MO,24182.0,557.0,21312.0,Missouri State,MOST,Missouri State Bears,,,,,,,14763,,,Vashon,,Vashon,,,
46148049,0,AJ,Thomas,/player/AJ-Thomas-46148049,/Uploads/Assets/650/400/12400650.jpeg,PG,83.0,3.0,467.0,59.0,24.0,Gilbert,AZ,24346.0,647.0,21416.0,Loyola Marymount,LMU,Loyola Marymount Lions,24346.0,647.0,21416.0,Loyola Marymount,LMU,Loyola Marymount Lions,28418,,,Eduprize,,Eduprize,,,
46150016,0,Jalen,St. Clair,/player/Jalen-St. Clair-46150016,/Uploads/Assets/521/440/12440521.jpeg,PG,81.0,3.0,497.0,63.0,3.0,Henderson,NV,,,,,,,,,,,,,15318,,,Coronado,,Coronado,,,
46151780,0,Bryce,Quinet,/player/Bryce-Quinet-46151780,/Uploads/Assets/165/539/12539165.jpeg,PG,82.0,3.0,486.0,62.0,27.0,Scottsdale,AZ,24344.0,552.0,21307.0,Evansville,Evansville,Evansville Aces,,,,,,,195,,,Notre Dame Preparatory,,Notre Dame Preparatory,,,
46151781,0,Cal,Furnish,/player/Cal-Furnish-46151781,/Uploads/Assets/353/539/12539353.jpeg,PG,81.0,3.0,497.0,63.0,3.0,Oklahoma City,OK,24396.0,616.0,21279.0,Oral Roberts,Oral Roberts,Oral Roberts Golden Eagles,,,,,,,28967,,,Crossings Christian,,Crossings Christian,,,
46141931,0,Cameron,Carroll,/player/Cameron-Carroll-46141931,/Uploads/Assets/830/484/12484830.jpeg,PG,87.33333333333334,3.0,323.0,36.0,29.0,Grand Prairie,TX,24054.0,429.0,21430.0,Rice,RICE,Rice Owls,24054.0,429.0,21430.0,Rice,RICE,Rice Owls,21054,,,South Grand Prairie,,South Grand Prairie,,,
46145710,0,Tyler,Garrett,/player/Tyler-Garrett-46145710,/Uploads/Assets/402/166/12166402.jpg,C,,,,,,Rockville,MD,,,,,,,,,,,,,2464,,,Georgetown Preparatory,,Georgetown Preparatory,,,
46152095,0,Desmond,Williams,/player/Desmond-Williams-46152095,/Uploads/Assets/307/571/12571307.jpeg,PG,,,,,,Mobile,AL,24264.0,445.0,21401.0,South Alabama,USA,South Alabama Jaguars,,,,,,,6113,,,Baker,,Baker,,,
46152084,0,Samuel,Shoptaw,/player/Samuel-Shoptaw-46152084,/Uploads/Assets/161/569/12569161.jpeg,PG,,,,,,Windermere,FL,24264.0,445.0,21401.0,South Alabama,USA,South Alabama Jaguars,,,,,,,25212,,,Windermere Prep,,Windermere Prep,,,
46130939,0,Jadyn,Harris,/player/Jadyn-Harris-46130939,/Uploads/Assets/994/434/12434994.jpeg,SF,86.22222222222221,3.0,368.0,75.0,19.0,Winston Salem,NC,,,,,,,,,,,,,17088,,,Winston-Salem Prep,,Winston-Salem Prep,,,
46151732,0,Nnadalu,Noble,/player/Nnadalu-Noble-46151732,/Uploads/Assets/891/167/13167891.jpg,PF,,,,,,Wolfeboro,NH,,,,,,,,,,,,,3267,,,Brewster Academy,,Brewster Academy,,,
46151599,0,DJ,Smith,/player/DJ-Smith-46151599,,PF,,,,,,Denison,TX,,,,,,,,,,,,,20896,,,Denison,,Denison,,,
46151594,0,Jayden,Harris,/player/Jayden-Harris-46151594,/Uploads/Assets/66/519/12519066.jpeg,SG,,,,,,Los Angeles,CA,,,,,,,,,,,,,23759,,,Windward School,,Windward School,,,
46150997,0,Jaylen,Fenner,/player/Jaylen-Fenner-46150997,/Uploads/Assets/582/481/12481582.jpeg,SF,83.0,3.0,467.0,98.0,50.0,Humble,TX,24121.0,209.0,21400.0,Louisiana Tech,LTECH,Louisiana Tech Bulldogs,,,,,,,21158,,,Atascocita,,Atascocita,,,
46151552,0,Christian,Wilkins,/player/Christian-Wilkins-46151552,/Uploads/Assets/484/516/12516484.jpeg,SG,83.0,3.0,467.0,81.0,28.0,Charlotte,NC,,,,,,,,,,,,,28850,,,1 of 1 Academy,,1 of 1 Academy,,,
46136588,0,CJ,Purdie,/player/CJ-Purdie-46136588,/Uploads/Assets/94/516/12516094.jpeg,CG,84.0,3.0,440.0,49.0,26.0,Charlotte,NC,24129.0,420.0,21176.0,Montana State,MTST,Montana State Bobcats,,,,,,,28455,,,Combine Academy,,Combine Academy,,,
46151355,0,Josh,Henderson,/player/Josh-Henderson-46151355,,SG,,,,,,Westerville,OH,24065.0,112.0,21264.0,Akron,AKRN,Akron Zips,24065.0,112.0,21264.0,Akron,AKRN,Akron Zips,17891,,,Westerville Central,,Westerville Central,,,
46151467,0,Emiliano,Barrantes,/player/Emiliano-Barrantes-46151467,/Uploads/Assets/196/507/12507196.jpeg,PF,87.0,3.0,333.0,73.0,3.0,Des Moines,IA,24340.0,526.0,21299.0,Illinois-Chicago,UIC,Illinois-Chicago Flames,,,,,,,28599,,,Grandview Christian,,Grandview Christian,,,
46151462,0,Jarett,Fairley,/player/Jarett-Fairley-46151462,/Uploads/Assets/147/506/12506147.jpeg,PG,,,,,,Hoover,AL,,,,,,,,,,,,,5858,,,Hoover,,Hoover,,,
46151448,0,Armelo,Boone,/player/Armelo-Boone-46151448,,SG,82.0,3.0,486.0,85.0,4.0,Versailles,KY,24116.0,201.0,21403.0,Western Kentucky,WKU,Western Kentucky Hilltoppers,,,,,,,11995,,,Woodford County,,Woodford County,,,
46151332,0,Hudson,Rutherford,/player/Hudson-Rutherford-46151332,,SG,,,,,,Carmel,CA,,,,,,,,,,,,,7364,,,Carmel,,Carmel,,,
46151264,0,Evan,Romano,/player/Evan-Romano-46151264,/Uploads/Assets/151/495/12495151.jpeg,SG,,,,,,Belmar,NJ,,,,,,,,,,,,,3422,,,St Rose,,St Rose,,,
46151263,0,Jon,Barton,/player/Jon-Barton-46151263,/Uploads/Assets/146/495/12495146.png,SG,,,,,,Washington,DC,,,,,,,,,,,,,1065,,,St. John's College,,St. John's College,,,
46147919,0,Nic,Anderson,/player/Nic-Anderson-46147919,/Uploads/Assets/289/297/12297289.jpeg,SG,91.80722891566265,4.0,195.0,31.0,2.0,Olathe,KS,24338.0,528.0,21300.0,Loyola,LUC,Loyola Ramblers,24338.0,528.0,21300.0,Loyola,LUC,Loyola Ramblers,11658,,,Olathe South,,Olathe South,,,
46144069,0,Ted,Neal,/player/Ted-Neal-46144069,/Uploads/Assets/644/975/11975644.jpeg,PF,80.0,3.0,508.0,106.0,24.0,Covington,GA,24224.0,477.0,21364.0,Appalachian State,APST,Appalachian State Mountaineers,,,,,,,9760,,,Newton,,Newton,,,
46151242,0,Brayden,Barron,/player/Brayden-Barron-46151242,,SF,,,,,,Gresham,OR,24132.0,423.0,21181.0,Portland State,POST,Portland State Vikings,,,,,,,18961,,,Sam Barlow,,Sam Barlow,,,
46151241,0,Chadlyn,Traylor,/player/Chadlyn-Traylor-46151241,,PG,,,,,,Huntersville,NC,,,,,,,,,,,,,17194,,,North Mecklenburg,,North Mecklenburg,,,
46142778,0,DJ,Hall,/player/DJ-Hall-46142778,/Uploads/Assets/447/827/11827447.jpeg,PF,91.36546184738955,4.0,204.0,48.0,16.0,Plano,TX,24240.0,650.0,21384.0,Texas State,TXST,Texas State Bobcats,,,,,,,21495,,,Plano East,,Plano East,,,
46150899,0,E J,Mosley,/player/E J-Mosley-46150899,/Uploads/Assets/469/477/12477469.jpg,PG,,,,,,Evergreen Park,IL,,,,,,,,,,,,,1915,,,St. Laurence,,St. Laurence,,,
46136266,0,Zacch,Wiggins,/player/Zacch-Wiggins-46136266,/Uploads/Assets/744/487/12487744.jpeg,SF,87.96296296296295,3.0,305.0,61.0,14.0,Greensboro,NC,24160.0,520.0,21230.0,Old Dominion,ODU,Old Dominion Monarchs,,,,,,,17115,,,Grimsley,,Grimsley,,,
46125421,0,Zion,Collins,/player/Zion-Collins-46125421,/Uploads/Assets/892/941/11941892.jpeg,SG,86.29629629629629,3.0,365.0,62.0,17.0,Raleigh,NC,,,,,,,,,,,,,4107,,,Word Of God Christian Academy,,Word Of God Christian Academy,,,
46151091,0,Boden,Howell,/player/Boden-Howell-46151091,/Uploads/Assets/286/484/12484286.jpeg,SG,85.0,3.0,416.0,72.0,1.0,Meridian,ID,24054.0,429.0,21430.0,Rice,RICE,Rice Owls,24054.0,429.0,21430.0,Rice,RICE,Rice Owls,28683,,,Owyhee,,Owyhee,,,
46149729,0,Daijon,Leatherman,/player/Daijon-Leatherman-46149729,/Uploads/Assets/344/434/12434344.jpeg,C,81.0,3.0,497.0,79.0,53.0,Spring,TX,24111.0,191.0,21402.0,Louisiana,LA,Louisiana Ragin' Cajuns,,,,,,,28373,,,Legacy the School of Sport Sciences,LSSS,Legacy the School of Sport Sciences,,,
46149885,0,Toby,Nwokolo,/player/Toby-Nwokolo-46149885,/Uploads/Assets/448/434/12434448.jpeg,PF,83.0,3.0,467.0,100.0,10.0,Reynoldsburg,OH,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,24076.0,129.0,21275.0,Toledo,TOL,Toledo Rockets,18055,,,Reynoldsburg,,Reynoldsburg,,,
46150060,0,Yohan,Gutierrez,/player/Yohan-Gutierrez-46150060,/Uploads/Assets/546/442/12442546.jpeg,PF,86.0,3.0,372.0,81.0,32.0,Spring,TX,,,,,,,,,,,,,28373,,,Legacy the School of Sport Sciences,LSSS,Legacy the School of Sport Sciences,,,
46143096,0,Evan,Cochran,/player/Evan-Cochran-46143096,/Uploads/Assets/391/430/12430391.jpeg,PF,84.0,3.0,440.0,97.0,46.0,Houston,TX,24054.0,429.0,21430.0,Rice,RICE,Rice Owls,24054.0,429.0,21430.0,Rice,RICE,Rice Owls,23908,,,The Village School,,The Village School,,,
46148080,0,Steven,Ramirez,/player/Steven-Ramirez-46148080,/Uploads/Assets/744/568/12568744.jpeg,SF,82.0,3.0,486.0,103.0,52.0,Keller,TX,24131.0,422.0,160977.0,Northern Colorado,NCOL,Northern Colorado Bears,,,,,,,21206,,,Keller,,Keller,,,
46143097,0,Howie,Keene,/player/Howie-Keene-46143097,/Uploads/Assets/385/434/12434385.jpeg,SF,84.0,3.0,440.0,90.0,46.0,The Woodlands,TX,24129.0,420.0,21176.0,Montana State,MTST,Montana State Bobcats,24129.0,420.0,21176.0,Montana State,MTST,Montana State Bobcats,5352,,,The Woodlands Christian,,The Woodlands Christian,,,
46149884,0,Jekel,Cotton,/player/Jekel-Cotton-46149884,,SF,83.0,3.0,467.0,98.0,10.0,Lima,OH,24336.0,523.0,21298.0,Detroit Mercy,UDM,Detroit Mercy Titans,,,,,,,25351,,,Lima Senior,,Lima Senior,,,
46150032,0,Ke'Bari,Lewis,/player/Ke'Bari-Lewis-46150032,/Uploads/Assets/984/440/12440984.jpeg,CG,80.0,3.0,508.0,54.0,56.0,Houston,TX,,,,,,,,,,,,,20849,,,Cy Creek,,Cy Creek,,,
46144237,0,Isaiah,Campbell-Finch,/player/Isaiah-Campbell-Finch-46144237,/Uploads/Assets/31/435/12435031.jpeg,PG,87.83333333333334,3.0,307.0,35.0,29.0,Tampa,FL,24230.0,605.0,21412.0,Samford,SAM,Samford Bulldogs,,,,,,,1422,,,Tampa Catholic,,Tampa Catholic,,,
46151075,0,Declan,Wucherpfennig,/player/Declan-Wucherpfennig-46151075,/Uploads/Assets/91/484/12484091.jpeg,SF,,,,,,Oradell,NJ,,,,,,,,,,,,,3316,,,Bergen Catholic,,Bergen Catholic,,,
46151057,0,Mason,Bierbrauer,/player/Mason-Bierbrauer-46151057,,SF,,,,,,Gresham,OR,,,,,,,,,,,,,18961,,,Sam Barlow,,Sam Barlow,,,
46149162,0,Tammar,Brown,/player/Tammar-Brown-46149162,/Uploads/Assets/74/406/12406074.jpg,C,,,,,,King Of Prussia,PA,,,,,,,,,,,,,28937,,,Rocktop Academy,,Rocktop Academy,,,
46150913,0,Makhi,Leach,/player/Makhi-Leach-46150913,/Uploads/Assets/114/478/12478114.jpeg,CG,87.0,3.0,333.0,37.0,8.0,Toledo,OH,24067.0,450.0,21266.0,Bowling Green,BG,Bowling Green Falcons,24067.0,450.0,21266.0,Bowling Green,BG,Bowling Green Falcons,18144,,,Whitmer,,Whitmer,,,
46131880,0,Leroy,Kelly,/player/Leroy-Kelly-46131880,/Uploads/Assets/390/434/12434390.jpeg,SG,88.77777777777777,3.0,286.0,51.0,24.0,Dallas,TX,24421.0,2171.0,161038.0,Tarleton State,,Tarleton State Texans,,,,,,,28781,,,Dynamic Prep,,Dynamic Prep,,,
46150158,0,Madden,Collins,/player/Madden-Collins-46150158,/Uploads/Assets/816/447/12447816.jpeg,CG,86.0,3.0,372.0,40.0,20.0,Arden,NC,24354.0,600.0,,American,American,American Eagles,,,,,,,24354,600.0,,American,American,American Eagles,,,
46136815,0,Jason,Scott,/player/Jason-Scott-46136815,/Uploads/Assets/848/822/11822848.jpeg,SG,80.0,3.0,508.0,91.0,56.0,Houston,TX,24154.0,502.0,21215.0,Cal Poly,POLY,Cal Poly Mustangs,,,,,,,5349,,,Westbury Christian School,,Westbury Christian School,,,
46146770,0,Lantz,Stephenson,/player/Lantz-Stephenson-46146770,/Uploads/Assets/157/438/12438157.jpeg,SF,86.0,3.0,372.0,76.0,2.0,Henderson,NV,,,,,,,,,,,,,15318,,,Coronado,,Coronado,,,
46135893,0,Isaiah,Langham,/player/Isaiah-Langham-46135893,/Uploads/Assets/851/237/11237851.jpg,SG,86.0,3.0,372.0,64.0,6.0,Belmont,MA,24163.0,534.0,21246.0,Brown,BRWN,Brown Bears,,,,,,,2580,,,Belmont Hill School,,Belmont Hill School,,,
46143347,0,Riley,Jacobs,/player/Riley-Jacobs-46143347,/Uploads/Assets/90/387/12387090.jpeg,PF,86.0,3.0,372.0,81.0,15.0,Alexandria,VA,24327.0,384.0,21323.0,UMBC,UMBC,UMBC Retrievers,24327.0,384.0,21323.0,UMBC,UMBC,UMBC Retrievers,5544,,,St. Stephen's & St. Agnes,,St. Stephen's & St. Agnes,,,
46148953,0,Damario,Adams,/player/Damario-Adams-46148953,/Uploads/Assets/971/386/12386971.jpeg,PF,81.0,3.0,497.0,103.0,3.0,Tulsa,OK,,,,,,,,,,,,,18779,,,East Central,,East Central,,,
46139426,0,Logan,Alexander,/player/Logan-Alexander-46139426,/Uploads/Assets/761/823/11823761.jpeg,PF,80.0,3.0,508.0,106.0,56.0,Houston,TX,24114.0,197.0,21221.0,North Texas,NTEX,North Texas Mean Green,,,,,,,21632,,,C.E. King,,C.E. King,,,
46149741,0,Bryson,Cowan,/player/Bryson-Cowan-46149741,/Uploads/Assets/96/435/12435096.jpeg,C,,,,,,Charlotte,NC,,,,,,,,,,,,,4026,,,Northside Christian Academy,,Northside Christian Academy,,,
46149139,0,Vince,Buzelis,/player/Vince-Buzelis-46149139,,SF,,,,,,Hinsdale,IL,,,,,,,,,,,,,10391,,,Hinsdale Central,,Hinsdale Central,,,
46149106,0,Abijah,Franklin,/player/Abijah-Franklin-46149106,/Uploads/Assets/987/401/12401987.jpg,CG,,,,,,Piedmont,SC,,,,,,,,,,,,,19846,,,Wren,,Wren,,,
46149104,0,Miles,Franklin,/player/Miles-Franklin-46149104,/Uploads/Assets/274/402/12402274.jpg,SG,,,,,,Potomac,MD,24164.0,539.0,21247.0,Columbia,COL,Columbia Lions,24164.0,539.0,21247.0,Columbia,COL,Columbia Lions,2535,,,St. Andrew's Episcopal,,St. Andrew's Episcopal,,,
46148976,0,Romari,Robinson,/player/Romari-Robinson-46148976,,SG,,,,,,Miami,FL,24133.0,424.0,21179.0,Sacramento State,SACS,Sacramento State Hornets,24133.0,424.0,21179.0,Sacramento State,SACS,Sacramento State Hornets,9071,,,Miami Senior,,Miami Senior,,,
46148252,0,EJ,Spillman,/player/EJ-Spillman-46148252,/Uploads/Assets/608/329/12329608.jpeg,PG,,,,,,Newport Beach,CA,,,,,,,,,,,,,28216,,,Pacifica Christian,,Pacifica Christian,,,
46148082,0,Cedric,Horton,/player/Cedric-Horton-46148082,/Uploads/Assets/707/311/12311707.jpg,SG,,,,,,Richmond,IN,,,,,,,,,,,,,10964,,,Richmond,,Richmond,,,
46142686,0,Jamin,Biteler,/player/Jamin-Biteler-46142686,/Uploads/Assets/929/822/11822929.jpg,PG,,,,,,Phoenix,AZ,,,,,,,,,,,,,25650,,,Hillcrest Prep,,Hillcrest Prep,,,
46144067,0,Andrew,Bhesania,/player/Andrew-Bhesania-46144067,/Uploads/Assets/605/975/11975605.jpeg,C,83.0,3.0,467.0,75.0,24.0,Phoenix,AZ,,,,,,,,,,,,,6821,,,Boulder Creek,,Boulder Creek,,,
46137782,0,Alex,Touomou,/player/Alex-Touomou-46137782,/Uploads/Assets/724/975/11975724.jpeg,PF,85.0,3.0,416.0,93.0,9.0,Washington,DC,24167.0,531.0,21250.0,Harvard,HARV,Harvard Crimson,,,,,,,1057,,,Gonzaga,,Gonzaga,,,
46144039,0,Barrett,Loer,/player/Barrett-Loer-46144039,/Uploads/Assets/495/973/11973495.jpeg,SF,90.96385542168674,4.0,220.0,48.0,1.0,Newport,RI,24149.0,393.0,21144.0,Rhode Island,RI,Rhode Island Rams,24149.0,393.0,21144.0,Rhode Island,RI,Rhode Island Rams,4757,,,St George's School,,St George's School,,,
46137030,0,Cortez,Graham-Howard,/player/Cortez-Graham-Howard-46137030,/Uploads/Assets/639/981/11981639.jpeg,SF,85.33333333333334,3.0,409.0,84.0,4.0,Nashville,TN,24314.0,2169.0,160987.0,North Alabama,North Alabama,North Alabama Lions,,,,,,,20403,,,Hillsboro,,Hillsboro,,,
46144465,0,Ryan,Altman,/player/Ryan-Altman-46144465,/Uploads/Assets/502/518/12518502.jpeg,SF,83.0,3.0,467.0,98.0,7.0,Weston,MA,24168.0,535.0,21251.0,Pennsylvania,PENN,Pennsylvania Quakers,,,,,,,2675,,,The Rivers School,,The Rivers School,,,
46144132,0,Owen,Schlager,/player/Owen-Schlager-46144132,/Uploads/Assets/502/981/11981502.jpeg,SG,81.0,3.0,497.0,89.0,15.0,Camp Hill,PA,24386.0,547.0,21262.0,Siena,Siena,Siena Saints,,,,,,,4710,,,Trinity,,Trinity,,,
46144134,0,Jacob,Nguyen,/player/Jacob-Nguyen-46144134,/Uploads/Assets/539/981/11981539.jpeg,SG,81.0,3.0,497.0,89.0,15.0,Royersford,PA,,,,,,,,,,,,,19692,,,Spring-Ford,,Spring-Ford,,,
46144155,0,Peyton,Wiggins,/player/Peyton-Wiggins-46144155,/Uploads/Assets/351/986/11986351.jpeg,PG,87.16666666666666,3.0,327.0,37.0,4.0,Birmingham,AL,,,,,,,,,,,,,5891,,,Huffman,,Huffman,,,
46146153,0,Julien,Gomez,/player/Julien-Gomez-46146153,/Uploads/Assets/33/204/12204033.jpeg,PG,83.0,3.0,467.0,59.0,39.0,La Mirada,CA,24910.0,652.0,,Texas-Rio Grande Valley,UTRGV,Texas-Rio Grande Valley Vaqueros,,,,,,,7883,,,La Mirada,,La Mirada,,,
46141037,0,Shane,Cherry,/player/Shane-Cherry-46141037,/Uploads/Assets/663/975/11975663.jpeg,PG,87.0,3.0,333.0,39.0,3.0,Knoxville,TN,,,,,,,,,,,,,20310,,,Austin-East,,Austin-East,,,
46147123,0,Carter,Kaifes,/player/Carter-Kaifes-46147123,,SF,,,,,,Shawnee,KS,,,,,,,,,,,,,11509,,,Mill Valley,,Mill Valley,,,
46146164,0,Zion,Booker,/player/Zion-Booker-46146164,,SF,,,,,,Rancho Cucamonga,CA,,,,,,,,,,,,,7385,,,Etiwanda,,Etiwanda,,,
46145909,0,Julius,Halaifonoua,/player/Julius-Halaifonoua-46145909,,C,,,,,,Australia,AUST,,,,,,,,,,,,,28345,,,NBA Global Academy,,NBA Global Academy,,,
46137072,0,Brady,Wooley,/player/Brady-Wooley-46137072,/Uploads/Assets/718/942/11942718.jpeg,PF,85.0,3.0,416.0,93.0,6.0,Long Lake,MN,,,,,,,,,,,,,13947,,,Orono Senior,,Orono Senior,,,
46145735,0,Dylan,Rowe,/player/Dylan-Rowe-46145735,/Uploads/Assets/67/170/12170067.jpg,PG,,,,,,Madison,MS,,,,,,,,,,,,,14204,,,Madison Central,,Madison Central,,,
46143896,0,Cole,Bowser,/player/Cole-Bowser-46143896,/Uploads/Assets/339/960/11960339.jpg,SF,,,,,,Hyattsville,MD,24228.0,613.0,21370.0,Furman,FURM,Furman Paladins,24228.0,613.0,21370.0,Furman,FURM,Furman Paladins,2454,,,DeMatha Catholic,,DeMatha Catholic,,,
