hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2014,52646,Jordan Howard,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.4152651375735385,Combo G,0.2942913394438989,Pure PG,0.14560541158079737,0.0008238175048004614,0.2942913394438989,0.043839476879837816,0.14560541158079737,0.4152651375735385,0.0034513258689928034,0.0022116872882195385,0.09451180385991458
2014,19735,Jordan Watkins,PG,False,False,Combo G,Combo G,True,Combo G,0.3997660906752305,Scoring PG,0.31555230135301837,Wing G,0.13257714131083326,0.0009393076335517782,0.3997660906752305,0.0233297062267274,0.12163655767996771,0.31555230135301837,0.004635472571196905,0.001563422549474055,0.13257714131083326
2014,35278,Joseph Lopez,SF,False,False,PF/C,Wing F,False,Wing F,0.31171287974018647,PF/C,0.27115370065552674,Wing G,0.1894690742666732,0.022629365390708773,0.007102502700020951,0.27115370065552674,0.014040182025285482,0.00720012855650513,0.17669216666509321,0.31171287974018647,0.1894690742666732
2014,36719,Julian Harris,SG,False,False,Wing F,Wing G,False,Wing G,0.6113158848107519,Combo G,0.14091956978269582,Wing F,0.07998707166835273,0.0013263502636686984,0.14091956978269582,0.07676203838374264,0.013257458312131383,0.048461788021722414,0.027969838756934377,0.07998707166835273,0.6113158848107519
2014,31605,Justin  Burks,SF,False,False,Combo G,Wing G,False,Wing G,0.4769613147493612,Wing F,0.19703662297434968,PF/C,0.16301594448014,0.005867394797615467,0.03978979940328399,0.16301594448014,0.011741739307376431,0.018754135444665216,0.08683304884320794,0.19703662297434968,0.4769613147493612
2014,52959,Justin Diecker,PF,False,False,C,C,True,C,0.47491299975491297,PF/C,0.2648967026685772,Stretch 4,0.1563117766622811,0.47491299975491297,0.00042825893520661575,0.2648967026685772,0.004037260011768669,0.000637607103030392,0.1563117766622811,0.09438453605333026,0.004390858810892938
2014,31820,Justin Johnson,SF,False,False,PF/C,PF/C,True,PF/C,0.4206576729475593,Wing F,0.3115105973290966,Stretch 4,0.12070209321639366,0.036124074944323674,0.00474039908966971,0.4206576729475593,0.007467833909837311,0.0041018417596765284,0.12070209321639366,0.3115105973290966,0.09469548680344318
2014,32913,Justin Mitchell,PG,False,False,Wing G,Wing G,True,Wing G,0.38244915787189593,Combo G,0.3241161128872876,Scoring PG,0.17129128004328262,0.001119948461836041,0.3241161128872876,0.045026566786823305,0.057009978066837594,0.17129128004328262,0.011743425063454528,0.007243530818582384,0.38244915787189593
2014,31625,Justin Tillman,PF,False,False,PF/C,PF/C,True,PF/C,0.4123675609989374,Wing F,0.2638700427581325,Stretch 4,0.12554176976471287,0.10320806671808297,0.0031682319989779473,0.4123675609989374,0.00282080665150424,0.006318270042138292,0.12554176976471287,0.2638700427581325,0.08270525106751384
2014,11969,Kedrick Flomo,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.370926097638052,Combo G,0.3544716472508515,Pure PG,0.15840776490823724,0.0011745107444009893,0.3544716472508515,0.020904484939156805,0.15840776490823724,0.370926097638052,0.003996433077446888,0.0015419924103642192,0.08857706903149015
2014,12748,Keith Pinckney,PG,False,False,Combo G,Combo G,True,Combo G,0.3738768506816296,Scoring PG,0.3322433366242511,Wing G,0.1417631853586481,0.0009586599386659035,0.3738768506816296,0.02156504855013706,0.12441468951772468,0.3322433366242511,0.0036581424915062407,0.0015200868374372102,0.1417631853586481
2014,36498,Keljin Blevins,SF,False,False,Wing G,Wing G,True,Wing G,0.5887984770593202,PF/C,0.1525846483808459,Wing F,0.07839701670255818,0.0033678966056272463,0.06734171416249696,0.1525846483808459,0.01712915148035531,0.03447184012510423,0.05790925548369198,0.07839701670255818,0.5887984770593202
2014,24016,Kevin Zabo,PG,False,False,Combo G,Combo G,True,Combo G,0.419682250522231,Scoring PG,0.3106927997388904,Wing G,0.16199470717633493,0.0005503853157696224,0.419682250522231,0.016650969307561662,0.08364677369316784,0.3106927997388904,0.004585672053922241,0.002196442192122368,0.16199470717633493
2014,16864,Keyshawn Woods,SG,False,False,Wing G,Wing G,True,Wing G,0.45521084944384915,Combo G,0.3557778201969468,Scoring PG,0.09978765771894378,0.0005065760445718074,0.3557778201969468,0.03868392513603221,0.023324282223359707,0.09978765771894378,0.015209780416848936,0.011499108819447585,0.45521084944384915
2014,52808,Khalil Bedart-Ghani,SG,False,False,Wing G,Wing G,True,Wing G,0.5963899088279018,Combo G,0.2150677600372163,Scoring PG,0.06562266793736118,0.0005157548324108048,0.2150677600372163,0.05288569230353457,0.01919796198417147,0.06562266793736118,0.026848019198967607,0.02347223487843621,0.5963899088279018
2014,37322,Kingsley Okoroh,C,False,False,C,C,True,C,0.9036152380459643,PF/C,0.07759086639574597,Stretch 4,0.012106721339823294,0.9036152380459643,4.530585440831548e-05,0.07759086639574597,0.00026058647691758007,5.2844930138848183e-05,0.012106721339823294,0.005922259857608024,0.0004061770993936199
2014,22915,Kodi Justice,SF,False,False,Scoring PG,Wing G,False,Wing G,0.546377433920274,Wing F,0.20807157296446804,PF/C,0.11449902141693162,0.003901322495523498,0.03520767209105224,0.11449902141693162,0.010385018676492348,0.020097209484666458,0.0614607489505917,0.20807157296446804,0.546377433920274
2014,21370,Kory Holden,CG,False,False,Pure PG,Combo G,False,Combo G,0.4549934161869113,Wing G,0.24173022296007368,Scoring PG,0.19120994310445646,0.0004278515550750938,0.4549934161869113,0.053672928414318456,0.044948423229784755,0.19120994310445646,0.00880128776864313,0.004215926780737283,0.24173022296007368
2014,22772,Kyle Castlin,SG,False,False,Wing G,Wing G,True,Wing G,0.5934373095331655,Combo G,0.20183720132921432,Scoring PG,0.06800650082291815,0.0007186084900359094,0.20183720132921432,0.0638390164693741,0.018223813265516312,0.06800650082291815,0.02731251398059923,0.026625036109176443,0.5934373095331655
2014,53020,Kyle Reid,SF,False,False,C,Wing F,False,Wing F,0.3657378259012488,PF/C,0.23575630001506678,Stretch 4,0.23156139324538513,0.12008150330468918,0.002631193341254949,0.23575630001506678,0.012888669233372053,0.004142455206387873,0.23156139324538513,0.3657378259012488,0.027200659752595235
2014,57087,Kyron Cartwright,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4228682253209458,Combo G,0.30744993321853703,Pure PG,0.15956243804468612,0.0008623766273736551,0.30744993321853703,0.019162652817906238,0.15956243804468612,0.4228682253209458,0.002935526226476639,0.0022032617649401964,0.08495558597913455
2014,24014,Larry Austin,PG,False,False,Combo G,Combo G,True,Combo G,0.3982334653434365,Scoring PG,0.3547938961644962,Wing G,0.12918889647593657,0.0005136629130822219,0.3982334653434365,0.013521498078510368,0.0981278887300344,0.3547938961644962,0.003483611901811365,0.0021370803926923938,0.12918889647593657
2014,34797,Larry Dennis,PF,False,False,Wing F,C,False,C,0.35170100812166505,PF/C,0.309689813658483,Stretch 4,0.17201742070098924,0.35170100812166505,0.0010125414350138574,0.309689813658483,0.004566550722438959,0.0023750713074631377,0.17201742070098924,0.14791271721601845,0.010724876837928412
2014,21426,Logan McLane,PF,False,False,PF/C,C,False,C,0.5503228400816031,PF/C,0.24427208454933952,Stretch 4,0.11155027864470254,0.5503228400816031,0.0003361398526250944,0.24427208454933952,0.0015002638037209712,0.0004927332397270276,0.11155027864470254,0.0871061075686981,0.004419552259583527
2014,27194,Luke Meyer,PF,False,False,PF/C,C,False,C,0.49137713821828854,PF/C,0.2835508421529346,Stretch 4,0.14190450536929322,0.49137713821828854,0.000349609249127444,0.2835508421529346,0.004543576109516063,0.0005356034258778992,0.14190450536929322,0.07381581254968518,0.003922912925277002
2014,23701,Mack Mercer,PF,False,False,C,C,True,C,0.5168655398982437,PF/C,0.25492816660796397,Stretch 4,0.12294432696120872,0.5168655398982437,0.00047134619204755227,0.25492816660796397,0.0015260012872558538,0.0008120112622576765,0.12294432696120872,0.09625050465276559,0.006202103138256864
2014,31589,Marcus Bartley,PG,False,False,Scoring PG,Wing G,False,Wing G,0.37428010820994534,Combo G,0.31128569347916063,Scoring PG,0.19549783770222492,0.0012142886135092328,0.31128569347916063,0.04180889700912461,0.057607320198922535,0.19549783770222492,0.009878739119139475,0.00842711566797329,0.37428010820994534
2014,23430,Matt Cimino,PF,False,False,PF/C,C,False,C,0.4841182192646174,PF/C,0.28438917097358457,Stretch 4,0.13003918477905765,0.4841182192646174,0.0004183374923138251,0.28438917097358457,0.001431061567372303,0.0008237200886978375,0.13003918477905765,0.09381925230463786,0.004961053529718593
2014,50578,Max Joseph,PG,False,False,Combo G,Combo G,True,Combo G,0.38479550180008526,Scoring PG,0.3166480232474048,Wing G,0.152182687778834,0.0011060853796448571,0.38479550180008526,0.052488632079881976,0.08728148791029884,0.3166480232474048,0.002960583575893986,0.0025369982279562077,0.152182687778834
2014,22951,Michael Gilmore,PF,False,False,PF/C,C,False,C,0.44135604812725965,PF/C,0.30885461298243033,Stretch 4,0.13888751437517427,0.44135604812725965,0.0005000461645839095,0.30885461298243033,0.0014575239209195727,0.001052855055771451,0.13888751437517427,0.10281280243388508,0.0050785969399760045
2014,34292,Michael Humphrey,PF,False,False,C,C,True,C,0.42089603591646163,PF/C,0.3139652001697073,Stretch 4,0.13247071398185375,0.42089603591646163,0.0005986844413452183,0.3139652001697073,0.0012274789413806453,0.001369917273216413,0.13247071398185375,0.1237579610771698,0.005714008198865299
2014,30686,Mike Hughes,SG,False,False,Wing G,Wing G,True,Wing G,0.44020610236289565,Combo G,0.3451621938534455,Scoring PG,0.10151224594953029,0.00042654530406974515,0.3451621938534455,0.05567737605508495,0.026889974683437373,0.10151224594953029,0.01930869004130003,0.010816871750236467,0.44020610236289565
2014,20210,Miles Reynolds,PG,False,False,Combo G,Combo G,True,Combo G,0.39274198210471617,Scoring PG,0.31482065750118676,Wing G,0.17020814512178226,0.0008681338818391887,0.39274198210471617,0.020284107891559156,0.09512139414288197,0.31482065750118676,0.004033965158677656,0.0019216141973569193,0.17020814512178226
2014,31628,Milik Yarbrough,SF,False,False,Wing F,Wing F,True,Wing F,0.35822551088686433,Wing G,0.2737118824980551,PF/C,0.21673115194571346,0.00975003219973117,0.013657158583940305,0.21673115194571346,0.005662030425454782,0.007797785860828286,0.11446444759941264,0.35822551088686433,0.2737118824980551
2014,24018,Namon Wright,SG,False,False,Wing G,Wing G,True,Wing G,0.6770211756286776,Combo G,0.1479536045129685,Wing F,0.06936032859462482,0.0005164098071669291,0.1479536045129685,0.02058605960914411,0.010665489420015896,0.05037433584796898,0.02352259657943332,0.06936032859462482,0.6770211756286776
2014,34894,Nana Foulland,PF,False,False,C,C,True,C,0.46638368804999253,PF/C,0.2676592516635593,Stretch 4,0.1597727173594432,0.46638368804999253,0.00045747458035061113,0.2676592516635593,0.004058964253449049,0.0006921813478770059,0.1597727173594432,0.0963005562662523,0.00467516647907587
2014,49697,Nathan Ekwu,PF,False,False,PF/C,PF/C,True,PF/C,0.6014612136110177,Wing F,0.15186246047399804,C,0.11905487475379652,0.11905487475379652,0.0012174015226911333,0.6014612136110177,0.0012470583546024105,0.0018926133373291974,0.08961403559217275,0.15186246047399804,0.03365034235439234
2014,19685,Nick Masterson,SG,False,False,Wing G,Wing G,True,Wing G,0.6287948934561522,Combo G,0.11572531396790785,Wing F,0.07610913159576617,0.0011478571904635082,0.11572531396790785,0.07327221125223232,0.01638213022366222,0.04489415136556973,0.04367431094824601,0.07610913159576617,0.6287948934561522
2014,52983,Niklas Ney,C,False,False,C,C,True,C,0.6695116182372418,PF/C,0.2434809694011699,Wing F,0.052133117695648566,0.6695116182372418,0.0008027777109388982,0.2434809694011699,0.003912197579472154,0.0015313963672679007,0.02503887871937925,0.052133117695648566,0.0035890442888815138
2014,49277,Obi Romeo,C,False,False,C,C,True,C,0.6695116182372418,PF/C,0.2434809694011699,Wing F,0.052133117695648566,0.6695116182372418,0.0008027777109388982,0.2434809694011699,0.003912197579472154,0.0015313963672679007,0.02503887871937925,0.052133117695648566,0.0035890442888815138
2014,34790,Omega Harris,PG,False,False,Combo G,Combo G,True,Combo G,0.39956229083736294,Scoring PG,0.32472910467594684,Wing G,0.15551105546905444,0.0007362725442635292,0.39956229083736294,0.017043050794987868,0.09662569986487794,0.32472910467594684,0.0038755277737294092,0.0019169980397769433,0.15551105546905444
2014,31621,Ore Arogundade,PG,False,False,Wing G,Combo G,False,Combo G,0.4320909489535859,Wing G,0.23398030764753336,Scoring PG,0.21727864641027614,0.0008142967784668035,0.4320909489535859,0.027921356909421994,0.07707461216874362,0.21727864641027614,0.007709464073858441,0.00313036705811373,0.23398030764753336
2014,34072,Peyton Aldridge,PF,False,False,Stretch 4,C,False,C,0.37806340941942096,PF/C,0.2907627313335109,Wing F,0.17083464496664613,0.37806340941942096,0.0013332911180790775,0.2907627313335109,0.0027314561277745316,0.0026182938166985892,0.14099744096516928,0.17083464496664613,0.01265873225270058
2014,23023,Rakim Lubin,PF,False,False,C,PF/C,False,PF/C,0.5483551728615084,Wing F,0.16876084249327705,C,0.11982719380872818,0.11982719380872818,0.001781210058829447,0.5483551728615084,0.0013917713186468157,0.002929726694526744,0.1012046475224232,0.16876084249327705,0.055749435242060254
2014,27336,Rashard Kelly,SF,False,False,Wing F,Wing F,True,Wing F,0.3623692609512531,PF/C,0.289581109284158,Wing G,0.15601670587586847,0.02853760127630298,0.006436341881580394,0.289581109284158,0.005277541608732282,0.005297379570372702,0.146484059551732,0.3623692609512531,0.15601670587586847
2014,52448,Reed Timmer,PG,False,False,Combo G,Combo G,True,Combo G,0.38479550180008526,Scoring PG,0.3166480232474048,Wing G,0.152182687778834,0.0011060853796448571,0.38479550180008526,0.052488632079881976,0.08728148791029884,0.3166480232474048,0.002960583575893986,0.0025369982279562077,0.152182687778834
2014,35146,Rob Marberry,PF,False,False,Wing F,PF/C,False,PF/C,0.5653987540890135,Wing F,0.15221651745284578,C,0.11906023183605097,0.11906023183605097,0.001825425942468192,0.5653987540890135,0.0013535974367543985,0.0030682608919666656,0.10000665652287502,0.15221651745284578,0.05707055582802545
2014,29202,Robert Cartwright,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.41590073571040215,Combo G,0.37383450887450304,Wing G,0.10486284973889584,0.00044639136433817685,0.37383450887450304,0.008826887486515644,0.09231647502947807,0.41590073571040215,0.002146452456087918,0.0016656993397789845,0.10486284973889584
2014,33479,Robin Thompson,PF,False,False,PF/C,PF/C,True,PF/C,0.4519868083286138,Wing F,0.22059919179161808,Stretch 4,0.1426318109760073,0.04261665404415521,0.0050155488283990576,0.4519868083286138,0.0038155633056920946,0.006800402285043705,0.1426318109760073,0.22059919179161808,0.12653402044047085
2014,50587,Roderick Davis,PF,False,False,C,C,True,C,0.36437372495172377,PF/C,0.3633652981137495,Wing F,0.1712785700954413,0.36437372495172377,0.002012330353986846,0.3633652981137495,0.005260746139899547,0.005193297965845656,0.07202878609484961,0.1712785700954413,0.016487246284503508
2014,39367,Ruben Guerrero,C,False,False,C,C,True,C,0.841785543228022,PF/C,0.12264887312935506,Stretch 4,0.021194734378108444,0.841785543228022,6.510496647622322e-05,0.12264887312935506,0.0004365023783938411,9.893130060753309e-05,0.021194734378108444,0.01315944152336646,0.0006108690956705422
2014,27716,Ryan Luther,SF,False,False,Stretch 4,Wing F,False,Wing F,0.2804049281535901,PF/C,0.2580072261773054,Stretch 4,0.25045955774108836,0.1771919278914737,0.0026112254448597827,0.2580072261773054,0.0047457778578629895,0.0036960641522296596,0.25045955774108836,0.2804049281535901,0.022883292581589984
2014,58870,Ryan Singer,PF,False,False,Stretch 4,C,False,C,0.4433816287559757,PF/C,0.2707356454891714,Stretch 4,0.17010150833407475,0.4433816287559757,0.0005998121565498052,0.2707356454891714,0.004004256024526824,0.0010191284122472333,0.17010150833407475,0.10426770627074011,0.005890314556714043
2014,52241,Samuel Dingba,SF,False,False,PF/C,Wing G,False,Wing G,0.5070295639764997,Wing F,0.1955188983249439,PF/C,0.15279560376072973,0.004540131528940103,0.03163633211466486,0.15279560376072973,0.014001073800409098,0.01891350143988093,0.07556489505393167,0.1955188983249439,0.5070295639764997
2014,52211,Schadrac Casimir,PG,False,False,Combo G,Scoring PG,False,Scoring PG,0.41289830224204715,Combo G,0.27713198141077233,Pure PG,0.19023237413587787,0.0013238345273506441,0.27713198141077233,0.04208006013077357,0.19023237413587787,0.41289830224204715,0.003372647763303451,0.0031893876211896996,0.06977141216868514
2014,50589,Sidney Umude,PF,False,False,PF/C,PF/C,True,PF/C,0.46444611186854073,Wing F,0.19208236168905582,Stretch 4,0.1467100774174406,0.09304871028803821,0.003979660433815771,0.46444611186854073,0.00549200247859558,0.008451686185866563,0.1467100774174406,0.19208236168905582,0.08578938963864667
2014,27934,Silas Melson,SG,False,False,Combo G,Wing G,False,Wing G,0.6240581261958206,Combo G,0.21661598505532348,Scoring PG,0.06519412093187073,0.00040536269279660024,0.21661598505532348,0.03368253812387287,0.012539297313470648,0.06519412093187073,0.02116221136246936,0.02634235832437576,0.6240581261958206
2014,27054,Stephon Jelks,SF,False,False,Wing F,Wing F,True,Wing F,0.3108344354684762,Wing G,0.2788742104626099,PF/C,0.2221388386674311,0.008896495383129874,0.012066864449820894,0.2221388386674311,0.012037858013372328,0.007500665055617631,0.14765063249954205,0.3108344354684762,0.2788742104626099
