hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2025,46151589,Sam Donald,PF,False,False,Wing F,C,False,C,0.395629219054196,PF/C,0.2986066190589679,Wing F,0.14665155101909302,0.395629219054196,0.0020327528738863197,0.2986066190589679,0.002641462347490073,0.004817738837571824,0.13267008278099457,0.14665155101909302,0.01695057402780021
2025,46155337,Sebastien Emenalo,SF,False,False,Wing F,Wing F,True,Wing F,0.37099627452316153,Wing G,0.27299646190340365,PF/C,0.17737391226281216,0.01470979143685893,0.009766260321909236,0.17737391226281216,0.006763777710689884,0.013025527831045025,0.13436799401011965,0.37099627452316153,0.27299646190340365
2025,46144102,Tai Turnage,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4531992817719908,Combo G,0.267681005360977,Pure PG,0.21080824274279023,0.00159775439859597,0.267681005360977,0.015052996325340417,0.21080824274279023,0.4531992817719908,0.0031303069202376246,0.0021833242220519354,0.04634708825801602
2025,46137624,Trey Williams,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.43059345038677266,Combo G,0.2908022078587182,Pure PG,0.19646373863180255,0.001324641793193384,0.2908022078587182,0.01632685484972334,0.19646373863180255,0.43059345038677266,0.00255173803920109,0.001768679324155749,0.06016868911643301
2025,46116693,Warren Keel Jr.,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4443139115472454,Combo G,0.24962699302565014,Pure PG,0.2466481699768537,0.0011857324164024326,0.24962699302565014,0.010418963067838613,0.2466481699768537,0.4443139115472454,0.0021364968196339947,0.002143084907817348,0.04352664823855832
2025,46136266,Zacch Wiggins,SF,False,False,Wing G,Wing G,True,Wing G,0.514431238836428,Wing F,0.19562342787901785,PF/C,0.145262387093594,0.004711574630777613,0.0375290435562367,0.145262387093594,0.011531579527570801,0.02225960286422961,0.06865114561214546,0.19562342787901785,0.514431238836428
2025,46144175,Zander Carter,SG,False,False,Wing G,Wing G,True,Wing G,0.5928270334989041,Wing F,0.1215347801956818,PF/C,0.07915779591683592,0.0016821458539685924,0.07353712312156022,0.07915779591683592,0.015886501004870348,0.037019555556746866,0.07835506485143215,0.1215347801956818,0.5928270334989041
2025,46143734,Zyree Collins,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.41516301284571844,Combo G,0.31289454884747336,Pure PG,0.16445203515672677,0.001192806966635712,0.31289454884747336,0.018837396401281858,0.16445203515672677,0.41516301284571844,0.0023363338236171375,0.0015879355703775741,0.08353593038816912
2025,46140395,Bryson Wheatfall,SG,False,False,Wing G,Wing G,True,Wing G,0.6189106399777902,Combo G,0.22263481192743512,Scoring PG,0.05955379314387145,0.000399794667329027,0.22263481192743512,0.03509779453218807,0.012657359641378171,0.05955379314387145,0.022659043010239778,0.028086763099768108,0.6189106399777902
2025,46128588,Trenton Pane,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.5060971109996187,Combo G,0.2212317852667113,Pure PG,0.20956343139683126,0.0019074630953630418,0.2212317852667113,0.015209174473459913,0.20956343139683126,0.5060971109996187,0.0036699333244894494,0.0023095807510764513,0.040011520692449856
2025,46144030,Jai'Chaunn Hayes,SF,False,False,Wing G,Wing F,False,Wing F,0.43038830181938836,PF/C,0.20926213038366412,Stretch 4,0.19993628832481056,0.10359766048852696,0.004580097263100103,0.20926213038366412,0.005402592484092387,0.006987549665298763,0.19993628832481056,0.43038830181938836,0.03984537957111871
2024,46118112,Maurice Vassell,PF,False,False,C,C,True,C,0.38916119865719906,PF/C,0.3391459601121827,Wing F,0.15192134385160191,0.38916119865719906,0.0013592429240668054,0.3391459601121827,0.0026387369563298222,0.003282040609393504,0.1027131010764707,0.15192134385160191,0.00977837581275542
2025,46149884,Jekel Cotton,SF,False,False,PF/C,Wing G,False,Wing G,0.4842463562624166,Wing F,0.1842870206819088,PF/C,0.16595622091684178,0.00622357009245033,0.04656629977004097,0.16595622091684178,0.010291724950470519,0.01834692856190766,0.08408187876396347,0.1842870206819088,0.4842463562624166
2024,46114394,Ashton Williamson,CG,False,False,Scoring PG,Combo G,False,Combo G,0.38044869977151746,Wing G,0.36380503224165645,Scoring PG,0.141840349364569,0.000599386575429922,0.38044869977151746,0.05369093138261042,0.0435745170576185,0.141840349364569,0.009735179566738568,0.00630590403985976,0.36380503224165645
2024,46144053,Brandon Jennings,PG,False,False,Wing G,Wing G,True,Wing G,0.3535791472720205,Combo G,0.3139166171988078,Scoring PG,0.22122633285003385,0.001161591030494605,0.3139166171988078,0.033462617689636875,0.06034758314273931,0.22122633285003385,0.007918480821252275,0.008387629995014866,0.3535791472720205
2024,46129555,Braylhan Thomas,SF,False,False,Wing G,Wing G,True,Wing G,0.3693290253092343,Wing F,0.2587360323415393,PF/C,0.19185991695796667,0.007886239329098219,0.015707277003400973,0.19185991695796667,0.014273540842644164,0.014507613042992463,0.12770035517312397,0.2587360323415393,0.3693290253092343
2024,46134835,Bryson Cokley,CG,False,False,Wing F,Wing G,False,Wing G,0.6005543065998694,Combo G,0.08872810785325289,PF/C,0.08831278063301617,0.0023184843408166223,0.08872810785325289,0.08831278063301617,0.02516877989842057,0.06410204453729888,0.05533001765633653,0.07548547848098891,0.6005543065998694
2024,46144026,Chris Tadjo,PF,False,False,PF/C,C,False,C,0.5277997108271779,PF/C,0.2623843724668418,Wing F,0.10575595265476558,0.5277997108271779,0.0003861432006305085,0.2623843724668418,0.0009878392680978281,0.000569654532344453,0.09814434448882538,0.10575595265476558,0.003971982561316576
2024,46114810,Cooper Koch,PF,False,False,Stretch 4,C,False,C,0.3740764764740497,PF/C,0.28433314554871336,Wing F,0.18450277696486253,0.3740764764740497,0.0008682630926917935,0.28433314554871336,0.0016532750948453575,0.001848705463373392,0.14118560511915657,0.18450277696486253,0.011531752242307394
2024,46132587,Darrion Sutton,SF,True,True,Wing F,Wing F,True,Wing F,0.5885979499552179,Stretch 4,0.17818606625159283,Wing G,0.07950634713546068,0.05002892987311091,0.011447580409814093,0.07625199552841912,0.004805794396061821,0.011175336450322655,0.17818606625159283,0.5885979499552179,0.07950634713546068
2024,46157311,Paul Jones III,SG,False,False,Wing G,Wing G,True,Wing G,0.5982793838813796,Combo G,0.20382103364830453,Scoring PG,0.06288055481438914,0.0006843728153072932,0.20382103364830453,0.06179823541861507,0.019580579781138963,0.06288055481438914,0.025605124608878385,0.02735071503198706,0.5982793838813796
2024,46127481,Rakease Passmore,SF,True,True,Wing G,Wing G,True,Wing G,0.6973745665223668,Wing F,0.19159359613295765,Combo G,0.04013046543309324,0.001524394410059111,0.04013046543309324,0.023327218611753506,0.004454244112850914,0.01493536850814832,0.026660146268770515,0.19159359613295765,0.6973745665223668
2024,46125438,Solomon Ominu,SF,False,False,C,Wing F,False,Wing F,0.3687584046509515,Stretch 4,0.23432581955426812,PF/C,0.23357947615056135,0.1147768985859889,0.0027792692905674985,0.23357947615056135,0.013475538080606371,0.004562624962983436,0.23432581955426812,0.3687584046509515,0.02774196872407299
2024,46137883,Terrence Hill Jr.,PG,True,True,Combo G,Combo G,True,Combo G,0.4446152316358088,Scoring PG,0.414540193325813,Wing G,0.10010777954709867,0.00023249862069121553,0.4446152316358088,0.0038682771448286567,0.03220280252473988,0.414540193325813,0.0022041814457496103,0.002229035755270278,0.10010777954709867
2024,46116193,Trey'Dez Green,PF,True,True,Stretch 4,PF/C,False,PF/C,0.33746646423721255,Wing F,0.30669451893808647,Stretch 4,0.19838814176660668,0.07039478735257187,0.0028852815622537396,0.33746646423721255,0.006519468804298279,0.006653752805253876,0.19838814176660668,0.30669451893808647,0.07099758453371656
2025,46158578,Aleksas Bieliauskas,PF,False,False,PF/C,C,False,C,0.5169272303889805,PF/C,0.31029814148734614,Stretch 4,0.10008835832501983,0.5169272303889805,0.0002253485512114744,0.31029814148734614,0.0007693940634981115,0.00038830558159414305,0.10008835832501983,0.06890573062865779,0.0023974909736922127
2025,46166353,Amon Dorries,C,False,False,Wing F,C,False,C,0.7428127676603025,PF/C,0.1708805041573181,Stretch 4,0.05280352276328417,0.7428127676603025,0.00018536929050174812,0.1708805041573181,0.0029689012382306244,0.00028204008757360847,0.05280352276328417,0.0285569398893228,0.0015099549134664507
2025,46158579,Antonio Dorn,C,False,False,C,C,True,C,0.7841525239365431,PF/C,0.15821673531666572,Stretch 4,0.032536500139693066,0.7841525239365431,0.00011177626450936608,0.15821673531666572,0.0005650187634091038,0.00018035466894571637,0.032536500139693066,0.02314151035550984,0.0010955805547239006
2025,46158574,Ilias Kamardine,SG,False,False,Combo G,Wing G,False,Wing G,0.6350206955530542,Combo G,0.14139596099931565,Wing F,0.08383861139441953,0.0006802600392822956,0.14139596099931565,0.03245225468052241,0.017672288827031778,0.05531543185193972,0.03362449665443442,0.08383861139441953,0.6350206955530542
2025,46139425,Matt Able,SG,True,True,Wing G,Wing G,True,Wing G,0.4587396747616672,Combo G,0.22999278337772344,Scoring PG,0.12106933417316826,0.0008389101091820803,0.22999278337772344,0.012762174185033939,0.07352132180313702,0.12106933417316826,0.02580674478492844,0.07726905680515969,0.4587396747616672
2025,46145753,Michael Collins,CG,False,False,Combo G,Combo G,True,Combo G,0.4629329486196619,Scoring PG,0.2189198727539681,Wing G,0.20848670542213224,0.0006928507047376611,0.4629329486196619,0.02852437658556381,0.0705888534495008,0.2189198727539681,0.0059739793243736815,0.0038804131400617713,0.20848670542213224
2025,46134748,Nicholas Randall,PF,False,False,C,C,True,C,0.57668235544975,PF/C,0.2437392827670569,Stretch 4,0.10210283750506564,0.57668235544975,0.0002418063421893762,0.2437392827670569,0.0005910545057562075,0.0003267252242925143,0.10210283750506564,0.0740690667232705,0.0022468714826186695
2025,46166225,Rrezon Elezaj,C,False,False,C,C,True,C,0.8281936267661291,PF/C,0.1312598336723582,Stretch 4,0.027395406481005382,0.8281936267661291,8.399753089046632e-05,0.1312598336723582,0.0012091581861938768,0.0001066208412171848,0.027395406481005382,0.011147308073963273,0.0006040484482423367
2025,46150579,Stevie Elam,PG,False,False,Wing G,Combo G,False,Combo G,0.42029309774915746,Wing G,0.25056900635073986,Scoring PG,0.24389948134862097,0.0006255514377238377,0.42029309774915746,0.021104422786934345,0.0544210331873104,0.24389948134862097,0.00596431998701688,0.0031230871524962423,0.25056900635073986
2025,46142510,Trent Steinour,C,False,False,C,C,True,C,0.7400485626588563,PF/C,0.17930978154664343,Stretch 4,0.04123325541849905,0.7400485626588563,0.00018999422004063895,0.17930978154664343,0.0008051267267275117,0.0003756366164540726,0.04123325541849905,0.03625932748932264,0.0017783153234562784
2025,46117607,Bryce Cofield,SF,False,False,Wing F,Wing G,False,Wing G,0.336980939173701,Wing F,0.31161820107769045,PF/C,0.17896833455300978,0.008770733144977954,0.017853296144802022,0.17896833455300978,0.007419135298793894,0.012352191795335367,0.12603716881168953,0.31161820107769045,0.336980939173701
2024,46142015,Damarion Dennis,CG,False,False,Combo G,Combo G,True,Combo G,0.44145065602920724,Scoring PG,0.23878531074239764,Wing G,0.21284381185330603,0.000667592526011605,0.44145065602920724,0.02703381557651973,0.07051969114429243,0.23878531074239764,0.004952983853755473,0.0037461382745097864,0.21284381185330603
2024,46147975,Sabien Cain,PG,False,False,Pure PG,Combo G,False,Combo G,0.37534124654126483,Scoring PG,0.250693507427902,Wing G,0.24921270907538523,0.0008465191826000545,0.37534124654126483,0.045078028819797694,0.06856533141064232,0.250693507427902,0.006791476500858704,0.003471181041549239,0.24921270907538523
2025,46143710,Andrew Grimes,PF,False,False,Scoring PG,C,False,C,0.3197602338404802,PF/C,0.3075244131867361,Stretch 4,0.1820946388312725,0.3197602338404802,0.001515674143187431,0.3075244131867361,0.006001622394100168,0.0033515007017584308,0.1820946388312725,0.16724820713355762,0.012503709768907518
2024,46166632,Bradey Henige,C,False,False,C,C,True,C,0.6818653033888069,PF/C,0.2458615417975472,Wing F,0.0413977827883842,0.6818653033888069,0.0007008542814443494,0.2458615417975472,0.003349828172831883,0.0013591984665147305,0.02236472337033378,0.0413977827883842,0.003100767734136908
2024,46138460,Carmelo Adkins,SG,False,False,Wing G,Wing G,True,Wing G,0.6206130469198453,Combo G,0.2047157270785885,Scoring PG,0.06779603462517758,0.000537731149627071,0.2047157270785885,0.04127242487079878,0.01541024075555028,0.06779603462517758,0.022014290403829958,0.027640504196582438,0.6206130469198453
2024,46132967,Mister Dean,SG,False,False,Wing G,Wing G,True,Wing G,0.612167263088575,Wing F,0.13834603159492143,Combo G,0.07923480165553677,0.0013816623414794785,0.07923480165553677,0.049838797884288855,0.011796039184667154,0.0404603364038829,0.06677506784664844,0.13834603159492143,0.612167263088575
2025,46144109,Ama Tening Sow,C,False,False,C,C,True,C,0.774297498860519,PF/C,0.1441519911581893,Stretch 4,0.046628870874890524,0.774297498860519,0.00026518026932154456,0.1441519911581893,0.0009167916750854809,0.0004507710406495001,0.046628870874890524,0.031056361438233142,0.0022325346831114554
2025,46166188,Matas Deniusas,PF,False,False,Stretch 4,C,False,C,0.4433816287559757,PF/C,0.2707356454891714,Stretch 4,0.17010150833407475,0.4433816287559757,0.0005998121565498052,0.2707356454891714,0.004004256024526824,0.0010191284122472333,0.17010150833407475,0.10426770627074011,0.005890314556714043
2025,46146148,Nate Garcia,C,False,False,PF/C,C,False,C,0.8912514473822026,PF/C,0.08513746184156017,Stretch 4,0.015668840645145756,0.8912514473822026,5.045994248743449e-05,0.08513746184156017,0.00021089163910388334,6.169576919554561e-05,0.015668840645145756,0.0072451382361855545,0.00037406454411888045
2025,46138457,Ty Price,PG,False,False,Wing G,Scoring PG,False,Scoring PG,0.3813687492152088,Combo G,0.318032718942215,Pure PG,0.1277901865927842,0.0008516735370398208,0.318032718942215,0.0485957996048699,0.1277901865927842,0.3813687492152088,0.0036149798295904566,0.002144085523759475,0.11760180675453236
2025,46159068,Zach Johnson,SG,False,False,Wing G,Wing G,True,Wing G,0.5940376496407754,Wing F,0.12121169945795754,Stretch 4,0.08278558243879024,0.001755438042249536,0.07178391542205542,0.08005473083896673,0.013517390702255565,0.03485359345694944,0.08278558243879024,0.12121169945795754,0.5940376496407754
2024,46141944,Amari McCottry,SF,False,False,Wing G,Wing G,True,Wing G,0.48113361717402725,Wing F,0.19406332620493938,PF/C,0.17321644610335524,0.006232903106100864,0.029858897545812745,0.17321644610335524,0.01699577249435463,0.0197112381183167,0.07878779925309316,0.19406332620493938,0.48113361717402725
2024,46136268,Iverson King,SG,False,False,Wing G,Wing G,True,Wing G,0.6281703808106027,Combo G,0.11814554806768844,Wing F,0.07728266148918525,0.001055466646579377,0.11814554806768844,0.06933772050569256,0.01721954703892898,0.04424997521541967,0.04453870022590289,0.07728266148918525,0.6281703808106027
2024,46135558,Jett Montgomery,CG,False,False,Combo G,Combo G,True,Combo G,0.3971420750453516,Scoring PG,0.2502219331958885,Wing G,0.1836262898692282,0.0006725554400368254,0.3971420750453516,0.07761236161658387,0.07835612982661756,0.2502219331958885,0.007576212528535244,0.004792442477758192,0.1836262898692282
2024,46110448,Kesean Shillingford,PF,False,False,C,C,True,C,0.5217457660424505,PF/C,0.28461122673989264,Stretch 4,0.12596102446953147,0.5217457660424505,0.00029112661032914866,0.28461122673989264,0.003935559264085507,0.0004456015370313858,0.12596102446953147,0.05970335892636724,0.00330633641031222
2024,46140599,Kohen Rowbatham,PG,False,False,Combo G,Combo G,True,Combo G,0.37090332266616516,Scoring PG,0.356708562288444,Wing G,0.12961586031141245,0.0005606890253272825,0.37090332266616516,0.041388288236822376,0.09493829799986102,0.356708562288444,0.003832170284513545,0.0020528091874540064,0.12961586031141245
2024,46115478,Terry Copeland,C,False,False,C,PF/C,False,PF/C,0.4218830133310408,C,0.3162396635490682,Wing F,0.14613625430929075,0.3162396635490682,0.0019021532356692337,0.4218830133310408,0.002170886011922706,0.002607789911558466,0.0687483837718149,0.14613625430929075,0.04031185587963506
2024,46144328,Troy McKoy,SG,False,False,Wing G,Wing G,True,Wing G,0.6033933124106974,Combo G,0.2170820597020021,Scoring PG,0.0622408262274103,0.0004712139068299761,0.2170820597020021,0.05164246577711017,0.013931983768669377,0.0622408262274103,0.0281988217135609,0.023039316493719847,0.6033933124106974
2025,46141109,Abdou Yadd,C,False,False,Stretch 4,C,False,C,0.7393885443003836,PF/C,0.16609341967262087,Stretch 4,0.046922990798930725,0.7393885443003836,0.00026575783161218996,0.16609341967262087,0.00077957134164792,0.0004988229972862509,0.046922990798930725,0.04369559518081264,0.0023552978767056062
2025,46149106,Abijah Franklin,CG,False,False,Combo G,Wing G,False,Wing G,0.5267359640014823,Combo G,0.24773257736196846,Scoring PG,0.10303858212831803,0.000886614287386767,0.24773257736196846,0.059696718569508034,0.03320269041450857,0.10303858212831803,0.012503453629679397,0.016203399607148554,0.5267359640014823
