hs_year,player_key,full_name,hs_position,has_scouting_report_text,has_scouting_report_evaluator,true_class,pred_class,pred_correct,top1_class,top1_prob,top2_class,top2_prob,top3_class,top3_prob,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2023,46146293,Sean Cusano,SF,False,False,PF/C,Wing F,False,Wing F,0.30526882882593276,Stretch 4,0.2710770228604717,PF/C,0.24087647016163147,0.14508200444126634,0.002510502048730226,0.24087647016163147,0.012604608172670737,0.0036525754552813004,0.2710770228604717,0.30526882882593276,0.018927988034015453
2023,46148281,Seck Zongo,SF,False,False,Wing F,Wing F,True,Wing F,0.28909561287621843,PF/C,0.25012964109172064,Wing G,0.23653968995332658,0.02010982126823885,0.010539782436348417,0.25012964109172064,0.019844495096797272,0.014572218945270082,0.1591687383320797,0.28909561287621843,0.23653968995332658
2023,46148316,Bryce Stokes,SG,False,False,PF/C,Wing G,False,Wing G,0.44639774938305515,Combo G,0.3557778205681745,Scoring PG,0.09359020171144487,0.00038441952217887907,0.3557778205681745,0.0541008055666511,0.01989059840583693,0.09359020171144487,0.019270288182368204,0.010588116660290494,0.44639774938305515
2023,46148372,Ofri Naveh,SF,False,False,Wing G,Wing F,False,Wing F,0.29251251832830755,PF/C,0.24586472724793063,Wing G,0.23346202367093674,0.021232641195643106,0.009915288728236708,0.24586472724793063,0.021347173956706985,0.013195055028620013,0.16247057184361816,0.29251251832830755,0.23346202367093674
2023,46148382,Trent Middleton,SG,False,False,Combo G,Wing G,False,Wing G,0.43915874655347575,Combo G,0.3326132995061754,Scoring PG,0.10307077800518089,0.0005939590236487796,0.3326132995061754,0.06626724714334419,0.02684939763189005,0.10307077800518089,0.019039548093719414,0.012407024042565457,0.43915874655347575
2023,46148563,Peyton Smith,PF,False,False,PF/C,C,False,C,0.6140738534489733,PF/C,0.24283062262579758,Stretch 4,0.09610429225341256,0.6140738534489733,0.0001828630191190239,0.24283062262579758,0.0024632103422584524,0.00022845563791429682,0.09610429225341256,0.04227153853685874,0.0018451641356661032
2023,46148568,Sasa Ciani,PF,False,False,C,C,True,C,0.5634175741231668,PF/C,0.2646694768020551,Stretch 4,0.11098670792577822,0.5634175741231668,0.00021004973128334564,0.2646694768020551,0.002950819746820364,0.00029251589357974435,0.11098670792577822,0.055121454576709986,0.0023514012006064064
2023,46148591,Jake Davis,SF,False,False,Wing G,Wing G,True,Wing G,0.3693290253092343,Wing F,0.2587360323415393,PF/C,0.19185991695796667,0.007886239329098219,0.015707277003400973,0.19185991695796667,0.014273540842644164,0.014507613042992463,0.12770035517312397,0.2587360323415393,0.3693290253092343
2023,46148606,Gytis Nemeiksa,PF,False,False,Stretch 4,C,False,C,0.37769999328574533,PF/C,0.30474312605061343,Stretch 4,0.162310424950434,0.37769999328574533,0.000777015964186714,0.30474312605061343,0.004243057400791461,0.00154965537294477,0.162310424950434,0.13929679259651762,0.00937993437876681
2023,46148609,Tucker Anderson,PF,False,False,Wing F,C,False,C,0.47491299975491297,PF/C,0.2648967026685772,Stretch 4,0.1563117766622811,0.47491299975491297,0.00042825893520661575,0.2648967026685772,0.004037260011768669,0.000637607103030392,0.1563117766622811,0.09438453605333026,0.004390858810892938
2023,46148624,Jack Margoupis,PF,False,False,PF/C,C,False,C,0.36437372495172377,PF/C,0.3633652981137495,Wing F,0.1712785700954413,0.36437372495172377,0.002012330353986846,0.3633652981137495,0.005260746139899547,0.005193297965845656,0.07202878609484961,0.1712785700954413,0.016487246284503508
2023,46148625,Colby Garland,SG,False,False,Combo G,Combo G,True,Combo G,0.42551599504914184,Wing G,0.30934321570499373,Scoring PG,0.17748074644826475,0.0003002699317700247,0.42551599504914184,0.022300817680799438,0.0482633818124229,0.17748074644826475,0.008855773965493552,0.007939799407113778,0.30934321570499373
2023,46148729,Waka Mbatch,C,False,False,C,C,True,C,0.7276593911503482,PF/C,0.1768594301522912,Stretch 4,0.05712723348412899,0.7276593911503482,0.0002170924758142867,0.1768594301522912,0.0033632816730386718,0.000334311493078121,0.05712723348412899,0.0327387556791204,0.0017005038921802506
2023,46148746,Eric Acker,PG,False,False,Scoring PG,Combo G,False,Combo G,0.37499111539762936,Scoring PG,0.2872581591950773,Wing G,0.20232575262366725,0.0007913865874082251,0.37499111539762936,0.041340978135179535,0.08529480046001654,0.2872581591950773,0.005563697533947868,0.002434110067073866,0.20232575262366725
2023,46148772,Amont'e Allen-Johnson,SG,False,False,Scoring PG,Combo G,False,Combo G,0.3837104104642792,Wing G,0.31256424301403024,Scoring PG,0.15600394381027607,0.0006449480212301161,0.3837104104642792,0.07361955653873177,0.04874566258157927,0.15600394381027607,0.014265097218704533,0.010446138351168886,0.31256424301403024
2023,46148773,Luke Cronin,C,False,False,Wing F,C,False,C,0.6299275619875856,PF/C,0.2177731211516207,Stretch 4,0.07301862234168983,0.6299275619875856,0.000621864845820735,0.2177731211516207,0.0035914004184431983,0.001329204548798092,0.07301862234168983,0.06879601448473933,0.004942210221302411
2023,46148774,Kailon Nicholls,CG,False,False,Pure PG,Combo G,False,Combo G,0.38454558557848284,Scoring PG,0.2503063333162495,Wing G,0.1728095943462563,0.0010848806583668717,0.38454558557848284,0.07149051548424482,0.10694811895263515,0.2503063333162495,0.006464719979022083,0.006350251684742327,0.1728095943462563
2023,46148924,Caleb Carr,C,False,False,PF/C,C,False,C,0.6531320372195522,PF/C,0.24197875649044392,Wing F,0.0645951723900261,0.6531320372195522,0.0010600351874429945,0.24197875649044392,0.0035038742507441556,0.0021003798233738373,0.028982123742921355,0.0645951723900261,0.004647620895495477
2023,46148975,Deywilk Tavarez,SG,False,False,Scoring PG,Combo G,False,Combo G,0.39424225305417476,Wing G,0.3560580226546186,Scoring PG,0.12881865238505774,0.00040225984475308224,0.39424225305417476,0.05807237829450009,0.035088216077800105,0.12881865238505774,0.017749363755565933,0.009568853933529586,0.3560580226546186
2023,46148992,Lukas Platauna,SG,False,False,Wing G,Wing G,True,Wing G,0.5981069987456801,Combo G,0.2109701770000774,Scoring PG,0.06692688099474782,0.0005224896338492247,0.2109701770000774,0.05386918774798492,0.018705688695128134,0.06692688099474782,0.027134435953442736,0.02376414122908977,0.5981069987456801
2023,46148993,Michael Oaks,PF,False,False,PF/C,C,False,C,0.4402898583158754,PF/C,0.29179345064590934,Stretch 4,0.16468037749606507,0.4402898583158754,0.0006181595990350648,0.29179345064590934,0.00493455684923619,0.001167779433547429,0.16468037749606507,0.09118053538496453,0.005335282275366765
2023,46148995,Chris Nana,SF,False,False,PF/C,Wing G,False,Wing G,0.3576394384374188,PF/C,0.25958299525201994,Wing F,0.21255776452548972,0.012815610002757579,0.0198949320822185,0.25958299525201994,0.014980520547042442,0.020123623474146455,0.10240511567890649,0.21255776452548972,0.3576394384374188
2023,46149037,De'Shayne Montgomery,SG,False,False,Combo G,Wing G,False,Wing G,0.6549304893461333,Combo G,0.1417048347151638,Wing F,0.07470128269286061,0.0005539267989091903,0.1417048347151638,0.03056432015406648,0.015013655555183072,0.05240947413638666,0.030122016601296906,0.07470128269286061,0.6549304893461333
2023,46149053,Seydou Traore,PF,False,False,Stretch 4,PF/C,False,PF/C,0.3979103947938798,Wing F,0.27759747634525284,Wing G,0.14763410189598333,0.05220799502647147,0.00522596259358135,0.3979103947938798,0.0022199053873587843,0.007137545168469003,0.11006661878900352,0.27759747634525284,0.14763410189598333
2023,46149130,Cody Head,SG,False,False,Wing G,Wing G,True,Wing G,0.4435920346190106,Combo G,0.3365273813376401,Scoring PG,0.09548485684617086,0.0005667478776904836,0.3365273813376401,0.06427200203883887,0.028903727142030655,0.09548485684617086,0.01788359659316535,0.012769653545453183,0.4435920346190106
2023,46149167,Thomas Ndong,PF,False,False,Stretch 4,C,False,C,0.6105608913339581,PF/C,0.2399420827197911,Stretch 4,0.09998859174086097,0.6105608913339581,0.00018058031586753057,0.2399420827197911,0.0027845706073167074,0.0002358264008871499,0.09998859174086097,0.04443282696597681,0.0018746299153416268
2023,46149493,Malachi Brown,PG,False,False,Pure PG,Combo G,False,Combo G,0.36061379014291406,Scoring PG,0.32558499497261667,Wing G,0.1579594599017682,0.0008442924714330347,0.36061379014291406,0.04673470181490867,0.10105235232435933,0.32558499497261667,0.004881876375066423,0.0023285319969334516,0.1579594599017682
2023,46150171,DaJohn Craig,SG,False,False,Combo G,Combo G,True,Combo G,0.3804987092924317,Wing G,0.3168487423703557,Scoring PG,0.14589473325851923,0.000769981134705417,0.3804987092924317,0.07488194154859022,0.05666975639919975,0.14589473325851923,0.011833217214319887,0.01260291878187809,0.3168487423703557
2023,46150172,Josiah Lake,SG,False,False,Scoring PG,Combo G,False,Combo G,0.3739742712127253,Wing G,0.36395802948988376,Scoring PG,0.12921000205781974,0.0005668304968776876,0.3739742712127253,0.06697607495960663,0.03639064671145959,0.12921000205781974,0.01746968018854712,0.011454464883080134,0.36395802948988376
2023,46151528,Myles Che,PG,False,False,Combo G,Combo G,True,Combo G,0.38584820658049507,Wing G,0.24907724418368837,Scoring PG,0.24795561333300237,0.0006110623571558597,0.38584820658049507,0.03793548315760416,0.06850577783991718,0.24795561333300237,0.00704789899853752,0.0030187135495995535,0.24907724418368837
2023,46152806,David Douglas Jr.,SG,False,False,Wing G,Wing G,True,Wing G,0.6367016480886337,Combo G,0.12141048211757736,Wing F,0.07756180828255656,0.0008335867392424953,0.12141048211757736,0.06257647348282876,0.013198152736740727,0.0387558575165309,0.04896199103588949,0.07756180828255656,0.6367016480886337
2023,46153094,Augusto Cassia,PF,False,False,PF/C,C,False,C,0.39628176217187094,PF/C,0.3039210810949335,Stretch 4,0.155775591884196,0.39628176217187094,0.0006122234892248152,0.3039210810949335,0.0042634944456430585,0.0011004183076815575,0.155775591884196,0.13027390710033046,0.0077715215061194415
2023,46153099,Ethan McComb,SG,False,False,Combo G,Combo G,True,Combo G,0.4244468642027819,Wing G,0.2948067436191622,Scoring PG,0.1449442756675377,0.0008084959019203518,0.4244468642027819,0.07141650504186695,0.04073811705128497,0.1449442756675377,0.00889860794969649,0.013940390565749366,0.2948067436191622
2023,46153138,JD Thomas II,CG,False,False,PF/C,Wing G,False,Wing G,0.5205860724038687,Combo G,0.26281456122225844,Scoring PG,0.10568210976392624,0.0006102343982367504,0.26281456122225844,0.05109804705182139,0.02780901933365773,0.10568210976392624,0.017818136148591346,0.013581819677639469,0.5205860724038687
2023,46153142,Vladimir Pavlovic,SG,False,False,Wing G,Wing G,True,Wing G,0.44639774938305515,Combo G,0.3557778205681745,Scoring PG,0.09359020171144487,0.00038441952217887907,0.3557778205681745,0.0541008055666511,0.01989059840583693,0.09359020171144487,0.019270288182368204,0.010588116660290494,0.44639774938305515
2023,46153384,Jaylen Smith,PG,False,False,Scoring PG,Scoring PG,True,Scoring PG,0.4083055652937558,Combo G,0.29106955013942537,Pure PG,0.16011388425752612,0.0008752888828703007,0.29106955013942537,0.04285585962059433,0.16011388425752612,0.4083055652937558,0.0034958697031313405,0.002466894531224128,0.09081708757147268
2023,46153594,Terrence Brown,CG,False,False,Combo G,Combo G,True,Combo G,0.44950744696020856,Wing G,0.2591974758473224,Scoring PG,0.21969912121529375,0.00032278018702065737,0.44950744696020856,0.016788444464200625,0.04288810054687137,0.21969912121529375,0.005760047235514175,0.005836583543568411,0.2591974758473224
2023,46153674,Abdi Bashir Jr.,SG,False,False,Wing G,Wing G,True,Wing G,0.4956907185411996,Wing F,0.21287829621616033,Stretch 4,0.08710745415605785,0.003941888553213695,0.05621498282542423,0.07498988064843393,0.01926384625015774,0.04991293280935254,0.08710745415605785,0.21287829621616033,0.4956907185411996
2023,46153768,Kajus Kublickas,PG,False,False,Scoring PG,Combo G,False,Combo G,0.38792657634341526,Scoring PG,0.29336302024094174,Wing G,0.18862405312204658,0.0007751353773573015,0.38792657634341526,0.04348502931791102,0.07682491769433662,0.29336302024094174,0.006320517630807602,0.0026807502731837113,0.18862405312204658
2023,46154342,Win Miller,SG,False,False,Combo G,Wing G,False,Wing G,0.44020610236289565,Combo G,0.3451621938534455,Scoring PG,0.10151224594953029,0.00042654530406974515,0.3451621938534455,0.05567737605508495,0.026889974683437373,0.10151224594953029,0.01930869004130003,0.010816871750236467,0.44020610236289565
2023,46156285,Adam Clark,PG,False,False,Pure PG,Scoring PG,False,Scoring PG,0.4641322052703562,Combo G,0.25841365629977786,Pure PG,0.21753191791705787,0.0009007809820113747,0.25841365629977786,0.00878491331537761,0.21753191791705787,0.4641322052703562,0.0016420608561768333,0.001915417329883722,0.046679048029358544
2023,46156599,Tariq Francis,PG,False,False,Scoring PG,Combo G,False,Combo G,0.43581259812798007,Scoring PG,0.2975176056027344,Wing G,0.12945535834447017,0.000780383650701624,0.43581259812798007,0.01724703431488928,0.11325639551597746,0.2975176056027344,0.004093772638826664,0.0018368518044203732,0.12945535834447017
2023,46156859,Colby Duggan,PF,False,False,Wing G,PF/C,False,PF/C,0.47294009999611747,Wing F,0.22356143629174302,C,0.13726052562882135,0.13726052562882135,0.001702771206376047,0.47294009999611747,0.0016830055172590253,0.002485993092043265,0.10647968436060797,0.22356143629174302,0.05388648390703188
2023,46156896,Jayden Teat,SG,False,False,Combo G,Combo G,True,Combo G,0.37910348107279546,Wing G,0.3574055048960154,Scoring PG,0.1322840728862259,0.0005792904576492886,0.37910348107279546,0.06640856308784372,0.03596219480292315,0.1322840728862259,0.017187643864113,0.011069248932434142,0.3574055048960154
2023,46156899,Cooper Schwieger,PF,False,False,Stretch 4,C,False,C,0.5697978208907225,PF/C,0.258362870406421,Stretch 4,0.10197289500190826,0.5697978208907225,0.00018539977354048792,0.258362870406421,0.000693651317406647,0.00030761347083738317,0.10197289500190826,0.06612023186792912,0.0025595172712345065
2023,46156997,Gabe Dynes,C,False,False,C,C,True,C,0.7859931167216584,PF/C,0.1572501629041314,Stretch 4,0.033093977210894826,0.7859931167216584,0.00017879125744822434,0.1572501629041314,0.0007278211246403211,0.0003440804544504532,0.033093977210894826,0.020882212034784586,0.001529838291991868
2023,46156999,Jameel Morris,PG,False,False,Scoring PG,Combo G,False,Combo G,0.376379461143646,Scoring PG,0.32443365114044403,Wing G,0.15490154992669145,0.0006996020828072348,0.376379461143646,0.0458274055023649,0.09062408373493457,0.32443365114044403,0.004881282799096373,0.002252963670015446,0.15490154992669145
2023,46157039,Alex Bates IV,SF,False,False,Wing G,Wing G,True,Wing G,0.49949036181510686,Wing F,0.19311706959396194,PF/C,0.1533568313666967,0.004832848483786079,0.03211088790872492,0.1533568313666967,0.019204132509186927,0.020611201431057716,0.07727666689147893,0.19311706959396194,0.49949036181510686
2023,46157048,Santiago Trouet,PF,False,False,PF/C,C,False,C,0.4877592694626873,PF/C,0.2862033223268748,Stretch 4,0.12926438469081078,0.4877592694626873,0.0003566640880063043,0.2862033223268748,0.0012089867011690777,0.0006853109378316522,0.12926438469081078,0.09003700141791182,0.00448506037470849
2023,46157053,Tunde Vahlberg Fasasi,SF,False,False,Stretch 4,Wing F,False,Wing F,0.2857754146431761,PF/C,0.2555746886306975,Wing G,0.23425531898336033,0.02047111451705711,0.010005439478358795,0.2555746886306975,0.016898516811091606,0.013243701969638411,0.16377580496662014,0.2857754146431761,0.23425531898336033
2023,46157078,David Simon,PF,False,False,PF/C,C,False,C,0.3896328360691446,PF/C,0.3181788071520514,Stretch 4,0.16251273106610792,0.3896328360691446,0.0010606236107251867,0.3181788071520514,0.007832267902450228,0.0021880681493756052,0.16251273106610792,0.111573378370715,0.0070212876794301495
2023,46157132,Nils Machowski,SG,False,False,Combo G,Wing G,False,Wing G,0.42874791625245695,Combo G,0.4005772989556902,Scoring PG,0.08392750060254134,0.0004498978671840711,0.4005772989556902,0.03572438872182405,0.022504812635899336,0.08392750060254134,0.016645810101693692,0.01142237486271024,0.42874791625245695
2023,46157143,Bryson Wilson,SG,False,False,Wing G,Wing G,True,Wing G,0.6439138679356234,Combo G,0.12327985568209117,Wing F,0.0722985831054923,0.0008516604225510191,0.12327985568209117,0.06144344001250698,0.013566456625736831,0.0407089819095965,0.04393715430640165,0.0722985831054923,0.6439138679356234
2023,46157144,Mekhi Cooper,PG,False,False,Combo G,Combo G,True,Combo G,0.35546351925789393,Scoring PG,0.3172139879343188,Wing G,0.15901107158915034,0.0009542520739176735,0.35546351925789393,0.047575848292507425,0.11345445262758562,0.3172139879343188,0.0040346242287857634,0.0022922439958402096,0.15901107158915034
2023,46157164,Josh Pascarelli,CG,True,True,Wing G,Wing G,True,Wing G,0.6435908846439516,Combo G,0.19746212112367872,Scoring PG,0.13224674454365845,0.00020978990978403489,0.19746212112367872,0.005686567866444235,0.015008243609636384,0.13224674454365845,0.0030008508529486035,0.002794797449897995,0.6435908846439516
2023,46157166,Augustinas Kiudulas,PF,False,False,C,C,True,C,0.3622951199527712,PF/C,0.3068845860782904,Stretch 4,0.16832541799053607,0.3622951199527712,0.0009282446826194778,0.3068845860782904,0.004409892327922425,0.00200923194601617,0.16832541799053607,0.14475378589500856,0.010393721126835734
