hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,has_scouting_report_text,scouting_report_evaluator_name,has_scouting_report_evaluator,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46140872,Jasen Lopez,Florida State,Florida State,Florida State,PG,71,180,4.0,93.4136546184739,146.0,14.0,True,Andrew Ivins,True,Scoring PG,0.48601587851704253,Combo G,0.30800665328196053,Pure PG,0.14636048901096058,0.000665239381195111,0.30800665328196053,0.006603150643796165,0.14636048901096058,0.48601587851704253,0.0032756788501083177,0.0009364363480065393,0.048136473966930465
2026,46142628,Kevin Thomas,,,,SF,78,195,4.0,96.67929242051821,95.0,36.0,True,Adam Finkelstein,True,Wing G,0.6203051527343808,Wing F,0.21063777301101994,Stretch 4,0.05947179818927094,0.0034388021114110205,0.03778324933582683,0.01723504737379105,0.006712503049451352,0.04441567419484815,0.05947179818927094,0.21063777301101994,0.6203051527343808
2026,46142930,Jaxson Terry,Loyola,Loyola,,SF,77,180,4.0,89.70281124497993,242.0,68.0,False,__missing__,False,Wing G,0.586772167893541,Wing F,0.20197311717701538,PF/C,0.058970961842291385,0.0017266529531115777,0.0376687301159686,0.058970961842291385,0.023453714475035047,0.0329629400118665,0.056471715531170474,0.20197311717701538,0.586772167893541
2026,46143033,KJ Torbert,Bowling Green,Bowling Green,,SF,76,190,3.0,84.0,321.0,80.0,False,__missing__,False,Wing G,0.7441440936594312,Combo G,0.08012159578414893,Wing F,0.04679938693052424,0.0010594825238962463,0.08012159578414893,0.03224756807351194,0.01786908747900174,0.039461764785442034,0.038297020764043635,0.04679938693052424,0.7441440936594312
2026,46143222,Manny Green,Tennessee,Tennessee,,PF,78,205,4.0,91.63855421686746,166.0,27.0,True,Adam Finkelstein,True,Wing G,0.5524676345689751,Wing F,0.21686308233666007,Stretch 4,0.11524976397710253,0.008495791453379014,0.007680591013479517,0.07589954880192415,0.0030311533241561316,0.02031243452432346,0.11524976397710253,0.21686308233666007,0.5524676345689751
2026,46143223,Phoenix Woodson,New Mexico State,New Mexico State,,PF,79,205,3.0,86.5,286.0,46.0,False,__missing__,False,Wing G,0.31221660636238313,Wing F,0.30176693503605045,PF/C,0.2142364603606166,0.05905275972189446,0.0008504659820978558,0.2142364603606166,0.0007733724217235722,0.004552657567247504,0.10655074254798642,0.30176693503605045,0.31221660636238313
2026,46143712,Donovan Criss,UTEP,UTEP,,SF,77,175,4.0,90.20348058902276,214.0,62.0,False,__missing__,False,Wing G,0.5528115333377451,Wing F,0.21961144202272248,PF/C,0.0635126360062584,0.002213832944605725,0.05452673286292378,0.0635126360062584,0.023573474002645648,0.03148312676001347,0.05226722206308537,0.21961144202272248,0.5528115333377451
2026,46147888,Mason Fuentes,Stetson,Stetson,,PG,74,160,4.0,91.91967871485943,164.0,17.0,False,__missing__,False,Combo G,0.4639842938895527,Scoring PG,0.2371143477994531,Pure PG,0.1666577038073653,0.0001803498505169373,0.4639842938895527,0.010841359580887189,0.1666577038073653,0.2371143477994531,0.0017071593255588748,0.0005991089243138649,0.11891567682235199
2026,46148662,Antonio Brown Jr,,,,SF,76,185,,,,,False,__missing__,False,Wing G,0.7360546722951232,PF/C,0.08941596048471645,Wing F,0.05177565021438217,0.0021458664894071252,0.03204709891929502,0.08941596048471645,0.017831681397134806,0.03192468223992713,0.038804387960013995,0.05177565021438217,0.7360546722951232
2026,46148846,Kamden McGilveary,,,,CG,72,165,3.0,86.0,292.0,32.0,False,__missing__,False,Combo G,0.38330433774262695,Scoring PG,0.27091088882335523,Wing G,0.17572603169977508,0.0003286373926277262,0.38330433774262695,0.0486877197024876,0.11473208860049967,0.27091088882335523,0.004027430467899578,0.0022828655707281577,0.17572603169977508
2026,46150035,Tre Clark,,,,SF,79,185,,,,,False,__missing__,False,Wing G,0.3490222174805732,Wing F,0.3023814842100959,PF/C,0.15626519141788595,0.011959343928067157,0.004498040084165002,0.15626519141788595,0.05900727245137873,0.010953188210136092,0.10591326221769805,0.3023814842100959,0.3490222174805732
2026,46150043,Tyrease Hunter,,,,PG,74,170,,,,,False,__missing__,False,Combo G,0.31779428374817736,Wing G,0.2667290628659372,Scoring PG,0.2368157468838548,0.0001699021549421072,0.31779428374817736,0.11889729864645854,0.04780217651851307,0.2368157468838548,0.010466293056323284,0.0013252361257935807,0.2667290628659372
2026,46150810,Bradley Floyd,,,,SG,77,185,4.0,90.24497991967871,211.0,31.0,False,__missing__,False,Wing G,0.6406745877069877,Combo G,0.09637261489733306,Pure PG,0.08587674236443926,0.00011352345248314438,0.09637261489733306,0.01865939697212959,0.08587674236443926,0.05412005160989107,0.042824719194343996,0.06135836380239222,0.6406745877069877
2026,46151436,Marcus Gillespie,Omaha,Omaha,,SG,76,180,4.0,92.40963855421687,158.0,22.0,False,__missing__,False,Wing G,0.648067085182294,Combo G,0.17362372089827038,Scoring PG,0.069809519200159,0.00015338071568690907,0.17362372089827038,0.015749541844889622,0.055262726592947856,0.069809519200159,0.021536405317700628,0.015797620248051494,0.648067085182294
2026,46151445,Phenix Card,,,,PG,71,160,3.0,81.0,355.0,62.0,False,__missing__,False,Scoring PG,0.46910073972376404,Combo G,0.2825251229452325,Pure PG,0.17142176434436038,0.00025361578883960616,0.2825251229452325,0.026421106833697708,0.17142176434436038,0.46910073972376404,0.004945989130418606,0.0006719702177046424,0.044659691015982265
2026,46152099,Amare James,Clemson,Clemson,,SG,78,190,3.0,89.0,262.0,46.0,False,__missing__,False,Wing G,0.5852768026766044,Wing F,0.11672871643144331,Scoring PG,0.08648355002011572,0.00024247207547491308,0.04565304862358552,0.029253314271183155,0.054901800477647276,0.08648355002011572,0.0814602954239458,0.11672871643144331,0.5852768026766044
2026,46152208,Milak Myatt,,,,CG,75,170,3.0,82.0,337.0,39.0,False,__missing__,False,Wing G,0.4388465357296191,Combo G,0.29020090835669915,Scoring PG,0.12330837320131148,0.00023632747303661,0.29020090835669915,0.08458274666733288,0.04290724693671305,0.12330837320131148,0.015747659981474472,0.004170201653813159,0.4388465357296191
2026,46152215,Josh Goodwin,,,,SG,77,175,3.0,82.0,337.0,60.0,False,__missing__,False,Wing G,0.6542444977410973,Wing F,0.09567265392577075,PF/C,0.0809731077385949,0.00028177942756250684,0.06145694890718231,0.0809731077385949,0.02133636773871598,0.03383553305602737,0.05219911146504901,0.09567265392577075,0.6542444977410973
2026,46153066,Jaxon Clark,,,,C,82,-,,,,,False,__missing__,False,PF/C,0.6260971178947458,C,0.32422270131363845,Wing F,0.03874925421742464,0.32422270131363845,0.0004603612677220389,0.6260971178947458,0.004077399012103841,0.0012631268106473978,0.0028499368805762616,0.03874925421742464,0.0022801026031418477
2026,46153382,Malakhi Phillips,,,,CG,75,175,,,,,False,__missing__,False,Wing G,0.38916349480372986,Combo G,0.31753855571586825,PF/C,0.12334509058419428,0.0002220579306418818,0.31753855571586825,0.12334509058419428,0.04153204014193186,0.1068311508219907,0.015984231620518707,0.00538337838112463,0.38916349480372986
2026,46155046,Coleman Elkins,Texas,Texas,,C,82,240,,,,,False,__missing__,False,C,0.6696738315670963,PF/C,0.20300945118289737,Stretch 4,0.058343357299270746,0.6696738315670963,0.0001061312872545482,0.20300945118289737,0.009653417214659553,9.637686682619272e-05,0.058343357299270746,0.057410526020123906,0.0017069085618714784
2026,46156217,Luigi Suigo,,,,C,87,240,,,,,False,__missing__,False,C,0.7435896210570796,PF/C,0.1932836798146657,Stretch 4,0.0333427536942515,0.7435896210570796,7.516467081479298e-05,0.1932836798146657,0.005434997349193032,6.881847339178194e-05,0.0333427536942515,0.022991146430845776,0.0012138185097577893
2026,46157922,Tobiaz Tolbert,,,,PF,79,195,,,,,False,__missing__,False,PF/C,0.4281449081425283,Wing F,0.22516441576989502,Wing G,0.1449609531924801,0.07966541174770181,0.003112250439747402,0.4281449081425283,0.007876429858592155,0.01356823883141247,0.09750739201764276,0.22516441576989502,0.1449609531924801
2026,46158294,Marcus Zelee,,,,PG,74,185,3.0,80.0,365.0,65.0,False,__missing__,False,Combo G,0.44450310989673975,Scoring PG,0.23383108544609787,Wing G,0.20311380005363588,0.00016547552402335815,0.44450310989673975,0.03754828653882901,0.063545853794704,0.23383108544609787,0.01589600648529034,0.0013963822606798922,0.20311380005363588
2026,46158577,Isaiah Carroll,,,,SF,78,190,3.0,85.0,304.0,76.0,False,__missing__,False,Wing G,0.5675655471709123,Wing F,0.20328199757669288,Stretch 4,0.11790628548475472,0.0026527026419847083,0.015382874637849287,0.05372190351015385,0.01619134114008763,0.023297347837564483,0.11790628548475472,0.20328199757669288,0.5675655471709123
2026,46158885,Eric Fiedler,Colorado State,Colorado State,,PF,78,200,3.0,87.0,278.0,43.0,False,__missing__,False,Wing G,0.48350675813674726,Wing F,0.24662781151842206,PF/C,0.1535764014562669,0.01647486165819263,0.0029474918984662554,0.1535764014562669,0.0013592429186050183,0.011528513652743924,0.08397891876055608,0.24662781151842206,0.48350675813674726
2026,46159988,BJ Ranson,Saint Joseph's,Saint Joseph's,,PG,75,-,3.0,88.6425702811245,267.0,38.0,False,__missing__,False,Combo G,0.33316732674564814,Wing G,0.2687274445303694,Scoring PG,0.2595679804405805,0.0003191149467282032,0.33316732674564814,0.0674065849554995,0.06715612511017428,0.2595679804405805,0.0023830742128389893,0.0012723490581611674,0.2687274445303694
2026,46160438,Chris Pohl,Wyoming,Wyoming,,PF,79,215,3.0,82.0,337.0,55.0,False,__missing__,False,PF/C,0.29295751191807723,Wing F,0.2558539847087593,Wing G,0.22732448260018676,0.07243884793121112,0.00040389996447040007,0.29295751191807723,0.0010054979633211368,0.0021963188500785124,0.14781945606389538,0.2558539847087593,0.22732448260018676
2026,46160567,Mason Williams,,,,PG,74,185,4.0,93.882258129508,140.0,13.0,False,__missing__,False,Combo G,0.49693582559551236,Scoring PG,0.3101582758566263,Wing G,0.11257533877317454,0.00011038898630043767,0.49693582559551236,0.008053530572457696,0.0673121915467787,0.3101582758566263,0.004171285073731562,0.000683163595418354,0.11257533877317454
2026,46161650,Drake Sandi,,,,PG,71,170,,,,,False,__missing__,False,Scoring PG,0.3581646191578858,Combo G,0.3484840876989704,Wing G,0.10907721078126666,0.00015552690203725233,0.3484840876989704,0.07657889652048795,0.10069182456831671,0.3581646191578858,0.0058189169728793165,0.001028917398156047,0.10907721078126666
2026,46164578,Devan Christion,,,,PF,81,-,,,,,False,__missing__,False,PF/C,0.5689267034899284,C,0.32564465945191445,Wing F,0.07123970876280654,0.32564465945191445,0.0009479045392553874,0.5689267034899284,0.0034006166667019497,0.004017053696411014,0.010364575886346957,0.07123970876280654,0.015458777506635315
2026,46165021,Klark-Luca Riethauser,,,,SF,80,200,,,,,False,__missing__,False,Wing F,0.4566443620535302,PF/C,0.18801976207564908,Stretch 4,0.1762442281191749,0.0761603563839946,0.0035539140742384843,0.18801976207564908,0.055308938332783525,0.007468273982274631,0.1762442281191749,0.4566443620535302,0.03660016497835453
2026,46166037,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,False,__missing__,False,Wing G,0.3674019415847538,Wing F,0.23639336149737067,PF/C,0.19388272328122624,0.01569214240755045,0.00505656172829572,0.19388272328122624,0.03999687580201971,0.012076441943013615,0.12949995175576987,0.23639336149737067,0.3674019415847538
2026,46166180,Lincoln Goodwin,,,,SF,77,180,,,,,False,__missing__,False,Wing G,0.6685396004812187,Wing F,0.14266051745715425,PF/C,0.09448766508624726,0.0020722174806510995,0.013048286825223887,0.09448766508624726,0.01862579786839298,0.01406083268062433,0.04650508212048749,0.14266051745715425,0.6685396004812187
2026,46166509,JD Jones,Florida State,Florida State,,SG,77,205,,,,,False,__missing__,False,Wing G,0.7640588065732685,Combo G,0.0759671330003051,PF/C,0.044477446895103884,0.00014056870232708433,0.0759671330003051,0.044477446895103884,0.015699671921897095,0.027871033188026733,0.032204559365128074,0.03958078035394349,0.7640588065732685
2026,46166869,Atticus Richmond,Kansas,Kansas,,SF,80,230,,,,,False,__missing__,False,Wing F,0.4478952783727775,PF/C,0.2120357215833085,Stretch 4,0.1375579115624648,0.11250883375368159,0.001139312456262692,0.2120357215833085,0.06963187247206083,0.0009146504042478011,0.1375579115624648,0.4478952783727775,0.018316419395196303
2026,46167194,Babacar Sane,,,,SF,80,-,,,,,False,__missing__,False,PF/C,0.34033513490622525,Wing F,0.31723679620393214,C,0.134481235378012,0.134481235378012,0.01146399649811232,0.34033513490622525,0.020446068422054136,0.019614648329408766,0.08159151912360671,0.31723679620393214,0.07483060113864859
2026,46128017,Kevin Roberts,,,,PG,75,190,,,,,False,__missing__,False,Combo G,0.4230174947186269,Wing G,0.2859063434421029,Scoring PG,0.1854802935986966,0.00012228175128892473,0.4230174947186269,0.05074323774794749,0.0466156935444344,0.1854802935986966,0.0068808165801146765,0.0012338386167879318,0.2859063434421029
2026,46136621,Breylon Webb,La Salle,La Salle,,SF,78,185,3.0,84.0,321.0,80.0,False,__missing__,False,Wing G,0.5356262058399571,Wing F,0.21815564147375133,Stretch 4,0.12908740392518572,0.0037283588766978243,0.014469399941030634,0.06379415140503196,0.017621531930643777,0.017517306607701708,0.12908740392518572,0.21815564147375133,0.5356262058399571
2026,46136895,Elijah Williams,Baylor,Baylor,,SF,78,200,5.0,98.71987392155019,35.0,12.0,True,Adam Finkelstein,True,Wing G,0.7134030254528425,Wing F,0.19823080896905768,Stretch 4,0.042722269131003375,0.001406545366288395,0.021729246174133597,0.01045242215628931,0.002655663607886653,0.009400019142498469,0.042722269131003375,0.19823080896905768,0.7134030254528425
2026,46140063,Julius Price,Stanford,Stanford,,SG,74,190,4.0,91.65194109772422,165.0,23.0,False,__missing__,False,Combo G,0.3854338587028179,Wing G,0.3274032355525264,Scoring PG,0.15661171005406635,7.999590196840191e-05,0.3854338587028179,0.014584212791275544,0.1037311422139757,0.15661171005406635,0.009005649522998994,0.0031501952603708006,0.3274032355525264
2026,46142903,Tristan Reed,Mississippi State,Mississippi State,,C,81,230,5.0,97.73636351425769,65.0,10.0,True,Adam Finkelstein,True,C,0.44703450117673665,PF/C,0.42129868513647106,Wing F,0.09963499912236028,0.44703450117673665,0.00016286556407862232,0.42129868513647106,0.0005019901180782635,0.00035547314387256987,0.028469713476120612,0.09963499912236028,0.002541772262281983
2026,46143045,Jalen Grant,,,,PG,72,160,,,,,False,__missing__,False,Combo G,0.3805298906787468,Scoring PG,0.26215480430992794,PF/C,0.125528281082516,0.00015481020057755995,0.3805298906787468,0.125528281082516,0.11430470260958102,0.26215480430992794,0.003576259887462047,0.001053458905309866,0.11269779232587886
2026,46143149,Katrelle Harmon,Creighton,Creighton,,CG,75,188,5.0,97.33730910263125,78.0,7.0,True,Adam Finkelstein,True,Combo G,0.501525502703024,Wing G,0.3269923440843269,Scoring PG,0.14651275961495439,0.0001230806033431803,0.501525502703024,0.004217245235505972,0.012469936269667728,0.14651275961495439,0.006221045240208923,0.0019380862489688266,0.3269923440843269
2026,46143211,Gabriel Sularski,,,,SF,77,180,3.0,89.0,262.0,70.0,False,__missing__,False,Wing G,0.5977578229944406,Wing F,0.19508182080442116,PF/C,0.06711774459089062,0.0017470148265542591,0.03114561586573017,0.06711774459089062,0.02215416209855001,0.030320662006838826,0.05467515681257427,0.19508182080442116,0.5977578229944406
2026,46143414,Devin Hutcherson,,,,SG,76,180,4.0,89.80321285140562,236.0,37.0,False,__missing__,False,Wing G,0.6602645877235102,Combo G,0.14879644042597173,Scoring PG,0.08047190975431516,0.00012379558585011595,0.14879644042597173,0.01963978677596981,0.04716316895034105,0.08047190975431516,0.024287624489126473,0.019252686294915652,0.6602645877235102
2026,46143737,Tyseandre Edwards,,,,SF,77,170,,,,,False,__missing__,False,Wing G,0.7015158382632208,PF/C,0.10029929408169137,Wing F,0.09639322223430472,0.002146449292241749,0.013162529477048353,0.10029929408169137,0.01404117987688919,0.01573598969072609,0.05670549708387766,0.09639322223430472,0.7015158382632208
2026,46144714,Traymaine Belanger,,,,SF,79,190,3.0,85.5,301.0,75.0,False,__missing__,False,Wing G,0.41955808596025473,Wing F,0.28808661052183243,Stretch 4,0.15253328999816035,0.00980165928623178,0.006742376244107324,0.08338392350942694,0.014393396101768539,0.02550065837821804,0.15253328999816035,0.28808661052183243,0.41955808596025473
2026,46147876,Alex Smith,Ohio State,Ohio State,,PF,81,195,4.0,91.06291834002677,184.0,29.0,False,__missing__,False,Stretch 4,0.32048877525836506,Wing F,0.23588341625073042,PF/C,0.2119079679968168,0.2112732290018213,0.0003907524033758197,0.2119079679968168,0.0012627620497363407,0.003956820411746323,0.32048877525836506,0.23588341625073042,0.014836276627407908
2026,46149085,Josh Irving,Texas A&M,Texas A&M,,C,82,200,5.0,97.58476492368582,68.0,12.0,True,Adam Finkelstein,True,PF/C,0.44340308929382816,C,0.38151340086198565,Wing F,0.10971801149172022,0.38151340086198565,0.0008830505703653964,0.44340308929382816,0.000991204892574081,0.003269466999237253,0.05467740730575202,0.10971801149172022,0.005544368584537364
2026,46150122,Deuce Burkes,,,,PG,75,175,,,,,False,__missing__,False,Combo G,0.3883666536677365,Wing G,0.2986707814279945,Scoring PG,0.15859275324176805,0.0001955803187845165,0.3883666536677365,0.10500870690406786,0.03824243011669383,0.15859275324176805,0.009327934141473879,0.0015951601814808794,0.2986707814279945
2026,46150664,Jermal Jones,Pittsburgh,Pittsburgh,,SG,75,180,4.0,91.57028112449798,168.0,25.0,False,__missing__,False,Wing G,0.4199139614944079,Combo G,0.3434151146619755,Scoring PG,0.11556092385927391,0.0001386464212271606,0.3434151146619755,0.019865503090089384,0.08504113054435632,0.11556092385927391,0.011385220686452525,0.004679499242217341,0.4199139614944079
2026,46151240,Tucker Wadsworth,Troy,Troy,,SG,77,190,,,,,False,__missing__,False,Wing G,0.7216383266772717,Combo G,0.07075213258710325,PF/C,0.06274859235865078,0.00019132967235866168,0.07075213258710325,0.06274859235865078,0.03924382584972008,0.03327832527834511,0.02749507319385214,0.044652394382698295,0.7216383266772717
