hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46155046,Coleman Elkins,Texas,Texas,,C,82,240,,,,,C,0.7518196296136554,PF/C,0.16243840843551524,Stretch 4,0.043497331065766705,0.7518196296136554,8.425804533263899e-05,0.16243840843551524,0.004110947524909804,0.00012655560346864028,0.043497331065766705,0.03721983329756584,0.000703036413785672
2026,46156217,Luigi Suigo,,,,C,87,240,,,,,C,0.8232007603592199,PF/C,0.1408121670892621,Stretch 4,0.02019056960790888,0.8232007603592199,5.471646143544387e-05,0.1408121670892621,0.0021585911167553234,8.379359236714887e-05,0.02019056960790888,0.013019909241739592,0.0004794925313115199
2026,46157922,Tobiaz Tolbert,,,,PF,79,195,,,,,PF/C,0.42708511023288387,Wing F,0.21311234424878575,Stretch 4,0.14023423808246907,0.08268125735149903,0.002917783612012169,0.42708511023288387,0.006326737599288261,0.01659936375287816,0.14023423808246907,0.21311234424878575,0.11104316512018367
2026,46158294,Marcus Zelee,,,,PG,74,185,3.0,80.0,365.0,65.0,Combo G,0.43039715492428776,Scoring PG,0.25039802006843304,Wing G,0.199075870045611,0.00023210191885001546,0.43039715492428776,0.025462609845183545,0.08391229620741707,0.25039802006843304,0.0093588503466199,0.00116309664359768,0.199075870045611
2026,46158577,Isaiah Carroll,,,,SF,78,190,3.0,85.0,304.0,76.0,Wing G,0.43682666445579277,Wing F,0.2513006562401839,PF/C,0.13642716768684615,0.005012354199152714,0.027012363668810588,0.13642716768684615,0.010141054593950075,0.018201066809728307,0.11507867234553545,0.2513006562401839,0.43682666445579277
2026,46158885,Eric Fiedler,Colorado State,Colorado State,,PF,78,200,3.0,87.0,278.0,43.0,PF/C,0.331614765735374,Wing F,0.2830530705425062,Wing G,0.2678052816751718,0.039351922298958925,0.0018465949868678112,0.331614765735374,0.0010250184370100032,0.008298317339694824,0.06700502898441639,0.2830530705425062,0.2678052816751718
2026,46159988,BJ Ranson,Saint Joseph's,Saint Joseph's,,PG,75,-,3.0,88.6425702811245,267.0,38.0,Combo G,0.40271080684099786,Scoring PG,0.3148538411135919,Wing G,0.18116954512922467,0.0005110416910387034,0.40271080684099786,0.03608188105200644,0.061524635982414026,0.3148538411135919,0.001792452717145108,0.0013557954735812546,0.18116954512922467
2026,46160438,Chris Pohl,Wyoming,Wyoming,,PF,79,215,3.0,82.0,337.0,55.0,PF/C,0.5134426558675178,Wing F,0.17752872598834404,C,0.13080748655368993,0.13080748655368993,0.0003058040843239021,0.5134426558675178,0.0006564213514026432,0.002116399897968044,0.09204557642755784,0.17752872598834404,0.08309692982919574
2026,46160567,Mason Williams,,,,PG,74,185,4.0,93.882258129508,140.0,13.0,Combo G,0.4262376092213028,Scoring PG,0.39396076598521473,Wing G,0.10056448270503245,0.00013367238307244428,0.4262376092213028,0.006678478328199973,0.06931139411260925,0.39396076598521473,0.0024676628799360804,0.0006459343846323389,0.10056448270503245
2026,46161650,Drake Sandi,,,,PG,71,170,,,,,Scoring PG,0.42610433318363283,Combo G,0.29470609525040187,Pure PG,0.14532824792145857,0.00018705896343789333,0.29470609525040187,0.038453118201841746,0.14532824792145857,0.42610433318363283,0.0030086391830621124,0.0012044960612494513,0.09100801123491567
2026,46164578,Devan Christion,,,,PF,81,-,,,,,C,0.5426963881180017,PF/C,0.27479952376362243,Wing F,0.12418146204570465,0.5426963881180017,0.0022554224184205135,0.27479952376362243,0.004973775012933269,0.007026961253722267,0.033511683784442275,0.12418146204570465,0.010554783603152667
2026,46165021,Klark-Luca Riethauser,,,,SF,80,200,,,,,Wing F,0.42256670397634655,Stretch 4,0.21707081227399594,PF/C,0.1925719639135983,0.09665063637883414,0.007201015746449167,0.1925719639135983,0.027617150291933547,0.01242808207625966,0.21707081227399594,0.42256670397634655,0.023893635342582636
2026,46166037,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,Wing F,0.2530369047790795,Wing G,0.24434871126159552,Stretch 4,0.224139061962694,0.025280745033248578,0.00843865424868063,0.20546568734055676,0.026186401096662464,0.013103834277482603,0.224139061962694,0.2530369047790795,0.24434871126159552
2026,46166180,Lincoln Goodwin,,,,SF,77,180,,,,,Wing G,0.5168948000255372,Wing F,0.22980719932903923,PF/C,0.11436522514408695,0.004999551165502691,0.024676828925380964,0.11436522514408695,0.01695841637007923,0.018482383316466122,0.07381559572390767,0.22980719932903923,0.5168948000255372
2026,46166509,JD Jones,Florida State,Florida State,,SG,77,205,,,,,Wing G,0.6588507723557554,Combo G,0.13232099424581334,Wing F,0.057371935238966554,0.0002464073328135946,0.13232099424581334,0.05600634974561135,0.015410841820822248,0.03726590348905878,0.04252679577115876,0.057371935238966554,0.6588507723557554
2026,46166869,Atticus Richmond,Kansas,Kansas,,SF,80,230,,,,,Wing F,0.40182083924913053,PF/C,0.22463919622507172,Stretch 4,0.1606648226643985,0.1572707098988585,0.0024963539849695996,0.22463919622507172,0.0364095899843897,0.0023606208426279578,0.1606648226643985,0.40182083924913053,0.014337867150553454
2026,46167194,Babacar Sane,,,,SF,80,-,,,,,Wing F,0.37706406882632354,PF/C,0.2086432909225156,C,0.20120908582684074,0.20120908582684074,0.022389523594402643,0.2086432909225156,0.01502337838880782,0.022487275519469503,0.11977663910125638,0.37706406882632354,0.03340673782038378
2026,46128017,Kevin Roberts,,,,PG,75,190,,,,,Combo G,0.40433645314851935,Wing G,0.25580494938798287,Scoring PG,0.24418082800413263,0.00012772896213244744,0.40433645314851935,0.03292525774168104,0.05553854803403551,0.24418082800413263,0.005991959859097969,0.0010942748624180897,0.25580494938798287
2026,46136621,Breylon Webb,La Salle,La Salle,,SF,78,185,3.0,84.0,321.0,80.0,Wing G,0.37548432293591566,Wing F,0.2590643705394377,PF/C,0.15691597372736868,0.007630460452336455,0.026966200814750447,0.15691597372736868,0.009870917612608306,0.014317677382936402,0.14975007653464648,0.2590643705394377,0.37548432293591566
2026,46136895,Elijah Williams,Baylor,Baylor,,SF,78,200,5.0,98.71987392155019,35.0,12.0,Wing G,0.5032386117284268,Wing F,0.31408410467919146,Stretch 4,0.08113435023202177,0.0027286297034874543,0.024838067346384385,0.05890857685598132,0.005134510388568611,0.009933149065938339,0.08113435023202177,0.31408410467919146,0.5032386117284268
2026,46140063,Julius Price,Stanford,Stanford,,SG,74,190,4.0,91.65194109772422,165.0,23.0,Combo G,0.4013552423323117,Wing G,0.38217731771710534,Scoring PG,0.12304003155236685,8.975940647817893e-05,0.4013552423323117,0.0128578599413336,0.06943433465502766,0.12304003155236685,0.007804088905904431,0.0032413654894723437,0.38217731771710534
2026,46142903,Tristan Reed,Mississippi State,Mississippi State,,C,81,230,5.0,97.73636351425769,65.0,10.0,C,0.6090279324694053,PF/C,0.3108594089800388,Wing F,0.04072210881546623,0.6090279324694053,6.37021913601873e-05,0.3108594089800388,0.00022291558642249977,0.00015456650688255735,0.03813937830458875,0.04072210881546623,0.000809987145835624
2026,46143045,Jalen Grant,,,,PG,72,160,,,,,Combo G,0.3503356401108366,Scoring PG,0.33854617765863565,Pure PG,0.1443396673868547,0.0002370666276403946,0.3503356401108366,0.062032379859351276,0.1443396673868547,0.33854617765863565,0.002021066095662635,0.0011048921725436967,0.10138311008847506
2026,46143149,Katrelle Harmon,Creighton,Creighton,,CG,75,188,5.0,97.33730910263125,78.0,7.0,Combo G,0.5576470393805976,Scoring PG,0.21017493345920066,Wing G,0.20271797260838062,6.250847302344912e-05,0.5576470393805976,0.004605735034584938,0.01953343293379958,0.21017493345920066,0.003439510968669588,0.0018188671417437314,0.20271797260838062
2026,46143211,Gabriel Sularski,,,,SF,77,180,3.0,89.0,262.0,70.0,Wing G,0.4367522118653802,Wing F,0.2734479781337662,PF/C,0.14401986438889308,0.004201351483629445,0.04915598361858126,0.14401986438889308,0.010435148836579415,0.01882227072265442,0.06316519095051602,0.2734479781337662,0.4367522118653802
2026,46143414,Devin Hutcherson,,,,SG,76,180,4.0,89.80321285140562,236.0,37.0,Wing G,0.632273973124285,Combo G,0.19460910012682167,Scoring PG,0.06813368023107916,0.00021586344566248825,0.19460910012682167,0.028938808090879745,0.029482413430264476,0.06813368023107916,0.023396297514280524,0.022949864036726844,0.632273973124285
2026,46143737,Tyseandre Edwards,,,,SF,77,170,,,,,Wing G,0.5518002666929734,Wing F,0.1683433096580159,PF/C,0.10970740608334661,0.005463256499747137,0.02673453618611764,0.10970740608334661,0.015490237416114676,0.02232765818480176,0.10013332927888279,0.1683433096580159,0.5518002666929734
2026,46144714,Traymaine Belanger,,,,SF,79,190,3.0,85.5,301.0,75.0,Wing G,0.31532975419511244,Wing F,0.2893246749646151,PF/C,0.19067266482274153,0.018175577023052066,0.012553996773753746,0.19067266482274153,0.008014299354733112,0.017867500606593336,0.1480615322593987,0.2893246749646151,0.31532975419511244
2026,46147876,Alex Smith,Ohio State,Ohio State,,PF,81,195,4.0,91.06291834002677,184.0,29.0,C,0.3015826254898137,PF/C,0.27269052208424843,Stretch 4,0.2194196293590448,0.3015826254898137,0.00042218151084049446,0.27269052208424843,0.00128163769538385,0.0026390751920674204,0.2194196293590448,0.19332613627465564,0.008638192393945693
2026,46149085,Josh Irving,Texas A&M,Texas A&M,,C,82,200,5.0,97.58476492368582,68.0,12.0,PF/C,0.4653666278248666,C,0.4498343021750379,Stretch 4,0.045122220739112456,0.4498343021750379,0.0001867089198669622,0.4653666278248666,0.0005664568013639704,0.0006879381649021873,0.045122220739112456,0.03726367429169754,0.0009720710831523888
2026,46150122,Deuce Burkes,,,,PG,75,175,,,,,Combo G,0.3789989692186635,Wing G,0.2854403115357224,Scoring PG,0.22104852696722263,0.00025579005000151914,0.3789989692186635,0.054530425078662896,0.05036658741269371,0.22104852696722263,0.007502387600382999,0.0018570021366502722,0.2854403115357224
2026,46150664,Jermal Jones,Pittsburgh,Pittsburgh,,SG,75,180,4.0,91.57028112449798,168.0,25.0,Wing G,0.45373824260577406,Combo G,0.36120629659053344,Scoring PG,0.1022048781823772,0.00016420190989200156,0.36120629659053344,0.019541711461309244,0.04713600450617831,0.1022048781823772,0.010457074555621507,0.005551590188314383,0.45373824260577406
2026,46151240,Tucker Wadsworth,Troy,Troy,,SG,77,190,,,,,Wing G,0.648626997737025,Combo G,0.11646910217489669,Wing F,0.06261937906352592,0.00034120998754954597,0.11646910217489669,0.06209995412774505,0.02934865097026779,0.038771083286747,0.04172362265224297,0.06261937906352592,0.648626997737025
2026,46151262,Mani Sajid,Towson,Towson,,SG,76,160,4.0,89.65461847389558,245.0,42.0,Wing G,0.6281149675527247,Combo G,0.18872192971324311,Scoring PG,0.07088917235965513,0.00037260970202672574,0.18872192971324311,0.03415009237412663,0.026825590178768097,0.07088917235965513,0.016876969032248248,0.03404866908720735,0.6281149675527247
2026,46151584,Angelo Dickerson,,,,CG,76,176,,,,,Wing G,0.5209739857894777,Combo G,0.23741387786414728,Scoring PG,0.1138764586441821,0.0002742060125159839,0.23741387786414728,0.07072350349799689,0.028476651533749814,0.1138764586441821,0.014419685870677795,0.01384163078725228,0.5209739857894777
2026,46153383,Mo Ndao,,,,SF,77,185,,,,,Wing G,0.5049429366187069,Wing F,0.2482486153781772,PF/C,0.10831299223843177,0.003849655781344751,0.025212628534162063,0.10831299223843177,0.017203249666088178,0.017127127113863747,0.07510279466922537,0.2482486153781772,0.5049429366187069
2026,46153575,Maxime Meyer,Duke,Duke,,C,85,215,4.0,94.51942888611302,116.0,18.0,C,0.7043723954325426,PF/C,0.2622391862424768,Stretch 4,0.019695212082974766,0.7043723954325426,4.3995798329001946e-05,0.2622391862424768,0.00015099520826846483,0.0001525018238716914,0.019695212082974766,0.012847888514443283,0.000497824897093408
2026,46155786,Xavier McKinney,Ohio,Ohio,,SG,75,170,,,,,Wing G,0.4615183026468072,Combo G,0.321350127195754,Scoring PG,0.10092267261555578,0.0002581205789313825,0.321350127195754,0.05714085330050284,0.03202632165418936,0.10092267261555578,0.016494091963617324,0.010289510044642005,0.4615183026468072
2026,46157856,Kade Speckman,,,,PF,80,210,3.0,82.0,337.0,55.0,C,0.4358677020754771,PF/C,0.3116191567007874,Wing F,0.13249346698038542,0.4358677020754771,0.00018198117743546715,0.3116191567007874,0.0010172474942875514,0.0014541685352843234,0.10492401468585139,0.13249346698038542,0.012442262350491394
2026,46157917,Aeneas Alexander,North Texas,North Texas,,PF,79,195,3.0,86.0,292.0,49.0,PF/C,0.3832815617944843,Wing F,0.2537442263781643,Wing G,0.15163981653866274,0.1113657678082852,0.0011585874793039305,0.3832815617944843,0.0009699702581513433,0.006520419165076832,0.09131965057787125,0.2537442263781643,0.15163981653866274
2026,46158315,Dikembe Shaw,,,,PF,79,210,3.0,89.0,262.0,42.0,PF/C,0.36447681813866206,Wing F,0.2970420162052081,C,0.11606257012076426,0.11606257012076426,0.00042434145861334636,0.36447681813866206,0.0005615233919420594,0.002962821602706491,0.11241193649927099,0.2970420162052081,0.10605797258283273
2026,46158340,Daniel Johnson,,,,CG,75,170,3.0,82.0,337.0,39.0,Wing G,0.42274134244087064,Combo G,0.3148697070187954,Scoring PG,0.14649160780338583,0.0003117056889240794,0.3148697070187954,0.060541080973021126,0.04207549652918247,0.14649160780338583,0.008235318259472175,0.004733741286348311,0.42274134244087064
2026,46158375,Carlos Medlock Jr.,Michigan State,Michigan State,,PG,71,165,5.0,98.23369285391284,50.0,5.0,Scoring PG,0.362724249424025,Combo G,0.3423300964223843,Pure PG,0.2654893861153694,0.0003105554399772527,0.3423300964223843,0.003882099919289918,0.2654893861153694,0.362724249424025,0.0003337216192496963,0.0003834649360846795,0.024546426123619826
2026,46158652,Aron Jelani Towa,,,,CG,76,-,,,,,Wing G,0.5850222389884346,Combo G,0.2062778571612062,Scoring PG,0.10866803042176129,0.00034848752852575184,0.2062778571612062,0.05509771184756511,0.024958807493053774,0.10866803042176129,0.004244118436123119,0.01538274812333017,0.5850222389884346
2026,46160719,Ty Laur,,,,C,80,225,3.0,84.0,321.0,44.0,C,0.7185292922590253,PF/C,0.1790827750169571,Wing F,0.06315092306286367,0.7185292922590253,5.904930643726173e-05,0.1790827750169571,0.0003398138347317341,0.0003496867272289364,0.0351880140578795,0.06315092306286367,0.0033004457348766282
2026,46161513,Mading Kuany,,,,SF,80,190,3.0,88.0,272.0,72.0,Wing F,0.43956151535751725,PF/C,0.23140729418064018,Stretch 4,0.19093102861004183,0.07890523217530936,0.006174666840264993,0.23140729418064018,0.006046095839632252,0.018068152008429195,0.19093102861004183,0.43956151535751725,0.02890601498816476
2026,46161700,Rho Omed,Arkansas State,Arkansas State,,PF,82,200,,,,,C,0.40215700132040166,PF/C,0.2587633938208967,Stretch 4,0.20717901036043962,0.40215700132040166,0.0009917380185555395,0.2587633938208967,0.01245116090698346,0.0024075885302646443,0.20717901036043962,0.11096100932317171,0.005089097719286506
2026,46163261,Frank Siaca Bey,Fordham,Fordham,,PF,81,215,,,,,C,0.42309500115884396,PF/C,0.22974550383719297,Stretch 4,0.21653914682660944,0.42309500115884396,0.0005486623112588516,0.22974550383719297,0.007224379027184676,0.0012284871071833107,0.21653914682660944,0.1166499113944115,0.004968908337315162
2026,46163269,Ryan Brzezanski,,,,SF,80,180,,,,,Wing F,0.462643033682875,Stretch 4,0.17866255947441076,PF/C,0.16296510034272224,0.119102647934126,0.007827274846644989,0.16296510034272224,0.03192930448592226,0.011990445266926298,0.17866255947441076,0.462643033682875,0.024879633966372376
2026,46163271,Derrick Hudson,,,,SF,79,195,,,,,Wing F,0.3076247828281373,Wing G,0.25696697246778133,PF/C,0.20062464282413298,0.016098246588589882,0.008650324783328318,0.20062464282413298,0.028145576827042496,0.016991346631038136,0.16489810704994956,0.3076247828281373,0.25696697246778133
2026,46165155,Malloy Smith,,,,CG,77,190,,,,,Wing G,0.6287853083540156,Combo G,0.13816209024874604,Scoring PG,0.08987513826317849,0.0003054110874501295,0.13816209024874604,0.05623902114526524,0.03715009116281193,0.08987513826317849,0.021505724158483078,0.02797721558004964,0.6287853083540156
2026,46165156,Gedeon Basson,,,,CG,73,200,,,,,Combo G,0.4811517073006889,Wing G,0.20009097860407582,Scoring PG,0.18482265851192073,8.232667348753915e-05,0.4811517073006889,0.08517406286037969,0.03539366597316823,0.18482265851192073,0.010211264414885892,0.003073335661393264,0.20009097860407582
2026,46165471,Imoh Erims,,,,C,81,210,,,,,C,0.6085439194174725,PF/C,0.195607692876643,Stretch 4,0.09967890544087109,0.6085439194174725,0.00042206698719619964,0.195607692876643,0.005762660024083971,0.001077518251704255,0.09967890544087109,0.08760163643312185,0.001305600568907116
2026,46166537,Isaac Riddle,Wisconsin,Wisconsin,,SF,80,200,,,,,Wing F,0.42256670397634655,Stretch 4,0.21707081227399594,PF/C,0.1925719639135983,0.09665063637883414,0.007201015746449167,0.1925719639135983,0.027617150291933547,0.01242808207625966,0.21707081227399594,0.42256670397634655,0.023893635342582636
2026,46166607,Elisee Assui,Florida State,Florida State,,SG,77,219,,,,,Wing G,0.6209970721331571,Combo G,0.14929447636483564,Wing F,0.08662666436032841,0.0004363024085147997,0.14929447636483564,0.06558909585531023,0.010432190233746218,0.019904547218319673,0.04671965142578783,0.08662666436032841,0.6209970721331571
2026,46166769,Lenni Kunzewitsch,South Alabama,South Alabama,,SF,81,205,,,,,Wing F,0.3191960244415469,Stretch 4,0.28552599543767937,PF/C,0.20141561507882053,0.13640235277295873,0.00834271624166564,0.20141561507882053,0.01885860013057576,0.009525553381382184,0.28552599543767937,0.3191960244415469,0.02073314251537089
2026,46167154,Filip Malesevic,,,,C,85,-,,,,,C,0.6216134455868357,PF/C,0.3211781762710969,Wing F,0.04444742116055831,0.6216134455868357,0.0008046683771119657,0.3211781762710969,0.0029620664501206,0.0016951352386067587,0.006000038829430543,0.04444742116055831,0.0012990480862390794
2026,46167285,Saliou Niang,,,,SF,78,-,,,,,Wing G,0.4384128793125898,Wing F,0.2025534491721114,PF/C,0.1883771721869765,0.014217900398020088,0.0297227691846284,0.1883771721869765,0.010462469321900522,0.027922424532551116,0.08833093589122211,0.2025534491721114,0.4384128793125898
2026,46167323,Chase Hill,Colorado,Colorado,,PF,79,-,,,,,PF/C,0.4609093205208322,C,0.16831229525928612,Wing G,0.1592597760204236,0.16831229525928612,0.003690531565240033,0.4609093205208322,0.0035805599841480912,0.024546130669466638,0.027666616781862826,0.15203476919874032,0.1592597760204236
