hs_year,player_key,full_name,signed_or_enrolled,signed_school,enrolled_institution_247,hs_position,hs_height_in,hs_weight,hs_stars,hs_rating,hs_national_rank,hs_position_rank,pred_role_1,pred_prob_1,pred_role_2,pred_prob_2,pred_role_3,pred_prob_3,prob_C,prob_Combo G,prob_PF/C,prob_Pure PG,prob_Scoring PG,prob_Stretch 4,prob_Wing F,prob_Wing G
2026,46153382,Malakhi Phillips,,,,CG,75,175,,,,,Combo G,0.3883434301271053,Wing G,0.3512408501269718,PF/C,0.10540742818683262,9.884553668965488e-05,0.3883434301271053,0.10540742818683262,0.03428606568385633,0.09800071707963391,0.013851129120223071,0.008771534138687307,0.3512408501269718
2026,46155046,Coleman Elkins,Texas,Texas,,C,82,240,,,,,C,0.7354848482690486,PF/C,0.17591713914989268,Wing F,0.050860810649293625,0.7354848482690486,1.3565076718811784e-05,0.17591713914989268,0.002299146611625555,1.4632660911731167e-05,0.03463068455601592,0.050860810649293625,0.0007791730264929496
2026,46156217,Luigi Suigo,,,,C,87,240,,,,,C,0.8575785752768006,PF/C,0.13329118606592377,Stretch 4,0.004418960997984346,0.8575785752768006,4.711104631247278e-06,0.13329118606592377,0.0003932191701883116,5.596895660740525e-06,0.004418960997984346,0.003918175647172839,0.00038957484163805803
2026,46157922,Tobiaz Tolbert,,,,PF,79,195,,,,,PF/C,0.4169738739784873,Wing F,0.22638059444147413,Stretch 4,0.13026959298401505,0.09480913496675811,0.010487930439444248,0.4169738739784873,0.0056656684422737085,0.029689977158991156,0.13026959298401505,0.22638059444147413,0.08572322758855629
2026,46158294,Marcus Zelee,,,,PG,74,185,3.0,80.0,365.0,65.0,Combo G,0.43516978539533263,Scoring PG,0.21700950040087114,Wing G,0.19969446990135858,4.9311291743273e-05,0.43516978539533263,0.02391021536544031,0.08043051220788225,0.21700950040087114,0.04286928520032906,0.0008669202370427253,0.19969446990135858
2026,46158577,Isaiah Carroll,,,,SF,78,190,3.0,85.0,304.0,76.0,Wing G,0.4848346642925006,Wing F,0.19657892324747858,Stretch 4,0.15791879133584896,0.0026779453732704434,0.04953609955296788,0.08394351908048213,0.007151192445709821,0.017358864671741466,0.15791879133584896,0.19657892324747858,0.4848346642925006
2026,46158885,Eric Fiedler,Colorado State,Colorado State,,PF,78,200,3.0,87.0,278.0,43.0,PF/C,0.42015538943895747,Wing G,0.3175374158272279,Wing F,0.1877376807783301,0.030358705227441694,0.0022683545170455533,0.42015538943895747,0.00021532522313470198,0.0038809688126889494,0.03784616017517362,0.1877376807783301,0.3175374158272279
2026,46159988,BJ Ranson,Saint Joseph's,Saint Joseph's,,PG,75,-,3.0,88.6425702811245,267.0,38.0,Combo G,0.40633933960672486,Scoring PG,0.3469968937666149,Wing G,0.14688357424898724,0.0003256586952919216,0.40633933960672486,0.06631307640157603,0.03169275251504857,0.3469968937666149,0.000426801384381488,0.0010219033813749366,0.14688357424898724
2026,46160438,Chris Pohl,Wyoming,Wyoming,,PF,79,215,3.0,82.0,337.0,55.0,PF/C,0.5861867732532701,C,0.12955026570547998,Wing F,0.11906530273426567,0.12955026570547998,9.427205362818399e-05,0.5861867732532701,0.00020882923181988412,0.0003202240089877943,0.06316369389302384,0.11906530273426567,0.10141063911952462
2026,46160567,Mason Williams,,,,PG,74,185,4.0,93.882258129508,140.0,13.0,Combo G,0.5327928148840426,Scoring PG,0.31109845008825504,Wing G,0.09576541310786969,1.2546291437627725e-05,0.5327928148840426,0.004281219799870226,0.04937020500107437,0.31109845008825504,0.006429117116116178,0.000250233711334261,0.09576541310786969
2026,46161650,Drake Sandi,,,,PG,71,170,,,,,Scoring PG,0.47135285414523204,Combo G,0.2767516014775473,Pure PG,0.14339286725288225,2.429845812405098e-05,0.2767516014775473,0.01367046537807001,0.14339286725288225,0.47135285414523204,0.0016725209328886928,0.00032835896185717226,0.09280703339339848
2026,46164578,Devan Christion,,,,PF,81,-,,,,,C,0.5884973982940224,PF/C,0.3041148597779773,Wing F,0.0857223658229713,0.5884973982940224,0.0038835819435537144,0.3041148597779773,0.0007124758872527437,0.004742790628047474,0.006236338175821208,0.0857223658229713,0.006090189470354038
2026,46165021,Klark-Luca Riethauser,,,,SF,80,200,,,,,Wing F,0.5215146849031959,Stretch 4,0.19433196540242834,PF/C,0.15424733876897073,0.0800212942669698,0.0049672940027053105,0.15424733876897073,0.021007223657821695,0.009113659993326254,0.19433196540242834,0.5215146849031959,0.014796539004581942
2026,46166037,Mykel Bruce-McCrommon,,,,SF,79,175,,,,,Stretch 4,0.3767528344538782,Wing G,0.25452411017396015,Wing F,0.16026970228206538,0.022508087622110345,0.003001745151283472,0.14463681596796402,0.03087631586619623,0.007430388482542181,0.3767528344538782,0.16026970228206538,0.25452411017396015
2026,46166180,Lincoln Goodwin,,,,SF,77,180,,,,,Wing G,0.5544661726102993,Wing F,0.2483850227446598,Stretch 4,0.07897663239275096,0.003584890414658243,0.010187390958462869,0.07507975851600401,0.014633639124469109,0.014686493238695676,0.07897663239275096,0.2483850227446598,0.5544661726102993
2026,46166509,JD Jones,Florida State,Florida State,,SG,77,205,,,,,Wing G,0.6620491963772435,Combo G,0.16037767202508557,PF/C,0.05184227597073212,3.487354087743618e-05,0.16037767202508557,0.05184227597073212,0.008972823090224747,0.02951273581487767,0.03816308949778094,0.04904733368317794,0.6620491963772435
2026,46166869,Atticus Richmond,Kansas,Kansas,,SF,80,230,,,,,Wing F,0.4418120346596653,PF/C,0.2841236185169006,C,0.14610547916376435,0.14610547916376435,0.0004900245441725511,0.2841236185169006,0.05407788024228062,0.0011793951256311708,0.06180907308655197,0.4418120346596653,0.010402494661033346
2026,46167194,Babacar Sane,,,,SF,80,-,,,,,Wing F,0.4490529336717736,C,0.23067565709921845,PF/C,0.16463905547400265,0.23067565709921845,0.032440523504017924,0.16463905547400265,0.007311466908729042,0.023194793727286694,0.06546804335274366,0.4490529336717736,0.027217526262227964
2026,46128017,Kevin Roberts,,,,PG,75,190,,,,,Combo G,0.4101618240482411,Scoring PG,0.26865638593324126,Wing G,0.2192330297986895,2.4442865163376125e-05,0.4101618240482411,0.017368081466604592,0.08107611172559909,0.26865638593324126,0.003294373065122172,0.00018575109733873942,0.2192330297986895
2026,46136621,Breylon Webb,La Salle,La Salle,,SF,78,185,3.0,84.0,321.0,80.0,Stretch 4,0.3206849443070049,Wing G,0.3148906616096383,Wing F,0.2126498461601493,0.004404644007893051,0.039492335302946824,0.09855166685919059,0.004923598839742696,0.0044023029134343744,0.3206849443070049,0.2126498461601493,0.3148906616096383
2026,46136895,Elijah Williams,Baylor,Baylor,,SF,78,200,5.0,98.71987392155019,35.0,12.0,Wing G,0.5278270035445367,Wing F,0.2926969158161459,PF/C,0.07959171623387457,0.002648425105349984,0.016208639225142558,0.07959171623387457,0.0007308240863486506,0.00375640642051593,0.07654006956808572,0.2926969158161459,0.5278270035445367
2026,46140063,Julius Price,Stanford,Stanford,,SG,74,190,4.0,91.65194109772422,165.0,23.0,Wing G,0.4292235902402112,Combo G,0.3468185258410514,Pure PG,0.15757498274946785,6.615770137627827e-06,0.3468185258410514,0.003637550612143499,0.15757498274946785,0.0565869130838505,0.0057837827370717555,0.00036803896606623434,0.4292235902402112
2026,46142903,Tristan Reed,Mississippi State,Mississippi State,,C,81,230,5.0,97.73636351425769,65.0,10.0,C,0.49424519482119067,PF/C,0.4284928368364926,Wing F,0.04660087545234197,0.49424519482119067,4.283159967792525e-06,0.4284928368364926,1.2511838467745429e-05,1.5223979638965883e-05,0.030020409623946233,0.04660087545234197,0.0006086642879539148
2026,46143045,Jalen Grant,,,,PG,72,160,,,,,Combo G,0.4073732886263636,Scoring PG,0.3009378229239838,Pure PG,0.12835421623554077,2.62220277925544e-05,0.4073732886263636,0.0671060369014496,0.12835421623554077,0.3009378229239838,0.0005950880227595908,0.00021652337865758845,0.09539080188345252
2026,46143149,Katrelle Harmon,Creighton,Creighton,,CG,75,188,5.0,97.33730910263125,78.0,7.0,Combo G,0.586556309245607,Wing G,0.28436053522296423,Scoring PG,0.10940747992118724,5.1281330727765875e-06,0.586556309245607,0.0012117046129804126,0.01419959980298518,0.10940747992118724,0.0038356498579767834,0.00042359320322638705,0.28436053522296423
2026,46143211,Gabriel Sularski,,,,SF,77,180,3.0,89.0,262.0,70.0,Wing F,0.4475454908317113,Wing G,0.2515919044411863,PF/C,0.19366124476934923,0.0033964542100605693,0.061826239103030776,0.19366124476934923,0.005199550996607129,0.0077396905813447835,0.02903942506670992,0.4475454908317113,0.2515919044411863
2026,46143414,Devin Hutcherson,,,,SG,76,180,4.0,89.80321285140562,236.0,37.0,Wing G,0.6693338587561843,Combo G,0.15768806116169035,Scoring PG,0.059297825442271024,5.734247834388274e-05,0.15768806116169035,0.03313529102189208,0.05040315507313759,0.059297825442271024,0.01590721037204684,0.014177255694433837,0.6693338587561843
2026,46143737,Tyseandre Edwards,,,,SF,77,170,,,,,Wing G,0.5082286739982256,Stretch 4,0.24555730098624196,Wing F,0.11983045872581173,0.0029478244211917637,0.011004357177309144,0.07378047587144014,0.011741775597496751,0.02690913322228283,0.24555730098624196,0.11983045872581173,0.5082286739982256
2026,46144714,Traymaine Belanger,,,,SF,79,190,3.0,85.5,301.0,75.0,Wing G,0.39820771566871577,Wing F,0.2358434790705964,Stretch 4,0.17133204330160182,0.04204306991786251,0.018960807008687568,0.11472649896687191,0.0023411908504621624,0.016545195215201872,0.17133204330160182,0.2358434790705964,0.39820771566871577
2026,46147876,Alex Smith,Ohio State,Ohio State,,PF,81,195,4.0,91.06291834002677,184.0,29.0,Stretch 4,0.30551170237473185,C,0.23895987250392292,PF/C,0.23367360363583703,0.23895987250392292,0.00025398302450121914,0.23367360363583703,0.0007186357948649192,0.002944783901271376,0.30551170237473185,0.21062277648790337,0.007314642276967168
2026,46149085,Josh Irving,Texas A&M,Texas A&M,,C,82,200,5.0,97.58476492368582,68.0,12.0,PF/C,0.5640685883691161,C,0.38699956852724104,Stretch 4,0.03090991507027289,0.38699956852724104,2.6132184589777342e-05,0.5640685883691161,5.45072574171341e-05,0.00014006684141877225,0.03090991507027289,0.017317375426158094,0.00048384632378610244
2026,46150122,Deuce Burkes,,,,PG,75,175,,,,,Combo G,0.4408478641535803,Wing G,0.2882460894920375,Scoring PG,0.15710260442513083,9.953665330884301e-05,0.4408478641535803,0.07440367212247913,0.03207166218714819,0.15710260442513083,0.006530147668460866,0.0006984232978542812,0.2882460894920375
2026,46150664,Jermal Jones,Pittsburgh,Pittsburgh,,SG,75,180,4.0,91.57028112449798,168.0,25.0,Wing G,0.4349152661085242,Combo G,0.4301597126665531,Pure PG,0.06265691605313037,2.4850351069086255e-05,0.4301597126665531,0.009340616939185972,0.06265691605313037,0.056932203812177874,0.005360418004730717,0.0006100160646286018,0.4349152661085242
2026,46151240,Tucker Wadsworth,Troy,Troy,,SG,77,190,,,,,Wing G,0.6598492899970243,Combo G,0.11291640198071719,PF/C,0.06075612921096647,7.274549018092943e-05,0.11291640198071719,0.06075612921096647,0.04946552020553955,0.025956910838024073,0.0314358000324406,0.05954720224510686,0.6598492899970243
2026,46151262,Mani Sajid,Towson,Towson,,SG,76,160,4.0,89.65461847389558,245.0,42.0,Wing G,0.8086212614004714,Combo G,0.07076587727491082,Scoring PG,0.05430190818562419,8.745094502170833e-05,0.07076587727491082,0.02212925331429346,0.011974216866895497,0.05430190818562419,0.007467461117590786,0.024652570895192058,0.8086212614004714
2026,46151584,Angelo Dickerson,,,,CG,76,176,,,,,Wing G,0.5239129636620506,Combo G,0.227482989933119,PF/C,0.09349129469420374,0.00023859769109953473,0.227482989933119,0.09349129469420374,0.02672238205390695,0.09347218571915253,0.01051560936438218,0.024163976882085523,0.5239129636620506
2026,46153383,Mo Ndao,,,,SF,77,185,,,,,Wing G,0.501440052641007,Wing F,0.3016739615965671,Stretch 4,0.09068094733006014,0.0015179180919018208,0.011936610175203536,0.06817391102454752,0.012773055819431129,0.011803543321281857,0.09068094733006014,0.3016739615965671,0.501440052641007
2026,46153575,Maxime Meyer,Duke,Duke,,C,85,215,4.0,94.51942888611302,116.0,18.0,C,0.6853855780312098,PF/C,0.30030136333769103,Stretch 4,0.010636293281391089,0.6853855780312098,2.6756033216419336e-06,0.30030136333769103,8.09828488769679e-06,1.866800820093192e-05,0.010636293281391089,0.0034888651323382244,0.00015845832095964465
2026,46155786,Xavier McKinney,Ohio,Ohio,,SG,75,170,,,,,Wing G,0.49449992477936283,Combo G,0.29785155417781267,Scoring PG,0.11359629452600374,8.684597201616703e-05,0.29785155417781267,0.04532424325093768,0.02394191956150749,0.11359629452600374,0.01675968333044391,0.007939534401915442,0.49449992477936283
2026,46157856,Kade Speckman,,,,PF,80,210,3.0,82.0,337.0,55.0,C,0.4275023126955612,PF/C,0.3772934552846425,Wing F,0.10134266521305639,0.4275023126955612,4.15066800100166e-05,0.3772934552846425,0.0004501771419304957,8.161496177471152e-05,0.08451550367074256,0.10134266521305639,0.008772764352282199
2026,46157917,Aeneas Alexander,North Texas,North Texas,,PF,79,195,3.0,86.0,292.0,49.0,PF/C,0.3181519789976306,Wing F,0.22730451661459572,Wing G,0.2207516602261947,0.13372467436746002,0.0021715076101413195,0.3181519789976306,0.00020192459776056636,0.0035628914635169634,0.09413084612270017,0.22730451661459572,0.2207516602261947
2026,46158315,Dikembe Shaw,,,,PF,79,210,3.0,89.0,262.0,42.0,Wing F,0.3570281862065539,PF/C,0.29848245286581626,Wing G,0.14993763054135795,0.11737845303728438,0.00011998481821566194,0.29848245286581626,9.236314045016233e-05,0.0006727341149355648,0.07628819527538595,0.3570281862065539,0.14993763054135795
2026,46158340,Daniel Johnson,,,,CG,75,170,3.0,82.0,337.0,39.0,Wing G,0.6242685157871622,Combo G,0.17854732269963747,Scoring PG,0.0804779318748518,0.00010807286991133156,0.17854732269963747,0.07104732607303944,0.040852402965358116,0.0804779318748518,0.003621074637777704,0.001077353092261774,0.6242685157871622
2026,46158375,Carlos Medlock Jr.,Michigan State,Michigan State,,PG,71,165,5.0,98.23369285391284,50.0,5.0,Combo G,0.48307793776637237,Pure PG,0.2696665181227045,Scoring PG,0.23551303716528033,5.396515856462406e-05,0.48307793776637237,0.0014240812259919977,0.2696665181227045,0.23551303716528033,3.230797272336213e-05,4.8054527801437603e-05,0.010184098060561543
2026,46158652,Aron Jelani Towa,,,,CG,76,-,,,,,Wing G,0.7302694126938833,Combo G,0.1205817334090054,Scoring PG,0.07382109297069267,0.00012621515599563736,0.1205817334090054,0.04311217512009327,0.01710983761314077,0.07382109297069267,0.0006179629926159751,0.014361570044572915,0.7302694126938833
2026,46160719,Ty Laur,,,,C,80,225,3.0,84.0,321.0,44.0,C,0.7436208007137498,PF/C,0.16770960516903843,Wing F,0.062082348253849694,0.7436208007137498,1.1731977260012456e-05,0.16770960516903843,4.529296141071916e-05,5.118003011028943e-05,0.01970542003318183,0.062082348253849694,0.006773620861399299
2026,46161513,Mading Kuany,,,,SF,80,190,3.0,88.0,272.0,72.0,Wing F,0.44579943919331877,PF/C,0.26886422890502254,Stretch 4,0.13722529494951535,0.09406439032120789,0.006191726286608169,0.26886422890502254,0.002370487613551742,0.031238511831099613,0.13722529494951535,0.44579943919331877,0.014245920899675968
2026,46161700,Rho Omed,Arkansas State,Arkansas State,,PF,82,200,,,,,C,0.46404738498605336,PF/C,0.22285067900911007,Stretch 4,0.1953839320124654,0.46404738498605336,0.0014719928259851372,0.22285067900911007,0.01062160650346688,0.0009434820532208766,0.1953839320124654,0.10239259533667956,0.002288327273018773
2026,46163261,Frank Siaca Bey,Fordham,Fordham,,PF,81,215,,,,,C,0.38793311213794823,Stretch 4,0.27300203681941115,PF/C,0.17696099614297822,0.38793311213794823,0.0005017502219773571,0.17696099614297822,0.0053887510924292385,0.0004221825096863979,0.27300203681941115,0.15289295279529108,0.002898218280278228
2026,46163269,Ryan Brzezanski,,,,SF,80,180,,,,,Wing F,0.5917093086663026,C,0.12892849437263812,Stretch 4,0.12798352900009283,0.12892849437263812,0.004086615518477383,0.08773697046805241,0.038446958366977105,0.005572973186118562,0.12798352900009283,0.5917093086663026,0.015535150421340991
2026,46163271,Derrick Hudson,,,,SF,79,195,,,,,Wing F,0.34738416373018194,Wing G,0.2683916653701756,PF/C,0.16650412294370137,0.013888572835993745,0.005866341206971043,0.16650412294370137,0.024756829142793053,0.017099415072683647,0.15610888969749948,0.34738416373018194,0.2683916653701756
2026,46165155,Malloy Smith,,,,CG,77,190,,,,,Wing G,0.7138797994609144,Combo G,0.08709810032609636,Scoring PG,0.06741903795714646,8.3393850163981e-05,0.08709810032609636,0.037881708907764836,0.05528711923276996,0.06741903795714646,0.00874308499830159,0.029607755266842357,0.7138797994609144
2026,46165156,Gedeon Basson,,,,CG,73,200,,,,,Combo G,0.4735144655157967,Scoring PG,0.18814669126427208,Wing G,0.1593083044256389,1.8168448532453474e-05,0.4735144655157967,0.13217228925660401,0.03313610383814582,0.18814669126427208,0.010193680160170498,0.003510297090839679,0.1593083044256389
2026,46165471,Imoh Erims,,,,C,81,210,,,,,C,0.6012038333655035,PF/C,0.16557595885657633,Stretch 4,0.12398616151448807,0.6012038333655035,0.0002611201772164874,0.16557595885657633,0.002812717488174663,0.00022877728819909436,0.12398616151448807,0.10566055663087717,0.0002708746789646108
2026,46166537,Isaac Riddle,Wisconsin,Wisconsin,,SF,80,200,,,,,Wing F,0.5215146849031959,Stretch 4,0.19433196540242834,PF/C,0.15424733876897073,0.0800212942669698,0.0049672940027053105,0.15424733876897073,0.021007223657821695,0.009113659993326254,0.19433196540242834,0.5215146849031959,0.014796539004581942
2026,46166607,Elisee Assui,Florida State,Florida State,,SG,77,219,,,,,Wing G,0.7207441239377365,Combo G,0.12770371507297432,Wing F,0.06521279231001548,6.465685722653171e-05,0.12770371507297432,0.04482873530597976,0.0032993820994073083,0.005552061528086972,0.03259453288857322,0.06521279231001548,0.7207441239377365
2026,46166769,Lenni Kunzewitsch,South Alabama,South Alabama,,SF,81,205,,,,,Wing F,0.33811655764588605,Stretch 4,0.28505301711248293,PF/C,0.21021787797491756,0.11146788271351415,0.009345240850387779,0.21021787797491756,0.006611837646390083,0.004793758136216267,0.28505301711248293,0.33811655764588605,0.03439382792020509
2026,46167154,Filip Malesevic,,,,C,85,-,,,,,PF/C,0.5471308699159685,C,0.4203595104590345,Wing F,0.030892134470020347,0.4203595104590345,0.00048241263722956885,0.5471308699159685,0.0002891354869670474,0.0002849518967096763,0.00037297588536414094,0.030892134470020347,0.00018800924870617628
2026,46167285,Saliou Niang,,,,SF,78,-,,,,,Wing G,0.546838882683479,PF/C,0.15706173609885293,Wing F,0.13813699718844122,0.010105262473795697,0.017484232819807835,0.15706173609885293,0.0029855129713003098,0.05196632606203931,0.07542104970228371,0.13813699718844122,0.546838882683479
2026,46167323,Chase Hill,Colorado,Colorado,,PF,79,-,,,,,PF/C,0.44515391281919514,C,0.22372630875380223,Wing G,0.19687973473180784,0.22372630875380223,0.007860435008500326,0.44515391281919514,0.0005489177304823017,0.0407825897647555,0.0056224604556559974,0.07942564073580066,0.19687973473180784
